success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,0.15000000596046448,5.300000190734863,0.03590141236782074,0.17772409319877625,0.05429277941584587,1247
1,success,s_curve,-0.15000000596046448,5.300000190734863,0.01101000141352415,0.1747603714466095,0.05191842094063759,1250
1,success,straight,0.0,4.099999904632568,0.036476969718933105,0.19946540892124176,0.028225142508745193,1254
1,success,straight,0.0,3.9000000953674316,0.0249350443482399,0.1767408847808838,0.02592376060783863,1256
1,success,s_curve,-0.30000001192092896,5.400000095367432,0.022146252915263176,0.19937843084335327,0.05790531262755394,1258
1,success,s_curve,-0.30000001192092896,5.349999904632568,0.09660180658102036,0.19972887635231018,0.050548750907182693,1261
1,success,left_arc,0.30000001192092896,3.3500001430511475,0.15420037508010864,0.19932341575622559,0.039013057947158813,1287
1,success,s_curve,0.15000000596046448,5.450000286102295,0.0807851254940033,0.19259220361709595,0.05236214026808739,1289
1,success,left_arc,0.15000000596046448,3.6000001430511475,0.14588183164596558,0.19952380657196045,0.03432464599609375,1297
1,success,left_arc,0.15000000596046448,4.050000190734863,0.08785836398601532,0.19451594352722168,0.023101037368178368,1298
1,success,right_arc,-0.15000000596046448,3.8500001430511475,0.13740059733390808,0.1999446004629135,0.038496777415275574,1301
1,success,straight,0.0,4.349999904632568,0.041695743799209595,0.1996263563632965,0.02811850979924202,1302
1,success,s_curve,-0.15000000596046448,5.550000190734863,0.006311581935733557,0.17425060272216797,0.05278010293841362,1304
1,success,straight,0.0,4.349999904632568,0.05963451415300369,0.19989760220050812,0.026008224114775658,1306
1,success,straight,0.0,4.400000095367432,0.0031552291475236416,0.199724018573761,0.02728278562426567,1314
1,success,straight,0.0,4.200000286102295,0.03778744488954544,0.1787707805633545,0.027065975591540337,1316
1,success,right_arc,-0.15000000596046448,3.3500001430511475,0.14973045885562897,0.1999506801366806,0.032727841287851334,1321
1,success,straight,0.0,4.599999904632568,0.00022936981986276805,0.19966526329517365,0.027214879170060158,1326
1,success,right_arc,-0.15000000596046448,3.0,0.16055992245674133,0.19999168813228607,0.008446537889540195,1333
1,success,straight,0.0,4.650000095367432,0.04140954092144966,0.19986552000045776,0.028395703062415123,1337
1,success,s_curve,-0.15000000596046448,5.849999904632568,0.07880346477031708,0.1995316743850708,0.049895718693733215,1353
1,success,right_arc,-0.30000001192092896,4.200000286102295,0.10030657798051834,0.1381937563419342,0.06527470052242279,1353
1,success,straight,0.0,4.450000286102295,0.04756002128124237,0.181101456284523,0.026806754991412163,1355
1,success,straight,0.0,4.450000286102295,0.0641438364982605,0.18633458018302917,0.027105363085865974,1357
1,success,straight,0.0,4.550000190734863,0.008614514954388142,0.17480966448783875,0.02679258957505226,1368
1,success,right_arc,-0.30000001192092896,4.0,0.10309124737977982,0.1654646396636963,0.0450693741440773,1378
1,success,right_arc,-0.15000000596046448,4.25,0.1329687386751175,0.19937847554683685,0.04929078370332718,1385
1,success,straight,0.0,4.900000095367432,0.039213877171278,0.19981767237186432,0.02842290699481964,1389
1,success,straight,0.0,4.700000286102295,0.004456188529729843,0.17478762567043304,0.026792770251631737,1392
1,success,straight,0.0,5.0,0.004625838715583086,0.19989198446273804,0.027114393189549446,1399
1,success,left_arc,0.15000000596046448,4.0,0.15569905936717987,0.1998559683561325,0.03081335499882698,1400
1,success,straight,0.0,5.0,0.011788764037191868,0.19967399537563324,0.02735385298728943,1400
1,success,left_arc,0.15000000596046448,3.5,0.17306353151798248,0.19955220818519592,0.02944013848900795,1402
1,success,s_curve,0.15000000596046448,6.050000190734863,0.04326711967587471,0.17956428229808807,0.0566420778632164,1405
1,success,straight,0.0,5.0,0.028212014585733414,0.1996290236711502,0.028186816722154617,1406
1,success,s_curve,0.15000000596046448,6.099999904632568,0.059168875217437744,0.19891366362571716,0.05718821659684181,1406
1,success,s_curve,-0.15000000596046448,6.099999904632568,0.061172470450401306,0.19919973611831665,0.05531814694404602,1409
1,success,s_curve,0.15000000596046448,6.150000095367432,0.047339484095573425,0.19955842196941376,0.05928010120987892,1409
1,success,s_curve,-0.30000001192092896,6.0,0.05402778089046478,0.19938263297080994,0.05160881206393242,1410
1,success,s_curve,-0.15000000596046448,6.099999904632568,0.10521525144577026,0.19932866096496582,0.05116486921906471,1413
1,success,straight,0.0,5.099999904632568,0.05904565751552582,0.19982169568538666,0.026035673916339874,1433
1,success,straight,0.0,5.25,0.019316291436553,0.19945482909679413,0.02791157178580761,1444
1,success,s_curve,0.15000000596046448,6.349999904632568,0.01100375596433878,0.19892027974128723,0.05680195987224579,1454
1,success,straight,0.0,5.050000190734863,0.02898942120373249,0.17711547017097473,0.026819072663784027,1457
1,success,straight,0.0,5.050000190734863,0.050937578082084656,0.18202140927314758,0.026866983622312546,1457
1,success,straight,0.0,5.099999904632568,0.0937122032046318,0.19967319071292877,0.026987265795469284,1463
1,success,straight,0.0,5.400000095367432,0.007017733529210091,0.19948485493659973,0.02755853720009327,1464
1,success,straight,0.0,5.400000095367432,0.03496933355927467,0.1999141126871109,0.028506865724921227,1465
1,success,straight,0.0,5.400000095367432,0.03989103063941002,0.1995401531457901,0.028282737359404564,1472
1,success,straight,0.0,5.400000095367432,0.043651655316352844,0.19950981438159943,0.02830246090888977,1472
1,success,s_curve,0.15000000596046448,6.5,0.014840973541140556,0.199428990483284,0.05645383894443512,1480
1,success,right_arc,-0.15000000596046448,4.349999904632568,0.15809428691864014,0.19948431849479675,0.033840492367744446,1497
1,success,straight,0.0,5.300000190734863,0.023341979831457138,0.176288902759552,0.026847856119275093,1499
1,success,straight,0.0,5.599999904632568,0.04610225558280945,0.19968383014202118,0.028074361383914948,1504
1,success,straight,0.0,5.650000095367432,0.010019843466579914,0.1995960772037506,0.0273739080876112,1507
1,success,s_curve,-0.30000001192092896,3.549999952316284,0.16598056256771088,0.1988951563835144,0.06865458935499191,1509
1,success,right_arc,-0.15000000596046448,3.1500000953674316,0.18446007370948792,0.19977839291095734,0.015090571716427803,1512
1,success,straight,0.0,5.900000095367432,0.02250773273408413,0.1997424215078354,0.027852695435285568,1552
1,success,straight,0.0,5.900000095367432,0.024747498333454132,0.19954441487789154,0.02809622883796692,1554
1,success,left_arc,0.30000001192092896,3.950000047683716,0.13516786694526672,0.13871866464614868,0.06566484272480011,1559
1,success,s_curve,0.15000000596046448,6.800000190734863,0.059802450239658356,0.18463824689388275,0.052173737436532974,1559
1,success,straight,0.0,5.700000286102295,0.010115109384059906,0.17495381832122803,0.02678803913295269,1565
1,success,straight,0.0,5.800000190734863,0.04814523458480835,0.18110676109790802,0.026798276230692863,1582
1,success,s_curve,0.15000000596046448,7.099999904632568,0.019642354920506477,0.1989200860261917,0.05816025286912918,1596
1,success,s_curve,-0.15000000596046448,7.150000095367432,0.07337026298046112,0.19997870922088623,0.04998394101858139,1618
1,success,right_arc,-0.30000001192092896,3.950000047683716,0.18613176047801971,0.19589610397815704,0.09962164610624313,1618
1,success,left_arc,0.15000000596046448,4.349999904632568,0.17463146150112152,0.19992695748806,0.006106178741902113,1621
1,success,s_curve,0.15000000596046448,7.099999904632568,0.08230402320623398,0.1994328647851944,0.048556216061115265,1622
1,success,s_curve,-0.30000001192092896,6.650000095367432,0.1202935054898262,0.19971539080142975,0.037822477519512177,1622
1,success,straight,0.0,6.050000190734863,0.045863281935453415,0.1805059313774109,0.02684355340898037,1624
1,success,straight,0.0,6.050000190734863,0.028917744755744934,0.1770978718996048,0.026780592277646065,1624
1,success,left_arc,0.15000000596046448,4.450000286102295,0.1734275221824646,0.19990795850753784,0.012510216794908047,1625
1,success,s_curve,-0.15000000596046448,7.150000095367432,0.08939042687416077,0.19974403083324432,0.05060000717639923,1632
1,success,straight,0.0,6.349999904632568,0.05496559664607048,0.1996385008096695,0.026859736070036888,1635
1,success,s_curve,0.15000000596046448,3.75,0.12527956068515778,0.19898869097232819,0.08741576224565506,1642
1,success,s_curve,0.30000001192092896,6.900000095367432,0.04442238062620163,0.19969016313552856,0.05054134503006935,1648
1,success,s_curve,-0.30000001192092896,3.950000047683716,0.16144275665283203,0.19971320033073425,0.0787176713347435,1660
1,success,straight,0.0,6.599999904632568,0.037058159708976746,0.19976848363876343,0.028391767293214798,1661
1,success,straight,0.0,6.650000095367432,0.041520360857248306,0.19992655515670776,0.028588108718395233,1681
1,success,s_curve,0.15000000596046448,7.200000286102295,0.06012778729200363,0.18395258486270905,0.06260416656732559,1684
1,success,right_arc,-0.15000000596046448,4.400000095367432,0.18591752648353577,0.19977839291095734,0.014919164590537548,1694
1,success,straight,0.0,6.900000095367432,0.00536215677857399,0.19996491074562073,0.027156183496117592,1711
1,success,straight,0.0,6.849999904632568,0.030930304899811745,0.1995989829301834,0.028254985809326172,1714
1,success,right_arc,-0.44999998807907104,3.200000047683716,0.18664714694023132,0.19945424795150757,0.03279831260442734,1719
1,success,straight,0.0,6.700000286102295,0.010026354342699051,0.17482469975948334,0.02668648213148117,1726
1,success,s_curve,0.30000001192092896,7.400000095367432,0.0643797516822815,0.199899360537529,0.05842633172869682,1746
1,success,s_curve,0.30000001192092896,7.400000095367432,0.08407683670520782,0.19987396895885468,0.06474681198596954,1749
1,success,s_curve,-0.30000001192092896,7.349999904632568,0.058961719274520874,0.19962885975837708,0.05550912022590637,1752
1,success,straight,0.0,7.099999904632568,0.04492146521806717,0.1995372623205185,0.02781752496957779,1756
1,success,s_curve,0.30000001192092896,7.400000095367432,0.06682715564966202,0.1999310851097107,0.06038656458258629,1757
1,success,straight,0.0,7.25,0.024345245212316513,0.19980454444885254,0.027916982769966125,1780
1,success,s_curve,-0.30000001192092896,7.650000095367432,0.0356101430952549,0.19906194508075714,0.06470544636249542,1786
1,success,s_curve,0.15000000596046448,7.849999904632568,0.11821233481168747,0.19991463422775269,0.05256742984056473,1794
1,success,straight,0.0,7.349999904632568,0.012634379789233208,0.19988200068473816,0.027342097833752632,1795
1,success,straight,0.0,7.400000095367432,0.02535087987780571,0.19962874054908752,0.028115885332226753,1807
1,success,straight,0.0,7.400000095367432,0.03164827823638916,0.19970354437828064,0.02823544479906559,1807
1,success,right_arc,-0.30000001192092896,3.8500001430511475,0.1831979900598526,0.19134153425693512,0.09219151735305786,1815
1,success,left_arc,0.30000001192092896,5.25,0.14384309947490692,0.17962601780891418,0.08789023756980896,1829
1,success,right_arc,-0.44999998807907104,3.299999952316284,0.1763274222612381,0.19993767142295837,0.02470242604613304,1844
1,success,s_curve,0.30000001192092896,7.75,0.03850017860531807,0.19952210783958435,0.05372166633605957,1846
1,success,s_curve,0.30000001192092896,7.849999904632568,0.02981683611869812,0.19981786608695984,0.05571593716740608,1848
1,success,straight,0.0,7.450000286102295,0.007811611518263817,0.17466330528259277,0.026834405958652496,1859
1,success,straight,0.0,7.75,0.028509097173810005,0.19999776780605316,0.028102487325668335,1866
1,success,straight,0.0,7.75,0.03207923471927643,0.19958391785621643,0.028362641111016273,1868
1,success,straight,0.0,7.550000190734863,0.03106233850121498,0.17765842378139496,0.026963623240590096,1876
1,success,straight,0.0,7.900000095367432,0.0015559635357931256,0.19956640899181366,0.02742699161171913,1885
1,success,s_curve,-0.30000001192092896,7.950000286102295,0.08195587992668152,0.1926291286945343,0.05190292000770569,1900
1,success,straight,0.0,7.800000190734863,0.03341732174158096,0.17777082324028015,0.026812097057700157,1918
1,success,left_arc,0.15000000596046448,3.6500000953674316,0.19748751819133759,0.1999482810497284,0.00648157624527812,1930
1,success,straight,0.0,7.950000286102295,0.03473689779639244,0.1782797873020172,0.02693546749651432,1943
1,success,s_curve,0.30000001192092896,7.900000095367432,0.12061193585395813,0.19986861944198608,0.06584113836288452,1951
1,success,s_curve,0.15000000596046448,3.1500000953674316,0.12705934047698975,0.19982366263866425,0.0664372518658638,1967
0,timeout,left_arc,0.30000001192092896,3.799999952316284,0.2833629548549652,0.2863434851169586,0.0591374896466732,2001
0,timeout,s_curve,-0.44999998807907104,3.4000000953674316,0.27719637751579285,0.2775396704673767,4.78638794447761e-05,2001
0,timeout,right_arc,-0.15000000596046448,6.450000286102295,0.42587119340896606,0.42969921231269836,0.011390727013349533,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5474798083305359,0.5479720830917358,0.00038604348083026707,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.5623894333839417,0.5753329396247864,0.14996062219142914,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.6317674517631531,0.632039487361908,0.0009626336395740509,2001
0,timeout,s_curve,-0.44999998807907104,3.700000047683716,0.45879489183425903,0.4591100215911865,1.588458144397009e-05,2001
0,timeout,left_arc,0.30000001192092896,6.599999904632568,0.6952828168869019,0.697085976600647,0.006762909237295389,2001
0,timeout,left_arc,0.44999998807907104,4.349999904632568,0.4677879214286804,0.46826452016830444,0.004757299553602934,2001
0,timeout,right_arc,-0.30000001192092896,6.349999904632568,0.49134179949760437,0.49500808119773865,0.036168113350868225,2001
0,timeout,s_curve,-0.44999998807907104,6.700000286102295,0.7921626567840576,0.7923724055290222,5.281986886984669e-05,2001
0,timeout,right_arc,-0.15000000596046448,7.0,0.3551865816116333,0.3648754954338074,0.014293032698333263,2001
0,timeout,right_arc,-0.30000001192092896,6.700000286102295,0.8404653072357178,0.8409500122070312,0.1488645076751709,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.6505489945411682,0.6526114344596863,0.0066594150848686695,2001
0,timeout,s_curve,-0.44999998807907104,3.1500000953674316,0.5276799201965332,0.5278984904289246,0.00012185472587589175,2001
0,timeout,right_arc,-0.30000001192092896,4.599999904632568,0.4060955047607422,0.40970122814178467,0.05138562619686127,2001
0,timeout,left_arc,0.15000000596046448,6.25,0.3725651204586029,0.3774602711200714,0.01480177789926529,2001
0,timeout,right_arc,-0.44999998807907104,4.300000190734863,0.36010658740997314,0.3609156012535095,0.003089225385338068,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5049747824668884,0.5053693056106567,0.0006445524631999433,2001
0,timeout,s_curve,-0.44999998807907104,3.4000000953674316,0.2678729295730591,0.26822683215141296,5.9340931329643354e-05,2001
0,timeout,s_curve,0.30000001192092896,3.1000001430511475,0.2307727336883545,0.2312459647655487,0.00011845941480714828,2001
0,timeout,s_curve,0.44999998807907104,7.800000190734863,0.29875776171684265,0.2989200949668884,0.0002391231246292591,2001
0,timeout,right_arc,-0.30000001192092896,4.550000190734863,0.4137619435787201,0.41961005330085754,0.034283582121133804,2001
0,timeout,left_arc,0.30000001192092896,6.400000095367432,0.6987014412879944,0.7006725668907166,0.009346919134259224,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4401521682739258,0.440682053565979,0.001594210509210825,2001
0,timeout,left_arc,0.15000000596046448,5.200000286102295,0.2552599012851715,0.2637510895729065,0.01793261244893074,2001
0,timeout,left_arc,0.15000000596046448,7.400000095367432,0.4402773976325989,0.45102083683013916,0.041945748031139374,2001
0,timeout,right_arc,-0.30000001192092896,5.849999904632568,0.5757340788841248,0.5792287588119507,0.008626307360827923,2001
0,timeout,right_arc,-0.30000001192092896,6.650000095367432,0.6768480539321899,0.6778952479362488,0.26705703139305115,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4858870506286621,0.48665595054626465,0.001000995747745037,2001
0,timeout,s_curve,-0.44999998807907104,5.950000286102295,0.4003698229789734,0.4007706046104431,0.00012692625750787556,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.6647475361824036,0.6650252342224121,0.001469141454435885,2001
0,timeout,s_curve,-0.44999998807907104,4.300000190734863,0.257758229970932,0.2583754062652588,9.6059862698894e-05,2001
0,timeout,right_arc,-0.44999998807907104,4.599999904632568,0.5335325002670288,0.5340827107429504,0.0012288211146369576,2001
0,timeout,right_arc,-0.15000000596046448,7.050000190734863,0.39105504751205444,0.4000248908996582,0.013547026552259922,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4996173679828644,0.49998146295547485,0.0021982851903885603,2001
0,timeout,s_curve,0.44999998807907104,6.5,0.7751922607421875,0.7754115462303162,0.00041677619447000325,2001
0,timeout,s_curve,-0.44999998807907104,6.900000095367432,0.8235468864440918,0.8237327337265015,2.1115642084623687e-05,2001
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.3860703110694885,0.3996673822402954,0.01691565476357937,2001
0,timeout,left_arc,0.15000000596046448,6.800000190734863,0.35042503476142883,0.3617991507053375,0.041185058653354645,2001
0,timeout,s_curve,-0.44999998807907104,6.300000190734863,0.504010021686554,0.5043302774429321,0.00020924680575262755,2001
0,timeout,left_arc,0.30000001192092896,3.1500000953674316,0.3049252927303314,0.3061632215976715,0.01187967974692583,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.43769630789756775,0.4382305145263672,0.0021188503596931696,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6243204474449158,0.628829836845398,0.07642145454883575,2001
0,timeout,right_arc,-0.15000000596046448,5.0,0.21953831613063812,0.2281135469675064,0.02109047956764698,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6490529179573059,0.6547386646270752,0.02434084750711918,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.6532760858535767,0.6575804352760315,0.019501663744449615,2001
0,timeout,s_curve,-0.44999998807907104,3.75,0.43483060598373413,0.4351315498352051,0.0001608815073268488,2001
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.39338424801826477,0.4073615074157715,0.013752161525189877,2001
0,timeout,left_arc,0.15000000596046448,6.950000286102295,0.40099525451660156,0.41038426756858826,0.005994412116706371,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.42387092113494873,0.4245587885379791,0.001636764733120799,2001
0,timeout,right_arc,-0.15000000596046448,5.900000095367432,0.38695523142814636,0.39146551489830017,0.027548884972929955,2001
0,timeout,right_arc,-0.30000001192092896,5.050000190734863,0.38440993428230286,0.38647252321243286,0.0020686588250100613,2001
0,timeout,s_curve,0.44999998807907104,4.050000190734863,0.2630387544631958,0.2635954022407532,0.00010240526171401143,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.45474445819854736,0.45520392060279846,0.002283951500430703,2001
0,timeout,right_arc,-0.30000001192092896,4.400000095367432,0.3987449109554291,0.4031682312488556,0.034864641726017,2001
0,timeout,s_curve,0.44999998807907104,5.75,0.2973247468471527,0.29782554507255554,2.724017576838378e-05,2001
0,timeout,left_arc,0.15000000596046448,7.5,0.4436178505420685,0.4544997215270996,0.0407833568751812,2001
0,timeout,s_curve,0.44999998807907104,7.700000286102295,1.2948896884918213,1.2950084209442139,0.0002449980238452554,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6224122047424316,0.6226060390472412,0.0010561862727627158,2001
0,timeout,left_arc,0.30000001192092896,4.5,0.42038387060165405,0.42489108443260193,0.029424456879496574,2001
0,timeout,left_arc,0.15000000596046448,5.800000190734863,0.32510483264923096,0.3300309479236603,0.014072542078793049,2001
0,timeout,left_arc,0.30000001192092896,5.599999904632568,0.287192165851593,0.30725982785224915,0.009667680598795414,2001
0,timeout,right_arc,-0.15000000596046448,4.700000286102295,0.2459193915128708,0.2516862452030182,0.014658385887742043,2001
0,timeout,s_curve,0.44999998807907104,6.650000095367432,0.6860418319702148,0.686263382434845,0.0002492208150215447,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.6866949796676636,0.6874160170555115,0.27845609188079834,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.6528292894363403,0.6529198288917542,0.5885877013206482,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3781452178955078,0.3787935674190521,0.0005811888258904219,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.7121371030807495,0.7134084105491638,0.09415314346551895,2001
0,timeout,left_arc,0.30000001192092896,5.0,0.4727362096309662,0.47637316584587097,0.03305068984627724,2001
0,timeout,s_curve,-0.44999998807907104,7.150000095367432,0.995368480682373,0.9955129027366638,0.00030119079747237265,2001
0,timeout,right_arc,-0.30000001192092896,4.550000190734863,0.45380812883377075,0.45546045899391174,0.010564210824668407,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5843492150306702,0.5846477746963501,0.0008092592470347881,2001
0,timeout,s_curve,-0.44999998807907104,3.950000047683716,0.34368646144866943,0.344114750623703,0.0005782375810667872,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4946547746658325,0.4949524402618408,0.0017078433884307742,2001
0,timeout,right_arc,-0.30000001192092896,6.550000190734863,0.6283695101737976,0.6303276419639587,0.3513905704021454,2001
0,timeout,s_curve,0.44999998807907104,5.900000095367432,0.30423182249069214,0.3047689199447632,0.00011249585077166557,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.43392977118492126,0.4345206022262573,0.0021626162342727184,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4939347505569458,0.4944954812526703,0.0008115666569210589,2001
0,timeout,right_arc,-0.30000001192092896,5.0,0.33267489075660706,0.3360327184200287,0.07765285670757294,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3857683837413788,0.38641127943992615,0.0034939092583954334,2001
0,timeout,left_arc,0.30000001192092896,6.599999904632568,0.7411864995956421,0.7411892414093018,0.19645057618618011,2001
0,timeout,right_arc,-0.30000001192092896,6.099999904632568,0.6969029307365417,0.6997062563896179,0.009263220243155956,2001
0,timeout,right_arc,-0.15000000596046448,4.400000095367432,0.23540574312210083,0.2380364090204239,0.006277113221585751,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.45540761947631836,0.4560531973838806,0.001349498052150011,2001
0,timeout,left_arc,0.15000000596046448,7.150000095367432,0.41581621766090393,0.42525622248649597,0.013159473426640034,2001
0,timeout,left_arc,0.30000001192092896,3.5,0.331121563911438,0.33178824186325073,0.047094836831092834,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.7004727125167847,0.700629472732544,0.33073049783706665,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.46877795457839966,0.46920281648635864,0.0021000001579523087,2001
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.397736132144928,0.4096071124076843,0.03982877358794212,2001
0,timeout,s_curve,-0.30000001192092896,3.049999952316284,0.25316864252090454,0.25355201959609985,0.00037755249650217593,2001
0,timeout,left_arc,0.15000000596046448,4.900000095367432,0.3455253541469574,0.35181763768196106,0.026794742792844772,2001
0,timeout,left_arc,0.44999998807907104,4.400000095367432,0.36190617084503174,0.36246389150619507,0.0014408034039661288,2001
0,timeout,s_curve,-0.44999998807907104,7.700000286102295,1.2729161977767944,1.2730473279953003,0.00024401411064900458,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.44168034195899963,0.4421289265155792,0.001974800368770957,2001
0,timeout,right_arc,-0.15000000596046448,6.900000095367432,0.4145573079586029,0.42348605394363403,0.036220163106918335,2001
0,timeout,s_curve,-0.30000001192092896,5.150000095367432,0.22166559100151062,0.2223430722951889,0.0004737136187031865,2001
