success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,left_arc,0.44999998807907104,3.4000000953674316,0.18278539180755615,0.19978006184101105,0.02548825368285179,968
1,success,right_arc,-0.15000000596046448,5.400000095367432,0.050433918833732605,0.19993560016155243,0.07583197206258774,969
1,success,straight,0.0,5.25,0.12193018943071365,0.19876933097839355,0.08148819208145142,971
1,success,straight,0.0,5.300000190734863,0.03041439689695835,0.17703954875469208,0.07396717369556427,971
1,success,straight,0.0,5.400000095367432,0.018409747630357742,0.1994968205690384,0.09043443202972412,973
1,success,straight,0.0,5.400000095367432,0.03336750343441963,0.19897036254405975,0.091885045170784,974
1,success,right_arc,-0.44999998807907104,4.0,0.1581304371356964,0.19970086216926575,0.02661026269197464,975
1,success,left_arc,0.30000001192092896,5.200000286102295,0.15763722360134125,0.19989241659641266,0.04505058005452156,988
1,success,straight,0.0,5.5,0.013802634552121162,0.19859591126441956,0.0906187891960144,990
1,success,straight,0.0,5.450000286102295,0.009795564226806164,0.17441384494304657,0.07594697177410126,996
1,success,straight,0.0,5.550000190734863,0.05680818855762482,0.18266454339027405,0.09233071655035019,1015
1,success,right_arc,-0.44999998807907104,4.25,0.0558052621781826,0.199896439909935,0.04386899247765541,1059
1,success,left_arc,0.44999998807907104,4.200000286102295,0.15151569247245789,0.19952069222927094,0.05368390679359436,1098
1,success,right_arc,-0.44999998807907104,4.050000190734863,0.16660544276237488,0.19986949861049652,0.01764572411775589,1109
1,success,s_curve,0.30000001192092896,4.599999904632568,0.06809914112091064,0.19943596422672272,0.05073719099164009,1117
1,success,straight,0.0,6.200000286102295,0.015982594341039658,0.17550742626190186,0.07421401888132095,1122
1,success,s_curve,0.15000000596046448,4.849999904632568,0.045486874878406525,0.1996106654405594,0.056617170572280884,1127
1,success,straight,0.0,6.349999904632568,0.016315476968884468,0.19931015372276306,0.08947635442018509,1133
1,success,straight,0.0,6.349999904632568,0.011009900830686092,0.19439704716205597,0.09867247939109802,1133
1,success,straight,0.0,6.200000286102295,0.01976882293820381,0.15388602018356323,0.09939669072628021,1138
1,success,straight,0.0,6.300000190734863,0.042359862476587296,0.17948177456855774,0.07691365480422974,1138
1,success,straight,0.0,6.349999904632568,0.03429188206791878,0.19073031842708588,0.09983306378126144,1138
1,success,s_curve,-0.15000000596046448,4.900000095367432,0.0779992938041687,0.19932720065116882,0.04805902764201164,1155
1,success,s_curve,-0.44999998807907104,4.75,0.19828426837921143,0.19995787739753723,0.012755664996802807,1159
1,success,straight,0.0,6.450000286102295,0.024067001417279243,0.1764390468597412,0.09046439826488495,1165
1,success,s_curve,-0.15000000596046448,4.849999904632568,0.1309368908405304,0.19989970326423645,0.04371728003025055,1167
1,success,straight,0.0,6.599999904632568,0.03737196698784828,0.19881552457809448,0.0983152836561203,1177
1,success,straight,0.0,6.650000095367432,0.021738441661000252,0.19980297982692719,0.097614586353302,1184
1,success,s_curve,-0.15000000596046448,5.050000190734863,0.08672744035720825,0.19486647844314575,0.05106242373585701,1188
1,success,straight,0.0,6.700000286102295,0.008916943334043026,0.1749875694513321,0.07942947000265121,1205
1,success,straight,0.0,6.849999904632568,0.01978588104248047,0.1992177814245224,0.08932711184024811,1217
1,success,straight,0.0,6.849999904632568,0.02313040941953659,0.19895079731941223,0.09566447138786316,1218
1,success,straight,0.0,6.849999904632568,0.0354669988155365,0.19909246265888214,0.0964064747095108,1218
1,success,left_arc,0.44999998807907104,4.099999904632568,0.13395017385482788,0.19952164590358734,0.026538895443081856,1221
1,success,straight,0.0,6.800000190734863,0.03356485068798065,0.17693889141082764,0.07346697151660919,1223
1,success,straight,0.0,6.900000095367432,0.051630932837724686,0.199593186378479,0.09346256405115128,1228
1,success,s_curve,-0.15000000596046448,5.300000190734863,0.014810924418270588,0.17551343142986298,0.05299058556556702,1243
1,success,right_arc,-0.15000000596046448,3.0,0.05305727943778038,0.18320249021053314,0.08698272705078125,1248
1,success,straight,0.0,6.950000286102295,0.01072056032717228,0.17387275397777557,0.0820360854268074,1248
1,success,straight,0.0,7.050000190734863,0.04175620526075363,0.17950710654258728,0.07415791600942612,1266
1,success,straight,0.0,7.150000095367432,0.042746804654598236,0.1949518769979477,0.09743595868349075,1271
1,success,s_curve,0.15000000596046448,5.450000286102295,0.07870179414749146,0.19099704921245575,0.052392445504665375,1271
1,success,straight,0.0,7.150000095367432,0.016506705433130264,0.18690143525600433,0.0945781022310257,1273
1,success,straight,0.0,7.25,0.025409825146198273,0.19930803775787354,0.09488101303577423,1284
1,success,straight,0.0,7.25,0.08350592106580734,0.19349078834056854,0.099032923579216,1298
1,success,straight,0.0,7.349999904632568,0.04139197617769241,0.19842535257339478,0.0989978089928627,1299
1,success,straight,0.0,3.799999952316284,0.058985527604818344,0.199827641248703,0.08591928333044052,1320
1,success,straight,0.0,7.5,0.0031899604946374893,0.19968834519386292,0.083980031311512,1323
1,success,s_curve,-0.15000000596046448,5.75,0.08551287651062012,0.19929289817810059,0.05053053796291351,1335
1,success,s_curve,0.30000001192092896,5.550000190734863,0.06513730436563492,0.18691174685955048,0.05069625750184059,1335
1,success,straight,0.0,7.550000190734863,0.02205933816730976,0.17526237666606903,0.07678183913230896,1348
1,success,straight,0.0,7.550000190734863,0.11508450657129288,0.19928424060344696,0.08118399232625961,1351
1,success,straight,0.0,7.650000095367432,0.03706880658864975,0.19954434037208557,0.09273715317249298,1352
1,success,s_curve,0.44999998807907104,4.800000190734863,0.13941530883312225,0.19920995831489563,0.07355031371116638,1354
1,success,straight,0.0,7.650000095367432,0.07697118073701859,0.19939416646957397,0.08459320664405823,1355
1,success,s_curve,0.15000000596046448,5.599999904632568,0.1366053819656372,0.19972942769527435,0.035609472543001175,1359
1,success,s_curve,-0.30000001192092896,5.900000095367432,0.04010990262031555,0.19962769746780396,0.056486811488866806,1362
1,success,straight,0.0,7.75,0.026037540286779404,0.19868090748786926,0.08952978253364563,1368
1,success,straight,0.0,7.700000286102295,0.017795346677303314,0.17546014487743378,0.07360240072011948,1374
1,success,s_curve,-0.15000000596046448,6.0,0.09424267709255219,0.19947369396686554,0.05065091699361801,1386
1,success,s_curve,0.30000001192092896,5.950000286102295,0.02387765422463417,0.1762317419052124,0.05336219072341919,1390
1,success,straight,0.0,7.800000190734863,0.06605982780456543,0.18580199778079987,0.08006229996681213,1390
1,success,straight,0.0,7.900000095367432,0.015260710380971432,0.1983272135257721,0.09409171342849731,1393
1,success,s_curve,-0.30000001192092896,6.099999904632568,0.033375632017850876,0.19904984533786774,0.056299541145563126,1410
1,success,s_curve,-0.44999998807907104,5.800000190734863,0.1374061405658722,0.1874571293592453,0.09752336889505386,1415
1,success,s_curve,0.15000000596046448,6.25,0.026370836421847343,0.1994265913963318,0.0555780827999115,1440
1,success,s_curve,-0.30000001192092896,6.050000190734863,0.06652628630399704,0.18743541836738586,0.05062850937247276,1444
1,success,s_curve,0.30000001192092896,6.25,0.06339789927005768,0.19935670495033264,0.05058161914348602,1454
1,success,straight,0.0,4.200000286102295,0.0012303739786148071,0.17500263452529907,0.07563748955726624,1456
1,success,right_arc,-0.15000000596046448,4.25,0.02187146618962288,0.19832147657871246,0.09981115162372589,1466
1,success,s_curve,-0.15000000596046448,6.300000190734863,0.014788071624934673,0.17553985118865967,0.05171247571706772,1472
1,success,straight,0.0,4.650000095367432,0.09002716094255447,0.19909824430942535,0.08130451291799545,1472
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.06675194948911667,0.18463626503944397,0.08391880989074707,1488
1,success,straight,0.0,3.950000047683716,0.06058978661894798,0.18457762897014618,0.08696969598531723,1490
1,success,s_curve,-0.15000000596046448,6.599999904632568,0.0183684304356575,0.19903302192687988,0.058043915778398514,1500
1,success,s_curve,-0.30000001192092896,6.400000095367432,0.09971033036708832,0.1992635875940323,0.05572079122066498,1513
1,success,straight,0.0,3.700000047683716,0.06596758216619492,0.18301136791706085,0.09990770369768143,1517
1,success,right_arc,-0.30000001192092896,3.5,0.02306186780333519,0.1763593554496765,0.05594513192772865,1518
1,success,right_arc,-0.15000000596046448,5.099999904632568,0.06615898758172989,0.19879959523677826,0.07677479088306427,1522
1,success,s_curve,-0.15000000596046448,4.25,0.05338013172149658,0.19911031424999237,0.09112952649593353,1528
1,success,straight,0.0,3.799999952316284,0.11242353171110153,0.19943182170391083,0.08963407576084137,1553
1,success,s_curve,0.30000001192092896,6.5,0.1142163798213005,0.1996949315071106,0.06042712181806564,1567
1,success,s_curve,0.30000001192092896,3.8500001430511475,0.10946140438318253,0.1664608120918274,0.09657403081655502,1586
1,success,straight,0.0,4.050000190734863,0.06729556620121002,0.18610231578350067,0.07885129749774933,1592
1,success,right_arc,-0.15000000596046448,3.25,0.03885611891746521,0.17944933474063873,0.09023870527744293,1593
1,success,s_curve,-0.15000000596046448,3.5,0.10892899334430695,0.1999920755624771,0.06570766866207123,1595
1,success,left_arc,0.30000001192092896,3.5,0.054014816880226135,0.17867213487625122,0.09571719914674759,1599
1,success,s_curve,0.15000000596046448,4.099999904632568,0.09740573167800903,0.1999647468328476,0.08132018148899078,1608
1,success,s_curve,0.15000000596046448,7.050000190734863,0.052735812962055206,0.18248042464256287,0.054421063512563705,1611
1,success,left_arc,0.15000000596046448,3.3500001430511475,0.04062075540423393,0.17529304325580597,0.09868078678846359,1612
1,success,s_curve,-0.30000001192092896,6.550000190734863,0.12011469155550003,0.19997359812259674,0.03845682740211487,1612
1,success,left_arc,0.44999998807907104,3.700000047683716,0.16282516717910767,0.19996504485607147,0.06282015144824982,1631
1,success,s_curve,-0.30000001192092896,7.0,0.02110392600297928,0.19960841536521912,0.046260371804237366,1655
1,success,s_curve,-0.44999998807907104,4.800000190734863,0.1870862990617752,0.19967807829380035,0.03874839097261429,1662
1,success,s_curve,-0.30000001192092896,6.800000190734863,0.05780927836894989,0.18393157422542572,0.04977085068821907,1675
1,success,s_curve,-0.44999998807907104,4.800000190734863,0.13228435814380646,0.1989113837480545,0.08316706120967865,1676
1,success,left_arc,0.44999998807907104,3.3500001430511475,0.16367778182029724,0.1994914710521698,0.05011413246393204,1681
1,success,s_curve,0.30000001192092896,6.450000286102295,0.17576086521148682,0.1998637318611145,0.028299782425165176,1681
1,success,s_curve,0.15000000596046448,7.400000095367432,0.08533992618322372,0.19916744530200958,0.05510685220360756,1682
1,success,s_curve,0.30000001192092896,7.099999904632568,0.005022373516112566,0.1992609202861786,0.043241728097200394,1688
1,success,s_curve,-0.30000001192092896,7.099999904632568,0.03629688918590546,0.19934648275375366,0.06342136859893799,1689
1,success,straight,0.0,4.800000190734863,0.08757022023200989,0.19541946053504944,0.0868673250079155,1693
1,success,s_curve,0.30000001192092896,6.300000190734863,0.190809428691864,0.199917733669281,0.01738356240093708,1712
1,success,s_curve,-0.30000001192092896,7.349999904632568,0.053618770092725754,0.1991289108991623,0.060555584728717804,1716
1,success,left_arc,0.30000001192092896,3.6500000953674316,0.14635851979255676,0.19984731078147888,0.05709186568856239,1717
1,success,straight,0.0,5.349999904632568,0.048335012048482895,0.19932231307029724,0.08628568798303604,1725
1,success,s_curve,-0.30000001192092896,7.050000190734863,0.0914873480796814,0.19720636308193207,0.055342625826597214,1731
1,success,s_curve,-0.30000001192092896,6.099999904632568,0.1959100365638733,0.19990815222263336,0.012865024618804455,1747
1,success,s_curve,-0.15000000596046448,7.700000286102295,0.11686515808105469,0.19921930134296417,0.05252526327967644,1756
1,success,s_curve,0.44999998807907104,4.400000095367432,0.14979220926761627,0.19875957071781158,0.07168789952993393,1767
1,success,straight,0.0,5.650000095367432,0.01756354048848152,0.1994500309228897,0.08959167450666428,1770
1,success,straight,0.0,3.200000047683716,0.05121529474854469,0.18141146004199982,0.07380160689353943,1774
1,success,s_curve,-0.30000001192092896,7.400000095367432,0.055247712880373,0.19992364943027496,0.05497957020998001,1777
1,success,straight,0.0,4.400000095367432,0.03342711925506592,0.1996701955795288,0.0877043604850769,1778
1,success,s_curve,0.30000001192092896,7.5,0.06138233467936516,0.19998027384281158,0.06229710206389427,1780
1,success,s_curve,-0.30000001192092896,7.5,0.06821448355913162,0.19914650917053223,0.058667246252298355,1781
1,success,straight,0.0,5.75,0.02119748294353485,0.1984291970729828,0.09407693892717361,1794
1,success,s_curve,-0.30000001192092896,7.75,0.043765563517808914,0.19992755353450775,0.06307976692914963,1801
1,success,straight,0.0,4.200000286102295,0.08622018992900848,0.19493378698825836,0.07531355321407318,1801
1,success,straight,0.0,6.0,0.01865668222308159,0.18089254200458527,0.09760729223489761,1807
1,success,left_arc,0.44999998807907104,4.349999904632568,0.06724333763122559,0.19954685866832733,0.037950143218040466,1821
1,success,straight,0.0,6.849999904632568,0.044084638357162476,0.19838932156562805,0.09509260207414627,1828
1,success,s_curve,0.30000001192092896,7.849999904632568,0.02573968842625618,0.19906239211559296,0.06017322465777397,1850
1,success,straight,0.0,4.800000190734863,0.0053377700969576836,0.1750015765428543,0.08610820025205612,1854
1,success,straight,0.0,6.599999904632568,0.04312035068869591,0.19892342388629913,0.09321482479572296,1871
1,success,straight,0.0,7.200000286102295,0.016493599861860275,0.17533992230892181,0.08387449383735657,1872
1,success,right_arc,-0.44999998807907104,3.0,0.11133238673210144,0.19942617416381836,0.05510346218943596,1896
1,success,straight,0.0,5.050000190734863,0.042888280004262924,0.17977117002010345,0.08079250156879425,1917
1,success,straight,0.0,3.5,0.12416574358940125,0.19920578598976135,0.08191973716020584,1919
1,success,s_curve,0.15000000596046448,5.450000286102295,0.03241654485464096,0.17741501331329346,0.053666066378355026,1930
1,success,right_arc,-0.15000000596046448,4.349999904632568,0.0521724596619606,0.19916465878486633,0.08170860260725021,1936
1,success,s_curve,0.30000001192092896,7.900000095367432,0.1325574666261673,0.19988711178302765,0.04913501441478729,1951
1,success,s_curve,0.30000001192092896,3.049999952316284,0.17821167409420013,0.19952625036239624,0.03919059783220291,1956
1,success,s_curve,0.30000001192092896,7.950000286102295,0.12548187375068665,0.19923153519630432,0.06229514628648758,1959
1,success,straight,0.0,4.0,0.07230032980442047,0.18932591378688812,0.08013547956943512,1972
1,success,s_curve,-0.44999998807907104,5.25,0.10078740119934082,0.19935116171836853,0.05270800366997719,1973
0,timeout,s_curve,0.30000001192092896,3.25,0.24225471913814545,0.24250365793704987,0.0002072724309982732,2001
0,timeout,right_arc,-0.15000000596046448,6.300000190734863,0.3599858582019806,0.3602047264575958,0.0001278961863135919,2001
0,timeout,s_curve,-0.44999998807907104,7.25,1.0760746002197266,1.0761828422546387,0.0005946557503193617,2001
0,timeout,left_arc,0.30000001192092896,5.200000286102295,0.41946059465408325,0.4197244346141815,0.003746255999431014,2001
0,timeout,left_arc,0.30000001192092896,5.25,0.6117006540298462,0.6307221055030823,0.3460274040699005,2001
0,timeout,left_arc,0.15000000596046448,7.900000095367432,0.3081571161746979,0.30845052003860474,0.14952734112739563,2001
0,timeout,s_curve,-0.44999998807907104,3.950000047683716,0.3937866985797882,0.3940366804599762,0.0003537220763973892,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3550589680671692,0.3557364046573639,0.002060208236798644,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6724362969398499,0.6727882623672485,0.0005662927287630737,2001
0,timeout,s_curve,0.44999998807907104,5.75,0.28322166204452515,0.28359177708625793,0.00041387826786376536,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.5977187752723694,0.5979424118995667,0.0013959502102807164,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6286997199058533,0.6287766098976135,0.0005594160757027566,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.593112051486969,0.5932755470275879,0.0007617074879817665,2001
0,timeout,right_arc,-0.15000000596046448,7.700000286102295,0.30546149611473083,0.3057295083999634,0.0018097360152751207,2001
0,timeout,left_arc,0.15000000596046448,6.050000190734863,0.367831826210022,0.36807289719581604,0.00030273664742708206,2001
0,timeout,left_arc,0.30000001192092896,6.5,0.6223151683807373,0.6230435967445374,0.009831736795604229,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6715109348297119,0.6715619564056396,0.015511512756347656,2001
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.3550402820110321,0.3554046154022217,0.00016229682660195976,2001
0,timeout,left_arc,0.30000001192092896,4.800000190734863,0.6282523274421692,0.6282844543457031,4.552899190457538e-05,2001
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.37069398164749146,0.3708842992782593,0.0005811433657072484,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.6883788704872131,0.6888015270233154,0.0014432078460231423,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.49121370911598206,0.4915514290332794,0.0008941018604673445,2001
0,timeout,right_arc,-0.15000000596046448,5.599999904632568,0.29821574687957764,0.2984531819820404,0.0001268030027858913,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3997300863265991,0.4003886282444,0.0018893344094976783,2001
0,timeout,right_arc,-0.30000001192092896,6.900000095367432,0.6114161014556885,0.6114874482154846,0.0015202364884316921,2001
0,timeout,right_arc,-0.15000000596046448,7.200000286102295,0.376800000667572,0.37689346075057983,0.0008062213892117143,2001
0,timeout,left_arc,0.15000000596046448,4.800000190734863,0.3593660295009613,0.35982465744018555,0.0002274540311191231,2001
0,timeout,right_arc,-0.15000000596046448,6.0,0.373019814491272,0.37337037920951843,0.0005456455983221531,2001
0,timeout,s_curve,0.44999998807907104,7.75,1.3496860265731812,1.3497800827026367,0.0006424569291993976,2001
0,timeout,s_curve,0.44999998807907104,3.25,0.5149132013320923,0.5150460004806519,0.00024743188987486064,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.3923560380935669,0.3929332196712494,0.00109716912265867,2001
0,timeout,left_arc,0.15000000596046448,7.700000286102295,0.30977699160575867,0.3099464178085327,0.0032261633314192295,2001
0,timeout,left_arc,0.15000000596046448,7.099999904632568,0.3655255138874054,0.36591342091560364,0.0032082675024867058,2001
0,timeout,s_curve,-0.44999998807907104,7.25,1.0668772459030151,1.066991925239563,0.0004221874987706542,2001
0,timeout,right_arc,-0.15000000596046448,5.349999904632568,0.3707629442214966,0.370951384305954,0.0004376507131382823,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.39109182357788086,0.3916483521461487,0.0024108707439154387,2001
0,timeout,left_arc,0.15000000596046448,5.450000286102295,0.2989157438278198,0.29903265833854675,0.0005214546108618379,2001
0,timeout,s_curve,-0.44999998807907104,7.450000286102295,1.0916541814804077,1.0918279886245728,0.00048084824811667204,2001
0,timeout,left_arc,0.30000001192092896,5.599999904632568,0.44471997022628784,0.44536298513412476,0.0004351093666628003,2001
0,timeout,left_arc,0.30000001192092896,5.849999904632568,0.6278438568115234,0.6280723810195923,0.001031468971632421,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6152255535125732,0.6153365969657898,0.001278677606023848,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5697456002235413,0.5699760913848877,0.00038918352220207453,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4330384135246277,0.4335883855819702,0.0021704144310206175,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6225992441177368,0.6232189536094666,0.00350929144769907,2001
