success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,straight,0.0,5.099999904632568,0.15984545648097992,0.16693274676799774,0.09759768843650818,912
1,success,left_arc,0.15000000596046448,5.200000286102295,0.10683900117874146,0.12485206872224808,0.098406583070755,913
1,success,straight,0.0,5.099999904632568,0.10410390794277191,0.11416114121675491,0.09941143542528152,913
1,success,left_arc,0.30000001192092896,5.25,0.18655139207839966,0.19637064635753632,0.09994405508041382,919
1,success,straight,0.0,5.25,0.02747182734310627,0.05109253153204918,0.09997313469648361,942
1,success,straight,0.0,5.300000190734863,0.055451322346925735,0.06905367225408554,0.09956688433885574,952
1,success,straight,0.0,5.400000095367432,0.005047073122113943,0.04071570187807083,0.09134649485349655,967
1,success,straight,0.0,5.400000095367432,0.06801914423704147,0.0779738575220108,0.09884801506996155,968
1,success,left_arc,0.44999998807907104,3.700000047683716,0.16082125902175903,0.19973629713058472,0.057515986263751984,969
1,success,straight,0.0,5.400000095367432,0.07036913186311722,0.08209773153066635,0.09305331856012344,969
1,success,straight,0.0,5.400000095367432,0.06028515100479126,0.07069451361894608,0.09895292669534683,970
1,success,straight,0.0,5.599999904632568,0.05780060216784477,0.06664571166038513,0.09651084244251251,1005
1,success,straight,0.0,5.650000095367432,0.01669377088546753,0.04445511847734451,0.09657749533653259,1009
1,success,straight,0.0,5.700000286102295,0.014270237646996975,0.05534430220723152,0.09896447509527206,1013
1,success,straight,0.0,5.800000190734863,0.03823767974972725,0.06380680203437805,0.09748760610818863,1030
1,success,right_arc,-0.44999998807907104,4.400000095367432,0.03549271076917648,0.19987493753433228,0.06401705741882324,1036
1,success,straight,0.0,5.900000095367432,0.016478978097438812,0.07403174787759781,0.09934256970882416,1037
1,success,straight,0.0,5.900000095367432,0.03599991649389267,0.07153232395648956,0.09972810000181198,1038
1,success,straight,0.0,6.050000190734863,0.035447459667921066,0.06011562794446945,0.09935428202152252,1072
1,success,straight,0.0,6.050000190734863,0.009870480746030807,0.03985573351383209,0.09999844431877136,1079
1,success,s_curve,0.15000000596046448,4.650000095367432,0.046174779534339905,0.19968640804290771,0.05236795172095299,1097
1,success,right_arc,-0.44999998807907104,4.349999904632568,0.055789683014154434,0.19971242547035217,0.03112550638616085,1122
1,success,right_arc,-0.44999998807907104,3.049999952316284,0.19264529645442963,0.19989539682865143,0.01471222285181284,1124
1,success,straight,0.0,6.349999904632568,0.059661321341991425,0.07473929226398468,0.09970021992921829,1126
1,success,s_curve,0.15000000596046448,5.0,0.07054100930690765,0.19979479908943176,0.05462491884827614,1161
1,success,straight,0.0,6.599999904632568,0.024323176592588425,0.049640849232673645,0.09388072788715363,1169
1,success,straight,0.0,6.650000095367432,0.029253950342535973,0.05053987726569176,0.0949573814868927,1179
0,deviation,s_curve,-0.44999998807907104,7.849999904632568,1.500941276550293,1.5677247047424316,0.22165092825889587,1181
1,success,straight,0.0,6.700000286102295,0.006623389665037394,0.05208761617541313,0.0996483862400055,1182
1,success,straight,0.0,6.849999904632568,0.030224312096834183,0.060354724526405334,0.09836412221193314,1206
1,success,s_curve,-0.30000001192092896,5.099999904632568,0.07805367559194565,0.19959448277950287,0.05071988329291344,1214
0,deviation,s_curve,-0.44999998807907104,7.5,1.5005000829696655,1.5219484567642212,0.12963949143886566,1216
1,success,straight,0.0,6.900000095367432,0.014883915893733501,0.045115359127521515,0.09621832519769669,1219
1,success,s_curve,0.15000000596046448,5.300000190734863,0.03590141236782074,0.17772409319877625,0.05429277941584587,1247
1,success,s_curve,-0.15000000596046448,5.300000190734863,0.01101000141352415,0.1747603714466095,0.05191842094063759,1250
1,success,straight,0.0,7.099999904632568,0.011810775846242905,0.043133579194545746,0.09653184562921524,1255
1,success,s_curve,-0.30000001192092896,5.400000095367432,0.022146252915263176,0.19937843084335327,0.05790531262755394,1258
1,success,s_curve,-0.30000001192092896,5.349999904632568,0.09660180658102036,0.19972887635231018,0.050548750907182693,1261
1,success,straight,0.0,7.25,0.0543411448597908,0.071992427110672,0.09909120947122574,1273
1,success,s_curve,0.15000000596046448,5.450000286102295,0.0807851254940033,0.19259220361709595,0.05236214026808739,1289
1,success,straight,0.0,7.349999904632568,0.03838661313056946,0.053747355937957764,0.09909144788980484,1295
1,success,straight,0.0,7.400000095367432,0.004243633709847927,0.04385466128587723,0.09939178079366684,1301
1,success,s_curve,-0.15000000596046448,5.550000190734863,0.006311581935733557,0.17425060272216797,0.05278010293841362,1304
1,success,straight,0.0,7.450000286102295,0.0097577553242445,0.060139719396829605,0.09989722073078156,1304
1,success,straight,0.0,7.400000095367432,0.09475045651197433,0.10156558454036713,0.09663805365562439,1305
1,success,straight,0.0,7.550000190734863,0.06389899551868439,0.07947015762329102,0.0992441326379776,1325
1,success,right_arc,-0.15000000596046448,3.950000047683716,0.09815815836191177,0.11803986877202988,0.09986219555139542,1342
1,success,right_arc,-0.15000000596046448,7.050000190734863,0.0818423181772232,0.08285599946975708,0.09160510450601578,1344
1,success,s_curve,-0.15000000596046448,5.849999904632568,0.07880346477031708,0.1995316743850708,0.049895718693733215,1353
1,success,straight,0.0,7.75,0.0719713494181633,0.09400653839111328,0.0990566834807396,1354
1,success,straight,0.0,7.75,0.010741970501840115,0.04550165683031082,0.09368140250444412,1361
1,success,straight,0.0,7.800000190734863,0.033916790038347244,0.06263770163059235,0.09978776425123215,1366
1,success,straight,0.0,7.900000095367432,0.022166509181261063,0.056136395782232285,0.0976443886756897,1383
1,success,straight,0.0,7.950000286102295,0.039238642901182175,0.059464722871780396,0.09984122961759567,1394
1,success,s_curve,0.15000000596046448,6.050000190734863,0.04326711967587471,0.17956428229808807,0.0566420778632164,1405
1,success,s_curve,0.15000000596046448,6.099999904632568,0.059168875217437744,0.19891366362571716,0.05718821659684181,1406
1,success,s_curve,-0.15000000596046448,6.099999904632568,0.061172470450401306,0.19919973611831665,0.05531814694404602,1409
1,success,s_curve,0.15000000596046448,6.150000095367432,0.047339484095573425,0.19955842196941376,0.05928010120987892,1409
1,success,s_curve,-0.30000001192092896,6.0,0.05402778089046478,0.19938263297080994,0.05160881206393242,1410
1,success,s_curve,-0.30000001192092896,3.549999952316284,0.15762558579444885,0.19851380586624146,0.07908441126346588,1410
1,success,s_curve,-0.15000000596046448,6.099999904632568,0.10521525144577026,0.19932866096496582,0.05116486921906471,1413
1,success,straight,0.0,3.75,0.044342461973428726,0.06440002471208572,0.09812715649604797,1414
1,success,s_curve,-0.15000000596046448,3.5,0.14456696808338165,0.19876894354820251,0.06750503182411194,1431
1,success,s_curve,0.15000000596046448,6.349999904632568,0.01100375596433878,0.19892027974128723,0.05680195987224579,1454
1,success,s_curve,0.15000000596046448,6.5,0.014840973541140556,0.199428990483284,0.05645383894443512,1480
1,success,s_curve,0.15000000596046448,3.75,0.13007381558418274,0.19917608797550201,0.08957387506961823,1489
1,success,right_arc,-0.30000001192092896,3.0,0.1256079375743866,0.15651609003543854,0.09774742275476456,1495
1,success,right_arc,-0.30000001192092896,4.300000190734863,0.18906480073928833,0.19271425902843475,0.09907104074954987,1506
1,success,left_arc,0.30000001192092896,4.849999904632568,0.19926784932613373,0.19948233664035797,0.054364435374736786,1533
1,success,right_arc,-0.30000001192092896,4.25,0.04428945481777191,0.044575367122888565,0.09674547612667084,1538
1,success,s_curve,-0.44999998807907104,7.800000190734863,0.11091490834951401,0.18408994376659393,0.09936688095331192,1539
1,success,s_curve,-0.30000001192092896,3.950000047683716,0.15667469799518585,0.19891056418418884,0.061405982822179794,1542
1,success,s_curve,0.30000001192092896,3.6000001430511475,0.1577044129371643,0.1974044293165207,0.09715394675731659,1551
1,success,s_curve,0.15000000596046448,6.800000190734863,0.059802450239658356,0.18463824689388275,0.052173737436532974,1559
1,success,straight,0.0,5.0,0.08814756572246552,0.09739075601100922,0.09388527274131775,1592
1,success,s_curve,0.15000000596046448,7.099999904632568,0.019642354920506477,0.1989200860261917,0.05816025286912918,1596
1,success,left_arc,0.15000000596046448,4.349999904632568,0.05453922972083092,0.07175937294960022,0.09790246188640594,1613
1,success,s_curve,-0.15000000596046448,7.150000095367432,0.07337026298046112,0.19997870922088623,0.04998394101858139,1618
1,success,s_curve,0.44999998807907104,4.400000095367432,0.1493035852909088,0.19966740906238556,0.07492780685424805,1618
1,success,s_curve,0.15000000596046448,7.099999904632568,0.08230402320623398,0.1994328647851944,0.048556216061115265,1622
1,success,s_curve,-0.30000001192092896,6.650000095367432,0.1202935054898262,0.19971539080142975,0.037822477519512177,1622
1,success,left_arc,0.30000001192092896,4.400000095367432,0.019895773380994797,0.036635830998420715,0.0971539095044136,1630
1,success,s_curve,-0.15000000596046448,7.150000095367432,0.08939042687416077,0.19974403083324432,0.05060000717639923,1632
1,success,s_curve,0.30000001192092896,6.900000095367432,0.04442238062620163,0.19969016313552856,0.05054134503006935,1648
1,success,right_arc,-0.30000001192092896,4.400000095367432,0.19617627561092377,0.19962944090366364,0.06969776004552841,1658
1,success,straight,0.0,4.200000286102295,0.06081366539001465,0.08278580009937286,0.09987466782331467,1664
1,success,right_arc,-0.44999998807907104,3.200000047683716,0.1863117516040802,0.19975051283836365,0.04567370563745499,1672
1,success,s_curve,0.30000001192092896,3.9000000953674316,0.05655278265476227,0.18308554589748383,0.06031440943479538,1676
1,success,s_curve,0.15000000596046448,7.200000286102295,0.06012778729200363,0.18395258486270905,0.06260416656732559,1684
1,success,s_curve,-0.44999998807907104,5.75,0.008714159950613976,0.19938454031944275,0.05082826688885689,1709
1,success,s_curve,-0.15000000596046448,3.700000047683716,0.15038645267486572,0.19854754209518433,0.08060073852539062,1710
1,success,right_arc,-0.44999998807907104,3.6000001430511475,0.15695589780807495,0.1996791660785675,0.03590713441371918,1728
1,success,left_arc,0.30000001192092896,4.700000286102295,0.14301547408103943,0.14464184641838074,0.09929121285676956,1728
1,success,right_arc,-0.44999998807907104,3.299999952316284,0.17791253328323364,0.19985447824001312,0.025013115257024765,1729
1,success,s_curve,-0.15000000596046448,4.450000286102295,0.07296106964349747,0.1890200674533844,0.07557766139507294,1737
1,success,left_arc,0.15000000596046448,4.800000190734863,0.04161400347948074,0.045273732393980026,0.09209923446178436,1738
1,success,s_curve,0.30000001192092896,7.400000095367432,0.0643797516822815,0.199899360537529,0.05842633172869682,1746
1,success,s_curve,0.30000001192092896,7.400000095367432,0.08407683670520782,0.19987396895885468,0.06474681198596954,1749
1,success,s_curve,-0.30000001192092896,7.349999904632568,0.058961719274520874,0.19962885975837708,0.05550912022590637,1752
1,success,s_curve,0.30000001192092896,7.400000095367432,0.06682715564966202,0.1999310851097107,0.06038656458258629,1757
1,success,straight,0.0,5.099999904632568,0.13087375462055206,0.1386949121952057,0.0982353612780571,1766
1,success,s_curve,0.44999998807907104,4.950000286102295,0.11690112203359604,0.1991121768951416,0.097430519759655,1777
1,success,straight,0.0,6.75,0.01883421279489994,0.059991274029016495,0.09914056211709976,1778
1,success,s_curve,-0.30000001192092896,7.650000095367432,0.0356101430952549,0.19906194508075714,0.06470544636249542,1786
1,success,s_curve,0.15000000596046448,7.849999904632568,0.11821233481168747,0.19991463422775269,0.05256742984056473,1794
1,success,right_arc,-0.15000000596046448,4.349999904632568,0.1288871467113495,0.13847197592258453,0.09976977109909058,1799
1,success,right_arc,-0.44999998807907104,3.0,0.1223684698343277,0.19953341782093048,0.0337163470685482,1818
1,success,straight,0.0,3.5,0.07514030486345291,0.09595588594675064,0.09853334724903107,1821
1,success,straight,0.0,5.300000190734863,0.055695511400699615,0.07020960003137589,0.09564395248889923,1842
1,success,s_curve,0.30000001192092896,7.75,0.03850017860531807,0.19952210783958435,0.05372166633605957,1846
1,success,s_curve,0.30000001192092896,7.849999904632568,0.02981683611869812,0.19981786608695984,0.05571593716740608,1848
1,success,left_arc,0.44999998807907104,4.099999904632568,0.15235647559165955,0.19931752979755402,0.03778534755110741,1888
1,success,straight,0.0,4.0,0.06979753077030182,0.08974328637123108,0.099833182990551,1895
1,success,s_curve,-0.30000001192092896,7.950000286102295,0.08195587992668152,0.1926291286945343,0.05190292000770569,1900
1,success,straight,0.0,4.300000190734863,0.05681759864091873,0.07896056771278381,0.09859107434749603,1900
1,success,straight,0.0,6.800000190734863,0.02480485290288925,0.0643392950296402,0.09916259348392487,1903
1,success,s_curve,0.44999998807907104,5.050000190734863,0.16333132982254028,0.19894246757030487,0.05908602103590965,1918
1,success,straight,0.0,6.5,0.0102857556194067,0.03749028965830803,0.09770143777132034,1922
1,success,s_curve,0.30000001192092896,5.900000095367432,0.031809110194444656,0.19934028387069702,0.059825167059898376,1932
1,success,left_arc,0.30000001192092896,3.4000000953674316,0.18577300012111664,0.19391067326068878,0.09972896426916122,1935
1,success,s_curve,0.30000001192092896,3.049999952316284,0.18514126539230347,0.19971035420894623,0.03382039815187454,1935
1,success,right_arc,-0.44999998807907104,4.0,0.15064629912376404,0.1998380720615387,0.05882881581783295,1936
1,success,left_arc,0.15000000596046448,4.75,0.057506270706653595,0.05909116193652153,0.09858430176973343,1942
1,success,s_curve,0.30000001192092896,7.900000095367432,0.12061193585395813,0.19986861944198608,0.06584113836288452,1951
1,success,straight,0.0,7.200000286102295,0.0013562676031142473,0.039055582135915756,0.0925607681274414,1966
1,success,s_curve,0.15000000596046448,3.6000001430511475,0.15100431442260742,0.1999596655368805,0.06228484585881233,1981
1,success,right_arc,-0.15000000596046448,3.049999952316284,0.00995695497840643,0.038090549409389496,0.099981389939785,1991
1,success,s_curve,-0.15000000596046448,5.599999904632568,0.06494986265897751,0.1992708146572113,0.04889577627182007,1994
1,success,right_arc,-0.15000000596046448,5.5,0.17967014014720917,0.18399293720722198,0.09872987121343613,1994
0,timeout,s_curve,-0.44999998807907104,3.4000000953674316,0.27719637751579285,0.2775396704673767,4.78638794447761e-05,2001
0,timeout,right_arc,-0.15000000596046448,6.450000286102295,0.442292183637619,0.4426935315132141,0.0017276906874030828,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5474798083305359,0.5479720830917358,0.00038604348083026707,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6386579275131226,0.6391646265983582,0.000815642299130559,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.6317674517631531,0.632039487361908,0.0009626336395740509,2001
0,timeout,s_curve,-0.44999998807907104,3.700000047683716,0.45879489183425903,0.4591100215911865,1.588458144397009e-05,2001
0,timeout,left_arc,0.30000001192092896,6.599999904632568,0.8229040503501892,0.9265599846839905,0.03393832594156265,2001
0,timeout,left_arc,0.44999998807907104,4.349999904632568,0.4677879214286804,0.46826452016830444,0.004757299553602934,2001
0,timeout,right_arc,-0.30000001192092896,6.349999904632568,0.4873090982437134,0.4880904257297516,0.0052889613434672356,2001
0,timeout,s_curve,-0.44999998807907104,6.700000286102295,0.7921626567840576,0.7923724055290222,5.281986886984669e-05,2001
0,timeout,right_arc,-0.15000000596046448,7.0,0.28240257501602173,0.2824847102165222,9.494546247879043e-05,2001
0,timeout,right_arc,-0.30000001192092896,6.700000286102295,0.5842411518096924,0.6853151321411133,0.7825155258178711,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.5163599252700806,0.5188005566596985,0.0006624410743825138,2001
0,timeout,s_curve,-0.44999998807907104,3.1500000953674316,0.5276799201965332,0.5278984904289246,0.00012185472587589175,2001
0,timeout,left_arc,0.15000000596046448,6.25,0.41989973187446594,0.4201231896877289,0.00040401838487014174,2001
0,timeout,right_arc,-0.44999998807907104,4.300000190734863,0.36010658740997314,0.3609156012535095,0.003089225385338068,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5049747824668884,0.5053693056106567,0.0006445524631999433,2001
0,timeout,s_curve,-0.44999998807907104,3.4000000953674316,0.2678729295730591,0.26822683215141296,5.9340931329643354e-05,2001
0,timeout,s_curve,0.30000001192092896,3.1000001430511475,0.2307727336883545,0.2312459647655487,0.00011845941480714828,2001
0,timeout,s_curve,0.44999998807907104,7.800000190734863,0.29875776171684265,0.2989200949668884,0.0002391231246292591,2001
0,timeout,left_arc,0.30000001192092896,3.3500001430511475,0.246663898229599,0.25625476241111755,4.161409742664546e-05,2001
0,timeout,left_arc,0.30000001192092896,6.400000095367432,0.7509664297103882,0.7509810924530029,0.0002108566404785961,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4401521682739258,0.440682053565979,0.001594210509210825,2001
0,timeout,left_arc,0.15000000596046448,7.400000095367432,0.4612770080566406,0.4618631899356842,0.00037247539148665965,2001
0,timeout,right_arc,-0.30000001192092896,5.849999904632568,0.29354023933410645,0.298947274684906,0.00022431522666011006,2001
0,timeout,right_arc,-0.30000001192092896,6.650000095367432,0.303967148065567,0.553703784942627,0.039771050214767456,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4858870506286621,0.48665595054626465,0.001000995747745037,2001
0,timeout,s_curve,-0.44999998807907104,5.950000286102295,0.4003698229789734,0.4007706046104431,0.00012692625750787556,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.6647475361824036,0.6650252342224121,0.001469141454435885,2001
0,timeout,s_curve,-0.44999998807907104,4.300000190734863,0.257758229970932,0.2583754062652588,9.6059862698894e-05,2001
0,timeout,right_arc,-0.44999998807907104,4.599999904632568,0.5335325002670288,0.5340827107429504,0.0012288211146369576,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.4996173679828644,0.49998146295547485,0.0021982851903885603,2001
0,timeout,s_curve,0.44999998807907104,6.5,0.7751922607421875,0.7754115462303162,0.00041677619447000325,2001
0,timeout,s_curve,-0.44999998807907104,6.900000095367432,0.8235468864440918,0.8237327337265015,2.1115642084623687e-05,2001
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.3686114549636841,0.3687351644039154,0.001030079904012382,2001
0,timeout,left_arc,0.15000000596046448,6.800000190734863,0.35572731494903564,0.35599151253700256,0.0004252148501109332,2001
0,timeout,s_curve,-0.44999998807907104,6.300000190734863,0.504010021686554,0.5043302774429321,0.00020924680575262755,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.43769630789756775,0.4382305145263672,0.0021188503596931696,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.5099912881851196,0.5105140209197998,0.000500366382766515,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.571424126625061,0.5727527141571045,0.00037681523826904595,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.5760461091995239,0.5776556730270386,0.00011906827421626076,2001
0,timeout,s_curve,-0.44999998807907104,3.75,0.43483060598373413,0.4351315498352051,0.0001608815073268488,2001
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.3765716552734375,0.3765978515148163,0.0029755900613963604,2001
0,timeout,left_arc,0.15000000596046448,6.950000286102295,0.32209014892578125,0.3221686780452728,0.000332393596181646,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.42387092113494873,0.4245587885379791,0.001636764733120799,2001
