success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,3.6500000953674316,0.06671298295259476,0.1862557977437973,0.06541682034730911,718
1,success,s_curve,4.599999904632568,0.134057879447937,0.19957096874713898,0.05197281762957573,719
1,success,s_curve,3.4000000953674316,0.13498330116271973,0.19907550513744354,0.09942649304866791,723
1,success,s_curve,3.200000047683716,0.14959678053855896,0.19999593496322632,0.06160319969058037,723
1,success,s_curve,3.6000001430511475,0.11689624190330505,0.1983042061328888,0.09764139354228973,724
1,success,s_curve,3.700000047683716,0.02404085174202919,0.17636193335056305,0.0873611569404602,726
1,success,s_curve,3.799999952316284,0.0043986146338284016,0.19862060248851776,0.08560167253017426,728
1,success,s_curve,5.099999904632568,0.0025263973511755466,0.19922728836536407,0.0864909291267395,732
1,success,s_curve,3.799999952316284,0.04071177914738655,0.19850052893161774,0.08387713879346848,734
1,success,s_curve,3.6500000953674316,0.04515361413359642,0.1787794679403305,0.05927320197224617,739
1,success,s_curve,3.75,0.040359869599342346,0.17848743498325348,0.06347288936376572,739
1,success,s_curve,3.299999952316284,0.16627635061740875,0.19968873262405396,0.03950013220310211,742
1,success,s_curve,3.75,0.13453470170497894,0.1998261958360672,0.08358307927846909,748
1,success,s_curve,5.25,0.025771446526050568,0.1995367556810379,0.07434207946062088,752
1,success,s_curve,4.650000095367432,0.18015262484550476,0.19945207238197327,0.05938625708222389,757
1,success,s_curve,3.9000000953674316,0.013972094282507896,0.17484453320503235,0.06573646515607834,763
1,success,s_curve,5.150000095367432,0.15294209122657776,0.19951781630516052,0.05472004413604736,774
1,success,s_curve,3.799999952316284,0.001248399494215846,0.15768924355506897,0.09818904846906662,775
1,success,s_curve,3.799999952316284,0.139296293258667,0.19951625168323517,0.06090385466814041,775
1,success,s_curve,3.9000000953674316,0.020584505051374435,0.17548073828220367,0.07673488557338715,781
1,success,s_curve,5.5,0.12155620753765106,0.1990276277065277,0.06770961731672287,783
1,success,s_curve,5.450000286102295,0.030536185950040817,0.1768561750650406,0.06726760417222977,785
1,success,s_curve,5.400000095367432,0.06199175864458084,0.19978898763656616,0.07954733073711395,787
1,success,s_curve,3.9000000953674316,0.12723365426063538,0.19973509013652802,0.0748170018196106,787
1,success,s_curve,4.75,0.166937917470932,0.19991259276866913,0.044618092477321625,787
1,success,s_curve,4.050000190734863,0.048008475452661514,0.18054726719856262,0.06635057181119919,787
1,success,s_curve,5.450000286102295,0.12421656399965286,0.199273481965065,0.06517480313777924,788
1,success,s_curve,4.050000190734863,0.03764858469367027,0.1795274317264557,0.07367207854986191,788
1,success,s_curve,3.6500000953674316,0.15949201583862305,0.19992072880268097,0.05864895135164261,789
1,success,s_curve,4.050000190734863,0.11262927949428558,0.19918350875377655,0.06766924262046814,791
1,success,s_curve,3.25,0.1808132827281952,0.1999930590391159,0.031248562037944794,792
1,success,s_curve,4.099999904632568,0.026783756911754608,0.1999502331018448,0.0944952443242073,792
1,success,s_curve,4.050000190734863,0.06707003712654114,0.1867176592350006,0.08260013163089752,793
1,success,s_curve,3.950000047683716,0.032560888677835464,0.17612344026565552,0.09992647916078568,798
1,success,s_curve,4.25,0.04696233198046684,0.199813574552536,0.09269315004348755,798
1,success,s_curve,5.25,0.1551685631275177,0.19991134107112885,0.05051644518971443,800
1,success,s_curve,3.9000000953674316,0.13723711669445038,0.19945654273033142,0.061572033911943436,804
1,success,s_curve,4.050000190734863,0.1324479877948761,0.19991987943649292,0.05979951098561287,809
1,success,s_curve,4.25,0.017062878236174583,0.19582705199718475,0.09926842898130417,813
1,success,s_curve,4.099999904632568,0.002394112292677164,0.1991647332906723,0.07008952647447586,814
1,success,s_curve,4.050000190734863,0.11228012293577194,0.19923020899295807,0.0997263565659523,814
1,success,s_curve,4.200000286102295,0.033340830355882645,0.17710743844509125,0.06655506044626236,816
1,success,s_curve,3.950000047683716,0.056833479553461075,0.16407069563865662,0.09795971214771271,816
1,success,s_curve,4.099999904632568,0.12294989824295044,0.19957903027534485,0.09940230846405029,817
1,success,s_curve,4.050000190734863,0.03840053826570511,0.17720502614974976,0.09737829864025116,821
1,success,s_curve,4.400000095367432,0.022708997130393982,0.19973234832286835,0.09463521838188171,823
1,success,s_curve,4.349999904632568,0.05322321876883507,0.19894225895404816,0.09519964456558228,827
1,success,s_curve,4.300000190734863,0.09839824587106705,0.1986209601163864,0.07314135879278183,828
1,success,s_curve,4.25,0.11744076758623123,0.19909746944904327,0.07322009652853012,829
1,success,s_curve,4.400000095367432,0.0003177458420395851,0.1998453140258789,0.09567587822675705,831
1,success,s_curve,4.0,0.16573521494865417,0.19972260296344757,0.04422374814748764,833
1,success,s_curve,4.200000286102295,0.024470580741763115,0.1578863114118576,0.09716758877038956,833
1,success,s_curve,4.25,0.10067422688007355,0.19900618493556976,0.059547264128923416,834
1,success,s_curve,4.400000095367432,0.061796534806489944,0.19977280497550964,0.07773473858833313,834
1,success,s_curve,4.400000095367432,0.03135821223258972,0.1983991265296936,0.08944738656282425,837
1,success,s_curve,4.25,0.09734488278627396,0.19992667436599731,0.0860171690583229,839
1,success,s_curve,4.349999904632568,0.11237820237874985,0.19991931319236755,0.07183533906936646,842
1,success,s_curve,4.5,0.0017644425388425589,0.1997511386871338,0.08627081662416458,843
1,success,s_curve,4.150000095367432,0.057790253311395645,0.16154299676418304,0.09895851463079453,845
1,success,s_curve,4.25,0.13616709411144257,0.19982893764972687,0.06153099238872528,848
1,success,s_curve,3.799999952316284,0.18485087156295776,0.19979552924633026,0.02510063908994198,850
1,success,s_curve,4.400000095367432,0.09192387759685516,0.19959932565689087,0.08591877669095993,853
1,success,s_curve,4.450000286102295,0.0018250597640872002,0.17479650676250458,0.06822128593921661,855
1,success,s_curve,3.9000000953674316,0.1701042503118515,0.19989760220050812,0.03561711311340332,857
1,success,s_curve,3.75,0.18067732453346252,0.19994859397411346,0.03607064485549927,860
1,success,s_curve,4.450000286102295,0.05417953431606293,0.18211780488491058,0.07546345144510269,868
1,success,s_curve,4.5,0.11724551767110825,0.19922757148742676,0.07495462149381638,872
1,success,s_curve,4.300000190734863,0.14765046536922455,0.19931110739707947,0.047574449330568314,873
1,success,s_curve,4.5,0.07799176871776581,0.19995158910751343,0.060987863689661026,884
1,success,s_curve,4.200000286102295,0.09980570524930954,0.18601514399051666,0.09135425090789795,890
1,success,s_curve,4.5,0.14702069759368896,0.19995711743831635,0.048810139298439026,893
1,success,s_curve,4.099999904632568,0.18102805316448212,0.1987968236207962,0.0729876309633255,904
1,success,s_curve,4.5,0.04774373769760132,0.1476033627986908,0.09986716508865356,914
1,success,s_curve,4.450000286102295,0.123690165579319,0.19901663064956665,0.06455164402723312,916
1,success,s_curve,4.400000095367432,0.15534505248069763,0.19981224834918976,0.05100133642554283,920
1,success,s_curve,3.950000047683716,0.18395185470581055,0.19946910440921783,0.03651212155818939,920
1,success,s_curve,3.799999952316284,0.1922534555196762,0.19994284212589264,0.024025944992899895,927
1,success,s_curve,3.5,0.19044828414916992,0.19973623752593994,0.016823070123791695,939
1,success,s_curve,3.200000047683716,0.19886012375354767,0.19997109472751617,0.019182216376066208,953
1,success,s_curve,3.3500001430511475,0.19617809355258942,0.19990141689777374,0.01398752722889185,997
1,success,s_curve,3.6500000953674316,0.058239538222551346,0.18236467242240906,0.07852732390165329,1035
0,deviation,s_curve,6.400000095367432,1.5013681650161743,2.6334776878356934,0.533612847328186,1037
1,success,s_curve,3.299999952316284,0.19796937704086304,0.19990792870521545,0.02020113915205002,1056
1,success,s_curve,5.650000095367432,0.14625710248947144,0.19955936074256897,0.06799615174531937,1059
1,success,s_curve,4.599999904632568,0.04438287019729614,0.19946780800819397,0.05702333524823189,1082
1,success,s_curve,4.550000190734863,0.09792172908782959,0.1992533951997757,0.05116171017289162,1084
1,success,s_curve,4.599999904632568,0.05751708149909973,0.19909460842609406,0.0490795373916626,1091
1,success,s_curve,4.550000190734863,0.07118629664182663,0.1868637204170227,0.053976964205503464,1097
1,success,s_curve,4.650000095367432,0.06048554182052612,0.19934388995170593,0.053294967859983444,1098
1,success,s_curve,4.599999904632568,0.007656729780137539,0.19990572333335876,0.054934609681367874,1100
1,success,s_curve,4.650000095367432,0.04508613422513008,0.19980794191360474,0.05264921858906746,1101
1,success,s_curve,4.550000190734863,0.07903997600078583,0.19059191644191742,0.0526137612760067,1102
1,success,s_curve,4.550000190734863,0.051014743745326996,0.18103022873401642,0.050856661051511765,1105
1,success,s_curve,4.550000190734863,0.06615340709686279,0.18707744777202606,0.05127895995974541,1106
1,success,s_curve,4.550000190734863,0.008532604202628136,0.17427220940589905,0.05415946617722511,1107
1,success,s_curve,4.75,0.03537169471383095,0.1993771493434906,0.059128180146217346,1115
1,success,s_curve,4.599999904632568,0.10302464663982391,0.19986708462238312,0.052558135241270065,1121
1,success,s_curve,4.700000286102295,0.03685515746474266,0.17799967527389526,0.04730328172445297,1125
1,success,s_curve,4.849999904632568,0.02610294334590435,0.19986115396022797,0.059477515518665314,1137
1,success,s_curve,4.700000286102295,0.04636326804757118,0.1818675845861435,0.05730981007218361,1138
1,success,s_curve,4.849999904632568,0.06025545299053192,0.19920556247234344,0.05603136122226715,1141
1,success,s_curve,4.849999904632568,0.08622398227453232,0.19986200332641602,0.05142298713326454,1142
1,success,s_curve,4.800000190734863,0.0007323124445974827,0.17394740879535675,0.05305282026529312,1144
1,success,s_curve,4.900000095367432,0.025087963789701462,0.19926391541957855,0.0561588890850544,1147
1,success,s_curve,4.900000095367432,0.042187780141830444,0.19897376000881195,0.05264627933502197,1152
1,success,s_curve,4.800000190734863,0.04334638640284538,0.17909851670265198,0.05394654721021652,1156
1,success,s_curve,4.700000286102295,0.13021767139434814,0.19986708462238312,0.0399535596370697,1156
1,success,s_curve,4.900000095367432,0.09483075141906738,0.19958719611167908,0.05834715813398361,1157
0,deviation,s_curve,7.150000095367432,1.5017220973968506,3.539163589477539,0.5223795175552368,1158
1,success,s_curve,5.0,0.03783435374498367,0.1995745301246643,0.0560864694416523,1172
1,success,s_curve,5.0,0.03390476852655411,0.19895321130752563,0.05604897812008858,1173
1,success,s_curve,4.849999904632568,0.11253415048122406,0.19916769862174988,0.0525241494178772,1178
1,success,s_curve,4.950000286102295,0.10995651036500931,0.19917061924934387,0.055749669671058655,1188
1,success,s_curve,3.700000047683716,0.14915601909160614,0.18784841895103455,0.0995926782488823,1191
1,success,s_curve,5.150000095367432,0.010927623137831688,0.19949044287204742,0.05972899869084358,1191
1,success,s_curve,5.050000190734863,0.0998360812664032,0.19918209314346313,0.05287104845046997,1192
1,success,s_curve,4.599999904632568,0.1443905234336853,0.19942131638526917,0.03731728717684746,1195
1,success,s_curve,5.150000095367432,0.029685556888580322,0.1990848034620285,0.059111833572387695,1197
1,success,s_curve,5.150000095367432,0.0077292779460549355,0.19915732741355896,0.059643637388944626,1200
1,success,s_curve,5.150000095367432,0.06129375100135803,0.1997903287410736,0.0513119213283062,1203
1,success,s_curve,5.050000190734863,0.05071345716714859,0.1818242371082306,0.05094568058848381,1210
1,success,s_curve,5.050000190734863,0.07862701267004013,0.1918848305940628,0.05341259017586708,1211
1,success,s_curve,5.050000190734863,0.12185303866863251,0.19926953315734863,0.050539977848529816,1211
1,success,s_curve,3.549999952316284,0.058201864361763,0.1987709254026413,0.09683866798877716,1218
1,success,s_curve,5.25,0.026409249752759933,0.19895339012145996,0.05858754739165306,1218
1,success,s_curve,5.200000286102295,0.10052098333835602,0.19884856045246124,0.06140267476439476,1225
1,success,s_curve,5.099999904632568,0.11948097497224808,0.19964927434921265,0.04911467805504799,1226
1,success,s_curve,5.349999904632568,0.00045277492608875036,0.19914305210113525,0.057411253452301025,1230
1,success,s_curve,5.400000095367432,0.008519396185874939,0.198830708861351,0.06214766949415207,1238
1,success,s_curve,4.950000286102295,0.14733093976974487,0.19980472326278687,0.03964630886912346,1239
1,success,s_curve,5.300000190734863,0.046270985156297684,0.17949740588665009,0.05297154188156128,1242
1,success,s_curve,5.349999904632568,0.020237991586327553,0.19993355870246887,0.06663429737091064,1246
1,success,s_curve,5.300000190734863,0.03945716470479965,0.17786842584609985,0.05145682767033577,1248
1,success,s_curve,5.300000190734863,0.07383868098258972,0.190704345703125,0.05216715484857559,1249
1,success,s_curve,5.349999904632568,0.06602318584918976,0.19995726644992828,0.049394331872463226,1256
1,success,s_curve,4.099999904632568,0.08681194484233856,0.19881761074066162,0.07034260779619217,1260
1,success,s_curve,5.349999904632568,0.09435531497001648,0.1997963786125183,0.05172054097056389,1261
1,success,s_curve,5.099999904632568,0.1578713059425354,0.1997281312942505,0.04045071825385094,1262
1,success,s_curve,5.300000190734863,0.08606865257024765,0.1949712485074997,0.05156877636909485,1265
1,success,s_curve,4.650000095367432,0.18455004692077637,0.19979338347911835,0.02507878467440605,1265
1,success,s_curve,5.450000286102295,0.079642154276371,0.1913340538740158,0.04942882061004639,1272
1,success,s_curve,5.5,0.050356097519397736,0.19976778328418732,0.05274703726172447,1276
0,deviation,s_curve,5.950000286102295,1.503580093383789,2.6560440063476562,0.5366067886352539,1279
1,success,s_curve,5.5,0.062098775058984756,0.19906041026115417,0.0500454306602478,1287
1,success,s_curve,4.849999904632568,0.1874655783176422,0.1994856894016266,0.037005722522735596,1295
1,success,s_curve,4.0,0.17394013702869415,0.19970689713954926,0.05428557097911835,1307
1,success,s_curve,5.75,0.0078080990351736546,0.19893252849578857,0.0633779913187027,1316
1,success,s_curve,5.599999904632568,0.11594820022583008,0.19989004731178284,0.05682697892189026,1318
1,success,s_curve,5.700000286102295,0.00437056552618742,0.17408868670463562,0.05839265510439873,1319
1,success,s_curve,5.75,0.04265620559453964,0.1994878202676773,0.060146186500787735,1322
1,success,s_curve,5.5,0.1496790498495102,0.19953380525112152,0.04756730794906616,1333
1,success,s_curve,3.5,0.047318074852228165,0.18082009255886078,0.08642164617776871,1337
1,success,s_curve,5.550000190734863,0.12849362194538116,0.19946715235710144,0.042005617171525955,1337
1,success,s_curve,5.700000286102295,0.04712023213505745,0.1813214123249054,0.051963575184345245,1338
1,success,s_curve,5.75,0.10679761320352554,0.19938205182552338,0.058455776423215866,1339
1,success,s_curve,5.849999904632568,0.008120112121105194,0.19989116489887238,0.07326631993055344,1342
1,success,s_curve,5.550000190734863,0.12484182417392731,0.19980013370513916,0.044497400522232056,1343
1,success,s_curve,5.900000095367432,0.0239277146756649,0.1996530443429947,0.05605621263384819,1345
1,success,s_curve,5.849999904632568,0.030441107228398323,0.19936180114746094,0.054577670991420746,1348
1,success,s_curve,5.349999904632568,0.1668098121881485,0.19986723363399506,0.02806924656033516,1351
1,success,s_curve,5.800000190734863,0.09301857650279999,0.1971394121646881,0.05009108781814575,1354
1,success,s_curve,5.800000190734863,0.001866544596850872,0.17433315515518188,0.05295247957110405,1355
1,success,s_curve,5.849999904632568,0.05911732837557793,0.1995348334312439,0.050473228096961975,1355
1,success,s_curve,5.75,0.12097503989934921,0.19981546700000763,0.05130995064973831,1357
1,success,s_curve,5.450000286102295,0.1631150245666504,0.1999751180410385,0.030067523941397667,1361
1,success,s_curve,5.900000095367432,0.08779994398355484,0.19946245849132538,0.0511711910367012,1365
1,success,s_curve,5.900000095367432,0.08096522837877274,0.19986587762832642,0.04928913712501526,1371
1,success,s_curve,5.950000286102295,0.060063861310482025,0.1851019561290741,0.05570664629340172,1376
1,success,s_curve,5.700000286102295,0.007154667750000954,0.1749533712863922,0.054456066340208054,1377
1,success,s_curve,5.400000095367432,0.17890200018882751,0.19993115961551666,0.03146156296133995,1382
1,success,s_curve,5.700000286102295,0.06865733861923218,0.18724681437015533,0.05014374107122421,1384
1,success,s_curve,4.0,0.19896240532398224,0.19995339214801788,0.014976021833717823,1385
1,success,s_curve,4.900000095367432,0.19105401635169983,0.19979271292686462,0.018649308010935783,1388
1,success,s_curve,3.200000047683716,0.1895313709974289,0.19958128035068512,0.03677567467093468,1388
1,success,s_curve,5.900000095367432,0.09582829475402832,0.1988726705312729,0.060621071606874466,1393
1,success,s_curve,6.050000190734863,0.013406203128397465,0.1757715791463852,0.06306449323892593,1397
1,success,s_curve,5.349999904632568,0.18681012094020844,0.19993682205677032,0.035952240228652954,1398
1,success,s_curve,6.0,0.05016842484474182,0.1994682103395462,0.05343294516205788,1398
1,success,s_curve,5.700000286102295,0.03251872956752777,0.1773919314146042,0.05251467600464821,1399
1,success,s_curve,5.650000095367432,0.13116958737373352,0.19985826313495636,0.03975949063897133,1400
1,success,s_curve,4.099999904632568,0.024611854925751686,0.19967752695083618,0.08264075964689255,1406
1,success,s_curve,6.150000095367432,0.058750029653310776,0.19910332560539246,0.057215847074985504,1407
1,success,s_curve,6.150000095367432,0.031708985567092896,0.19980143010616302,0.055046387016773224,1412
1,success,s_curve,6.050000190734863,0.0064851511269807816,0.17490822076797485,0.06499727815389633,1413
1,success,s_curve,6.050000190734863,0.017960837110877037,0.17604415118694305,0.05330396816134453,1414
1,success,s_curve,6.150000095367432,0.04635392874479294,0.1997746229171753,0.05580776929855347,1416
1,success,s_curve,3.0,0.024971337988972664,0.17770928144454956,0.07169411331415176,1417
1,success,s_curve,6.0,0.10026056319475174,0.1995280236005783,0.04281831905245781,1420
1,success,s_curve,6.099999904632568,0.11384781450033188,0.1998983472585678,0.05496186017990112,1422
1,success,s_curve,6.099999904632568,0.07693106681108475,0.199409618973732,0.05089270696043968,1423
1,success,s_curve,5.849999904632568,0.15348419547080994,0.19998405873775482,0.0440802164375782,1426
1,success,s_curve,6.099999904632568,0.03422963246703148,0.19964706897735596,0.05846692994236946,1427
1,success,s_curve,6.099999904632568,0.10576815903186798,0.19983872771263123,0.04588499665260315,1428
1,success,s_curve,6.25,0.06533345580101013,0.19908641278743744,0.05946171283721924,1439
1,success,s_curve,6.349999904632568,0.008920958265662193,0.19935500621795654,0.06068369001150131,1441
1,success,s_curve,6.0,0.06264404952526093,0.19995667040348053,0.04793780297040939,1442
1,success,s_curve,6.200000286102295,0.022662749513983727,0.17597506940364838,0.04878726601600647,1445
1,success,s_curve,6.300000190734863,0.03076467104256153,0.17710080742835999,0.05851378291845322,1445
1,success,s_curve,6.099999904632568,0.10229560732841492,0.19884097576141357,0.06612814962863922,1445
1,success,s_curve,3.450000047683716,0.09299933910369873,0.18470166623592377,0.09755493700504303,1446
1,success,s_curve,6.25,0.015961335971951485,0.1993597447872162,0.06376389414072037,1448
1,success,s_curve,6.099999904632568,0.0096439179033041,0.18338558077812195,0.09809117019176483,1453
1,success,s_curve,6.400000095367432,0.023248642683029175,0.19917000830173492,0.05927709490060806,1454
1,success,s_curve,6.400000095367432,0.03843799605965614,0.19920606911182404,0.05625166743993759,1454
1,success,s_curve,6.300000190734863,0.00015410501509904861,0.17492790520191193,0.05804109945893288,1455
1,success,s_curve,6.349999904632568,0.06861653923988342,0.19985902309417725,0.05348880961537361,1458
1,success,s_curve,5.150000095367432,0.1932450830936432,0.19989074766635895,0.011878717690706253,1458
1,success,s_curve,6.150000095367432,0.07585875689983368,0.199668288230896,0.051054731011390686,1459
1,success,s_curve,6.349999904632568,0.08171772211790085,0.19897018373012543,0.0537908710539341,1460
1,success,s_curve,6.300000190734863,0.0004847573582082987,0.17418095469474792,0.05390455201268196,1462
1,success,s_curve,6.200000286102295,0.08544842153787613,0.1949121057987213,0.05596839264035225,1463
1,success,s_curve,6.25,0.06357362866401672,0.19967739284038544,0.04910687357187271,1464
1,success,s_curve,6.400000095367432,0.009315917268395424,0.19892996549606323,0.06688667833805084,1467
1,success,s_curve,5.900000095367432,0.16439692676067352,0.19982823729515076,0.040804602205753326,1468
1,success,s_curve,6.349999904632568,0.09668665379285812,0.19926002621650696,0.05122087895870209,1468
1,success,s_curve,6.349999904632568,0.07359908521175385,0.19926971197128296,0.050999030470848083,1473
1,success,s_curve,5.300000190734863,0.10779102891683578,0.19992657005786896,0.07542119920253754,1475
1,success,s_curve,6.150000095367432,0.1403990089893341,0.19937127828598022,0.04385039210319519,1476
1,success,s_curve,5.400000095367432,0.17568999528884888,0.1996173858642578,0.031038403511047363,1476
1,success,s_curve,6.150000095367432,0.1264467090368271,0.1997748166322708,0.0401059165596962,1478
1,success,s_curve,6.599999904632568,0.009026450105011463,0.19946330785751343,0.06289947777986526,1480
1,success,s_curve,6.450000286102295,0.024495963007211685,0.17602971196174622,0.05410567298531532,1482
1,success,s_curve,6.400000095367432,0.10725168138742447,0.19912630319595337,0.05275820568203926,1484
1,success,s_curve,3.9000000953674316,0.060951344668865204,0.18356262147426605,0.08264370262622833,1487
1,success,s_curve,6.200000286102295,0.13876338303089142,0.19963662326335907,0.03649049997329712,1487
1,success,s_curve,6.5,0.07870811969041824,0.199186310172081,0.04909936338663101,1489
1,success,s_curve,6.349999904632568,0.07217301428318024,0.19917352497577667,0.04880465567111969,1489
1,success,s_curve,6.5,0.057071201503276825,0.19905240833759308,0.06971155107021332,1492
1,success,s_curve,3.299999952316284,0.006157511845231056,0.19903363287448883,0.09101761132478714,1492
1,success,s_curve,6.400000095367432,0.059182655066251755,0.19949208199977875,0.055324736982584,1493
1,success,s_curve,6.5,0.03249106556177139,0.19928884506225586,0.059911590069532394,1494
1,success,s_curve,3.299999952316284,0.04171370342373848,0.19879956543445587,0.0803447961807251,1496
1,success,s_curve,3.8500001430511475,0.18618907034397125,0.19954317808151245,0.04521212354302406,1502
1,success,s_curve,6.099999904632568,0.150758296251297,0.1999446153640747,0.041453782469034195,1507
1,success,s_curve,6.650000095367432,0.06992782652378082,0.19974839687347412,0.05315684154629707,1511
1,success,s_curve,6.650000095367432,0.04413788765668869,0.19964131712913513,0.05742739513516426,1512
1,success,s_curve,6.75,0.022596949711441994,0.19980472326278687,0.05906987935304642,1517
1,success,s_curve,3.9000000953674316,0.08545836806297302,0.1948910504579544,0.054722100496292114,1521
1,success,s_curve,6.700000286102295,0.007501133717596531,0.17434349656105042,0.04864203557372093,1521
1,success,s_curve,4.050000190734863,0.13035376369953156,0.1990753561258316,0.06457307189702988,1529
1,success,s_curve,6.300000190734863,0.12703350186347961,0.19955533742904663,0.04372536391019821,1529
1,success,s_curve,4.25,0.13125309348106384,0.1995122730731964,0.0657830536365509,1531
1,success,s_curve,6.75,0.021909888833761215,0.1991562694311142,0.06464929133653641,1532
1,success,s_curve,4.599999904632568,0.10619357228279114,0.19927756488323212,0.07220518589019775,1536
1,success,s_curve,6.599999904632568,0.03111027553677559,0.1984163522720337,0.09703624993562698,1539
