success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,right_arc,-0.15000000596046448,3.450000047683716,0.0742449089884758,0.17123790085315704,0.0994504988193512,663
1,success,left_arc,0.15000000596046448,3.4000000953674316,0.12572288513183594,0.19404616951942444,0.09821036458015442,665
1,success,straight,0.0,3.5,0.03786597400903702,0.17780935764312744,0.09818941354751587,667
1,success,s_curve,-0.15000000596046448,3.549999952316284,0.10128363966941833,0.19891990721225739,0.07433357834815979,690
1,success,s_curve,0.30000001192092896,3.049999952316284,0.1751360446214676,0.19978369772434235,0.052089374512434006,691
1,success,straight,0.0,3.700000047683716,0.09874718636274338,0.196857750415802,0.09816902130842209,702
1,success,right_arc,-0.30000001192092896,3.5,0.04206676781177521,0.16539642214775085,0.09876774251461029,708
1,success,right_arc,-0.30000001192092896,3.799999952316284,0.09416936337947845,0.19987565279006958,0.09024982154369354,713
1,success,right_arc,-0.30000001192092896,3.549999952316284,0.1261865198612213,0.19918668270111084,0.0615876168012619,714
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.0439063236117363,0.1811583787202835,0.09892356395721436,716
1,success,s_curve,0.44999998807907104,6.800000190734863,0.15070274472236633,0.19857840240001678,0.09741679579019547,716
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.18729430437088013,0.1997421383857727,0.03749462217092514,721
1,success,left_arc,0.44999998807907104,3.200000047683716,0.1373814046382904,0.19996146857738495,0.03467010334134102,721
1,success,s_curve,0.15000000596046448,3.549999952316284,0.15183131396770477,0.19923871755599976,0.06221973896026611,723
1,success,straight,0.0,3.799999952316284,0.12327684462070465,0.19967688620090485,0.07764159142971039,723
1,success,straight,0.0,3.9000000953674316,0.044385626912117004,0.17929607629776,0.08113573491573334,732
1,success,straight,0.0,3.8500001430511475,0.12661045789718628,0.19926577806472778,0.07718419283628464,735
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.011137198656797409,0.17388172447681427,0.06529828161001205,749
1,success,s_curve,-0.44999998807907104,4.0,0.1946774274110794,0.19966118037700653,0.01938687637448311,750
1,success,s_curve,-0.44999998807907104,7.200000286102295,0.1420636624097824,0.1862061619758606,0.09756851196289062,757
1,success,straight,0.0,4.050000190734863,0.06479141116142273,0.18533779680728912,0.08104026317596436,759
1,success,right_arc,-0.44999998807907104,3.200000047683716,0.15161746740341187,0.19974273443222046,0.045351188629865646,759
1,success,s_curve,0.15000000596046448,3.8500001430511475,0.14146018028259277,0.19994302093982697,0.08129045367240906,763
1,success,right_arc,-0.15000000596046448,4.150000095367432,0.009324871934950352,0.17361849546432495,0.07783815264701843,764
1,success,left_arc,0.15000000596046448,4.25,0.023294243961572647,0.19991426169872284,0.09858853369951248,772
1,success,straight,0.0,4.150000095367432,0.014609919860959053,0.17545612156391144,0.07656098157167435,775
1,success,left_arc,0.44999998807907104,3.0,0.16834932565689087,0.19972339272499084,0.030128922313451767,792
1,success,right_arc,-0.15000000596046448,4.25,0.05445374920964241,0.19920527935028076,0.0860869437456131,793
1,success,left_arc,0.30000001192092896,4.25,0.03485676646232605,0.15638834238052368,0.09758086502552032,798
1,success,left_arc,0.15000000596046448,3.700000047683716,0.17012184858322144,0.1994049996137619,0.04628564789891243,809
1,success,s_curve,0.30000001192092896,3.049999952316284,0.19491618871688843,0.19980402290821075,0.022571882233023643,809
1,success,s_curve,0.44999998807907104,4.849999904632568,0.14610278606414795,0.1995147168636322,0.06360004842281342,811
1,success,left_arc,0.30000001192092896,4.349999904632568,0.14559923112392426,0.19940564036369324,0.06632484495639801,814
1,success,right_arc,-0.30000001192092896,4.450000286102295,0.14526531100273132,0.19876907765865326,0.07254907488822937,824
1,success,straight,0.0,4.5,0.06283947825431824,0.19843502342700958,0.08487656712532043,826
1,success,straight,0.0,4.450000286102295,0.011740659363567829,0.1749190390110016,0.07575353235006332,826
1,success,left_arc,0.15000000596046448,4.5,0.008002879098057747,0.19114066660404205,0.0984453484416008,827
1,success,straight,0.0,4.450000286102295,0.0828453078866005,0.19293418526649475,0.07469243556261063,827
1,success,right_arc,-0.15000000596046448,4.599999904632568,0.04660935327410698,0.19138266146183014,0.09658806771039963,833
1,success,right_arc,-0.15000000596046448,4.550000190734863,0.07685140520334244,0.18933920562267303,0.07107333838939667,842
1,success,straight,0.0,4.550000190734863,0.04189571365714073,0.1786404848098755,0.07426492869853973,843
1,success,straight,0.0,4.550000190734863,0.02954237163066864,0.1763349026441574,0.07402132451534271,843
1,success,right_arc,-0.30000001192092896,4.75,0.04725693166255951,0.19971945881843567,0.08301610499620438,844
1,success,s_curve,-0.15000000596046448,4.450000286102295,0.0063004521653056145,0.17388702929019928,0.072933129966259,845
1,success,s_curve,-0.44999998807907104,5.300000190734863,0.12863846123218536,0.199494868516922,0.07522973418235779,858
1,success,right_arc,-0.30000001192092896,3.5,0.1855412870645523,0.1994074434041977,0.04220912978053093,871
1,success,right_arc,-0.30000001192092896,4.650000095367432,0.01937776803970337,0.19160911440849304,0.09505932778120041,873
1,success,s_curve,0.44999998807907104,4.900000095367432,0.16538025438785553,0.19951660931110382,0.0617385134100914,877
1,success,right_arc,-0.15000000596046448,4.800000190734863,0.06451091170310974,0.18456785380840302,0.08294050395488739,883
1,success,s_curve,0.30000001192092896,4.450000286102295,0.08398238569498062,0.18799668550491333,0.09850998222827911,888
1,success,straight,0.0,4.849999904632568,0.10607469081878662,0.19885854423046112,0.0824170634150505,890
1,success,straight,0.0,4.900000095367432,0.07570193707942963,0.19872257113456726,0.08397387713193893,893
1,success,straight,0.0,4.900000095367432,0.11291377991437912,0.19973234832286835,0.07491805404424667,903
1,success,straight,0.0,5.0,0.04909064248204231,0.19850189983844757,0.09653673321008682,905
1,success,straight,0.0,4.950000286102295,0.07661308348178864,0.19025669991970062,0.08004861325025558,906
1,success,left_arc,0.44999998807907104,3.1000001430511475,0.18513202667236328,0.19960711896419525,0.023746423423290253,908
1,success,straight,0.0,5.050000190734863,0.05398736894130707,0.1818246990442276,0.08785703033208847,922
1,success,s_curve,0.44999998807907104,4.849999904632568,0.1814507097005844,0.1994912475347519,0.03419319540262222,930
1,success,left_arc,0.44999998807907104,3.6000001430511475,0.1688951849937439,0.19984965026378632,0.027204053476452827,936
1,success,straight,0.0,5.200000286102295,0.0762324407696724,0.19039669632911682,0.08601789176464081,947
1,success,straight,0.0,5.25,0.08092372864484787,0.1992243528366089,0.09242898970842361,950
1,success,left_arc,0.44999998807907104,3.4000000953674316,0.17870596051216125,0.19994603097438812,0.020851021632552147,957
1,success,left_arc,0.15000000596046448,5.200000286102295,0.09426282346248627,0.1971026360988617,0.08208440989255905,961
1,success,straight,0.0,5.25,0.12078496068716049,0.19888855516910553,0.08609701693058014,968
1,success,straight,0.0,5.300000190734863,0.02945857308804989,0.17612387239933014,0.07450372725725174,968
1,success,right_arc,-0.15000000596046448,5.400000095367432,0.04830952361226082,0.19957435131072998,0.07959336787462234,969
1,success,straight,0.0,5.400000095367432,0.01805783249437809,0.19904109835624695,0.09039240330457687,970
1,success,straight,0.0,5.400000095367432,0.032355524599552155,0.1981959044933319,0.09636099636554718,971
1,success,left_arc,0.30000001192092896,5.25,0.1248093843460083,0.1999795287847519,0.06676008552312851,980
1,success,straight,0.0,5.5,0.013909434899687767,0.19857057929039001,0.09234978258609772,987
1,success,straight,0.0,5.450000286102295,0.009309901855885983,0.17397648096084595,0.07658789306879044,993
1,success,right_arc,-0.44999998807907104,4.0,0.15377895534038544,0.1997869908809662,0.03161244094371796,1005
1,success,straight,0.0,5.550000190734863,0.05956174433231354,0.18466079235076904,0.09147576987743378,1011
1,success,right_arc,-0.44999998807907104,4.25,0.06519170105457306,0.19935081899166107,0.03901991993188858,1053
1,success,right_arc,-0.44999998807907104,4.050000190734863,0.16636081039905548,0.19979338347911835,0.030635150149464607,1095
1,success,left_arc,0.44999998807907104,4.200000286102295,0.13283827900886536,0.19970761239528656,0.04455380141735077,1103
1,success,straight,0.0,6.200000286102295,0.011651532724499702,0.17460395395755768,0.07462181895971298,1119
1,success,s_curve,0.30000001192092896,4.599999904632568,0.06721194833517075,0.19994933903217316,0.05313868820667267,1119
1,success,s_curve,0.15000000596046448,4.849999904632568,0.04417293518781662,0.19883064925670624,0.059169624000787735,1123
1,success,straight,0.0,6.349999904632568,0.0129852881655097,0.19998693466186523,0.09657074511051178,1127
1,success,straight,0.0,6.349999904632568,0.01782606542110443,0.19878539443016052,0.09033192694187164,1130
1,success,straight,0.0,6.349999904632568,0.023307913914322853,0.19213952124118805,0.09943552315235138,1133
1,success,straight,0.0,6.300000190734863,0.04342895373702049,0.1795274168252945,0.07950279861688614,1135
1,success,straight,0.0,6.200000286102295,0.020480336621403694,0.15254275500774384,0.099015012383461,1136
1,success,s_curve,-0.15000000596046448,4.900000095367432,0.055365271866321564,0.1997034102678299,0.05361795797944069,1148
1,success,s_curve,-0.44999998807907104,4.75,0.19877474009990692,0.1999504417181015,0.013018246740102768,1154
1,success,straight,0.0,6.450000286102295,0.021028175950050354,0.1753818392753601,0.09222842007875443,1161
1,success,s_curve,-0.15000000596046448,4.849999904632568,0.1291462481021881,0.19972504675388336,0.04468488693237305,1162
1,success,straight,0.0,6.599999904632568,0.0391056165099144,0.19843252003192902,0.09707111865282059,1174
1,success,straight,0.0,6.650000095367432,0.02441820688545704,0.19841031730175018,0.09664856642484665,1180
1,success,s_curve,-0.15000000596046448,5.050000190734863,0.08754418790340424,0.1948801875114441,0.04978322610259056,1183
1,success,s_curve,-0.44999998807907104,3.0,0.11869601160287857,0.19906936585903168,0.09278454631567001,1185
1,success,left_arc,0.44999998807907104,4.099999904632568,0.1496824026107788,0.19974131882190704,0.02458757348358631,1198
1,success,straight,0.0,6.700000286102295,0.007059510797262192,0.17370353639125824,0.08404915034770966,1201
1,success,straight,0.0,6.849999904632568,0.024326596409082413,0.19923804700374603,0.09875273704528809,1213
1,success,straight,0.0,6.849999904632568,0.01961156167089939,0.1992345005273819,0.09019743651151657,1213
1,success,straight,0.0,6.849999904632568,0.030626974999904633,0.1998283416032791,0.09540320932865143,1214
1,success,straight,0.0,6.800000190734863,0.03306662291288376,0.1768343448638916,0.07490015774965286,1219
1,success,straight,0.0,6.900000095367432,0.05345063656568527,0.19895809888839722,0.0955665335059166,1225
1,success,straight,0.0,6.950000286102295,0.016209585592150688,0.17499367892742157,0.08530071377754211,1243
1,success,s_curve,-0.15000000596046448,5.300000190734863,0.0022131374571472406,0.1741483062505722,0.052605245262384415,1243
1,success,straight,0.0,7.050000190734863,0.04491531103849411,0.17928609251976013,0.07411614805459976,1262
1,success,straight,0.0,7.150000095367432,0.04071653634309769,0.19828402996063232,0.09980706125497818,1266
1,success,s_curve,0.15000000596046448,5.450000286102295,0.07994060218334198,0.1914529949426651,0.05251583829522133,1268
1,success,straight,0.0,7.150000095367432,0.014989401213824749,0.1856062114238739,0.09277614951133728,1269
1,success,straight,0.0,7.25,0.025840193033218384,0.1994226574897766,0.0944351851940155,1280
1,success,straight,0.0,7.25,0.07969553023576736,0.194528728723526,0.09900138527154922,1290
1,success,straight,0.0,7.349999904632568,0.04132116213440895,0.19871379435062408,0.09813837707042694,1294
1,success,straight,0.0,3.799999952316284,0.061306439340114594,0.1997576653957367,0.08662442117929459,1317
1,success,straight,0.0,7.5,0.005141370929777622,0.19952392578125,0.09821812808513641,1320
1,success,s_curve,0.15000000596046448,5.599999904632568,0.1074572205543518,0.19948306679725647,0.05630362033843994,1324
1,success,s_curve,0.30000001192092896,5.550000190734863,0.061578575521707535,0.1853858083486557,0.051124364137649536,1330
1,success,s_curve,-0.15000000596046448,5.75,0.09082945436239243,0.1995171457529068,0.049846719950437546,1335
1,success,straight,0.0,7.550000190734863,0.023143235594034195,0.17604441940784454,0.08504675328731537,1343
1,success,straight,0.0,7.550000190734863,0.10871712863445282,0.1995796412229538,0.08333421498537064,1344
1,success,straight,0.0,7.650000095367432,0.03897622600197792,0.19878089427947998,0.09295603632926941,1348
1,success,straight,0.0,7.650000095367432,0.06942387670278549,0.19912025332450867,0.09080886095762253,1350
1,success,s_curve,-0.30000001192092896,5.900000095367432,0.03212686628103256,0.19932791590690613,0.05825158953666687,1354
1,success,straight,0.0,7.75,0.027056727558374405,0.1982385218143463,0.09007737040519714,1364
1,success,s_curve,0.44999998807907104,4.800000190734863,0.14933516085147858,0.19899697601795197,0.07797276228666306,1366
1,success,straight,0.0,7.700000286102295,0.017919830977916718,0.17464129626750946,0.07397828251123428,1370
1,success,s_curve,-0.15000000596046448,6.0,0.09369766712188721,0.19916628301143646,0.05090438202023506,1385
1,success,straight,0.0,7.800000190734863,0.07282991707324982,0.189192533493042,0.07935846596956253,1386
1,success,straight,0.0,7.900000095367432,0.01676832139492035,0.1998567432165146,0.09730739146471024,1387
1,success,s_curve,0.30000001192092896,5.950000286102295,0.015451520681381226,0.17523494362831116,0.0525716133415699,1391
1,success,s_curve,-0.30000001192092896,6.099999904632568,0.03016585297882557,0.1999666690826416,0.06101416423916817,1402
1,success,left_arc,0.30000001192092896,3.1000001430511475,0.05220590904355049,0.15662220120429993,0.09255225211381912,1419
1,success,s_curve,-0.30000001192092896,6.050000190734863,0.04836330935359001,0.18149037659168243,0.05389552190899849,1426
1,success,s_curve,0.44999998807907104,3.200000047683716,0.1999952644109726,0.19999757409095764,0.0010242713615298271,1428
1,success,s_curve,0.15000000596046448,6.25,0.02934175357222557,0.1997455507516861,0.057345978915691376,1437
1,success,s_curve,0.30000001192092896,6.25,0.06560380011796951,0.19927266240119934,0.052579283714294434,1452
1,success,right_arc,-0.30000001192092896,3.799999952316284,0.08862291276454926,0.19957877695560455,0.08996574580669403,1466
1,success,straight,0.0,4.650000095367432,0.09465375542640686,0.19905471801757812,0.07864146679639816,1469
1,success,s_curve,-0.15000000596046448,6.300000190734863,0.02420162782073021,0.17615538835525513,0.0528433695435524,1475
1,success,right_arc,-0.15000000596046448,4.25,0.013772019185125828,0.19839094579219818,0.09435351938009262,1477
1,success,s_curve,0.44999998807907104,5.599999904632568,0.18908831477165222,0.19977375864982605,0.0710814818739891,1485
1,success,straight,0.0,3.4000000953674316,0.049900200217962265,0.18052011728286743,0.08377834409475327,1491
1,success,left_arc,0.15000000596046448,4.400000095367432,0.12697099149227142,0.1999981850385666,0.09813602268695831,1497
1,success,s_curve,-0.15000000596046448,6.599999904632568,0.019461844116449356,0.19894132018089294,0.0582667738199234,1498
1,success,s_curve,-0.30000001192092896,6.400000095367432,0.10019920021295547,0.19923996925354004,0.05709175765514374,1511
1,success,s_curve,0.44999998807907104,6.0,0.06675415486097336,0.14371611177921295,0.09887446463108063,1516
1,success,right_arc,-0.15000000596046448,5.099999904632568,0.06286625564098358,0.19945038855075836,0.07365407794713974,1535
1,success,s_curve,-0.30000001192092896,6.099999904632568,0.16738390922546387,0.19977408647537231,0.02975068986415863,1561
1,success,s_curve,0.30000001192092896,6.5,0.11104131489992142,0.19956526160240173,0.05957182124257088,1565
1,success,s_curve,-0.30000001192092896,6.550000190734863,0.10472939163446426,0.19931235909461975,0.05382546782493591,1579
1,success,left_arc,0.15000000596046448,4.200000286102295,0.005306426435709,0.1736854761838913,0.07216200232505798,1590
1,success,right_arc,-0.15000000596046448,5.050000190734863,0.03478076308965683,0.17747221887111664,0.07293523102998734,1595
1,success,s_curve,0.15000000596046448,7.050000190734863,0.05352901667356491,0.18199948966503143,0.055277276784181595,1609
1,success,s_curve,0.15000000596046448,4.400000095367432,0.06824439018964767,0.1990523785352707,0.0944330096244812,1620
1,success,right_arc,-0.30000001192092896,3.0,0.03108547069132328,0.17609815299510956,0.0815328061580658,1644
1,success,s_curve,-0.30000001192092896,7.0,0.01853756234049797,0.19983750581741333,0.04948126897215843,1653
1,success,s_curve,0.15000000596046448,7.400000095367432,0.08891436457633972,0.19984601438045502,0.059684015810489655,1674
1,success,s_curve,0.30000001192092896,6.450000286102295,0.17962557077407837,0.19975729286670685,0.027473261579871178,1675
1,success,s_curve,-0.30000001192092896,6.800000190734863,0.0396498441696167,0.17956367135047913,0.05431285500526428,1676
1,success,s_curve,-0.30000001192092896,7.099999904632568,0.028659826144576073,0.19939443469047546,0.05725782364606857,1688
1,success,s_curve,0.30000001192092896,7.099999904632568,0.008799783885478973,0.19987469911575317,0.044015683233737946,1688
1,success,s_curve,-0.30000001192092896,7.349999904632568,0.0536532998085022,0.19950896501541138,0.0602930448949337,1711
1,success,s_curve,-0.30000001192092896,7.050000190734863,0.10017509758472443,0.19945524632930756,0.052762966603040695,1719
1,success,straight,0.0,5.5,0.002428424311801791,0.19945582747459412,0.09182146191596985,1721
1,success,left_arc,0.30000001192092896,4.800000190734863,0.026604969054460526,0.17451301217079163,0.0995563492178917,1736
1,success,s_curve,0.30000001192092896,3.9000000953674316,0.059337545186281204,0.18430480360984802,0.05898630619049072,1747
1,success,s_curve,-0.15000000596046448,7.700000286102295,0.11827719956636429,0.19996365904808044,0.051570191979408264,1754
1,success,straight,0.0,4.200000286102295,0.05351417139172554,0.18203754723072052,0.07628269493579865,1763
1,success,s_curve,-0.30000001192092896,7.400000095367432,0.03612266108393669,0.19934429228305817,0.056649185717105865,1763
1,success,left_arc,0.44999998807907104,3.200000047683716,0.1809147447347641,0.19980354607105255,0.021117715165019035,1768
1,success,s_curve,0.30000001192092896,7.5,0.06375815719366074,0.19904442131519318,0.06789074838161469,1774
1,success,s_curve,-0.30000001192092896,7.5,0.07922232151031494,0.1987607628107071,0.06739167869091034,1777
1,success,s_curve,0.44999998807907104,4.400000095367432,0.15042033791542053,0.1984829157590866,0.07889383286237717,1778
1,success,left_arc,0.15000000596046448,4.800000190734863,0.04687397927045822,0.18092571198940277,0.09566926956176758,1785
1,success,s_curve,-0.15000000596046448,4.450000286102295,0.07780948281288147,0.19119049608707428,0.08191746473312378,1795
1,success,straight,0.0,5.5,0.08994513750076294,0.1999543160200119,0.09046714752912521,1796
1,success,s_curve,-0.30000001192092896,7.75,0.03991400822997093,0.1998441219329834,0.06164128705859184,1802
1,success,straight,0.0,6.0,0.003635695669800043,0.18102742731571198,0.09515423327684402,1802
1,success,straight,0.0,6.849999904632568,0.03860342130064964,0.19823840260505676,0.09396757930517197,1824
1,success,straight,0.0,6.050000190734863,0.012641506269574165,0.15337803959846497,0.09854879975318909,1824
1,success,s_curve,-0.15000000596046448,3.700000047683716,0.14333590865135193,0.19879697263240814,0.08678145706653595,1849
1,success,s_curve,0.30000001192092896,7.849999904632568,0.0160223338752985,0.19962680339813232,0.055442411452531815,1852
1,success,straight,0.0,7.200000286102295,0.0166789498180151,0.17485202848911285,0.09323772042989731,1876
1,success,straight,0.0,5.700000286102295,0.06788009405136108,0.18640463054180145,0.08690711110830307,1879
1,success,straight,0.0,6.599999904632568,0.04414139688014984,0.19993354380130768,0.09104573726654053,1885
1,success,right_arc,-0.44999998807907104,3.0,0.12095380574464798,0.1997770220041275,0.042132776230573654,1887
1,success,straight,0.0,3.5,0.13035213947296143,0.19982478022575378,0.08456366509199142,1901
1,success,straight,0.0,6.400000095367432,0.044668667018413544,0.19366540014743805,0.09846210479736328,1907
1,success,s_curve,0.44999998807907104,4.950000286102295,0.10500606894493103,0.1856495887041092,0.09758730232715607,1923
1,success,s_curve,0.15000000596046448,5.450000286102295,0.03879372030496597,0.17848210036754608,0.05391392856836319,1927
1,success,straight,0.0,5.300000190734863,0.05740688741207123,0.18287478387355804,0.08235876262187958,1928
1,success,s_curve,0.30000001192092896,5.25,0.11728138476610184,0.19946357607841492,0.0512855239212513,1939
1,success,s_curve,0.30000001192092896,7.900000095367432,0.13727498054504395,0.1994718760251999,0.05740822106599808,1955
1,success,s_curve,0.30000001192092896,5.200000286102295,0.010203123092651367,0.1748351752758026,0.05232406407594681,1958
1,success,straight,0.0,4.0,0.07665126025676727,0.19085821509361267,0.07962774485349655,1961
1,success,s_curve,0.30000001192092896,7.950000286102295,0.12503765523433685,0.199395552277565,0.06457692384719849,1961
1,success,left_arc,0.30000001192092896,3.4000000953674316,0.131938174366951,0.19977976381778717,0.04378974065184593,1979
1,success,straight,0.0,6.300000190734863,0.05225527659058571,0.180825337767601,0.09594399482011795,1979
1,success,s_curve,0.30000001192092896,3.049999952316284,0.18827880918979645,0.19992701709270477,0.033251743763685226,1980
1,success,straight,0.0,7.400000095367432,0.09543894231319427,0.1994427740573883,0.08528147637844086,1982
1,success,straight,0.0,4.300000190734863,0.05435855686664581,0.1827399581670761,0.08110509812831879,1986
1,success,straight,0.0,7.650000095367432,0.06065457686781883,0.1996009200811386,0.0829107016324997,1995
0,timeout,s_curve,0.30000001192092896,3.25,0.2564883828163147,0.2565787136554718,0.0009745425195433199,2001
0,timeout,right_arc,-0.15000000596046448,6.300000190734863,0.36250680685043335,0.3628897964954376,0.00020567972387652844,2001
0,timeout,s_curve,-0.44999998807907104,7.25,1.0777779817581177,1.0778098106384277,0.0007153060287237167,2001
0,timeout,left_arc,0.30000001192092896,5.200000286102295,0.6359461545944214,0.7235096096992493,0.11161502450704575,2001
0,timeout,left_arc,0.15000000596046448,7.900000095367432,0.32702136039733887,0.3275969922542572,0.02636875957250595,2001
0,timeout,s_curve,-0.44999998807907104,3.950000047683716,0.3788534104824066,0.37887316942214966,0.001184947439469397,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3523636758327484,0.3532947897911072,0.0009159648907370865,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6883456707000732,0.6886948347091675,0.0003551525587681681,2001
0,timeout,s_curve,0.44999998807907104,5.75,0.28846943378448486,0.2884990870952606,0.0008630803786218166,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6006364822387695,0.6008172035217285,0.0009556851000525057,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6240254640579224,0.6241152882575989,0.005304952617734671,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.5930532217025757,0.5933367609977722,0.0008769699488766491,2001
0,timeout,right_arc,-0.15000000596046448,7.700000286102295,0.31383857131004333,0.31413525342941284,0.002425812417641282,2001
0,timeout,left_arc,0.15000000596046448,6.050000190734863,0.36692577600479126,0.36728259921073914,0.00038068092544563115,2001
0,timeout,left_arc,0.30000001192092896,6.5,0.6226453185081482,0.6229026317596436,0.004091715440154076,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.4665887653827667,0.5198766589164734,0.3871636390686035,2001
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.36124053597450256,0.361594021320343,0.00297688995487988,2001
0,timeout,left_arc,0.30000001192092896,4.800000190734863,0.4986683428287506,0.4990217685699463,0.0003635406319517642,2001
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.36980944871902466,0.37028786540031433,0.004318105056881905,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.6900244355201721,0.6901437044143677,0.0015060566365718842,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4888235032558441,0.48928794264793396,0.0015439261915162206,2001
0,timeout,right_arc,-0.15000000596046448,5.599999904632568,0.29798752069473267,0.2983557879924774,0.00022351788356900215,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.39898091554641724,0.39954426884651184,0.001357251196168363,2001
0,timeout,right_arc,-0.30000001192092896,6.900000095367432,0.6065254211425781,0.6067788004875183,0.0010675251251086593,2001
0,timeout,right_arc,-0.15000000596046448,7.200000286102295,0.3720683753490448,0.3724293112754822,0.0006885111797600985,2001
0,timeout,left_arc,0.15000000596046448,4.800000190734863,0.3661748170852661,0.3663676083087921,6.703004328301176e-05,2001
0,timeout,right_arc,-0.15000000596046448,6.0,0.36920884251594543,0.36958014965057373,0.0004336099955253303,2001
0,timeout,s_curve,0.44999998807907104,7.75,1.348264455795288,1.348296880722046,0.0009324369020760059,2001
0,timeout,s_curve,0.44999998807907104,3.25,0.5247936248779297,0.5248063802719116,0.0009676684276200831,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.40319952368736267,0.40376171469688416,0.0008657658472657204,2001
0,timeout,left_arc,0.15000000596046448,7.700000286102295,0.30598002672195435,0.30636680126190186,0.0009885096224024892,2001
0,timeout,left_arc,0.15000000596046448,7.099999904632568,0.3646811544895172,0.36494389176368713,0.003032274544239044,2001
0,timeout,s_curve,-0.44999998807907104,7.25,1.066043734550476,1.0660912990570068,0.0009291630703955889,2001
0,timeout,right_arc,-0.15000000596046448,5.349999904632568,0.37379470467567444,0.373924195766449,0.016292059794068336,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.39568421244621277,0.39633119106292725,0.0025700281839817762,2001
0,timeout,left_arc,0.15000000596046448,5.450000286102295,0.3021464943885803,0.3022077679634094,0.0007571442984044552,2001
0,timeout,s_curve,-0.44999998807907104,7.450000286102295,1.0823278427124023,1.0824458599090576,0.0008120478596538305,2001
0,timeout,left_arc,0.30000001192092896,5.599999904632568,0.44685399532318115,0.44748780131340027,0.001027769292704761,2001
0,timeout,left_arc,0.30000001192092896,5.849999904632568,0.6274478435516357,0.6276451349258423,0.0006805589073337615,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6172340512275696,0.6173509955406189,0.0013095570029690862,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5762892365455627,0.576655924320221,0.001160110579803586,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4247002601623535,0.42535898089408875,0.001842997851781547,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6336753368377686,0.633778989315033,0.00951043888926506,2001
0,timeout,left_arc,0.15000000596046448,6.550000190734863,0.43630117177963257,0.43638867139816284,0.004616336431354284,2001
