success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,right_arc,4.25,0.0625540018081665,0.19967590272426605,0.09505896270275116,773
1,success,right_arc,4.150000095367432,0.0924198180437088,0.19521676003932953,0.07432367652654648,775
1,success,straight,4.150000095367432,0.04598914831876755,0.18008112907409668,0.07798874378204346,778
1,success,straight,4.150000095367432,0.05010463669896126,0.18188999593257904,0.07758590579032898,779
1,success,s_curve,3.1500000953674316,0.1932869553565979,0.19988569617271423,0.019648941233754158,779
1,success,left_arc,4.25,0.08246894180774689,0.19987548887729645,0.07756379246711731,781
1,success,left_arc,3.6000001430511475,0.15645548701286316,0.1988341361284256,0.0825175791978836,781
1,success,left_arc,4.25,0.07615666091442108,0.1740315705537796,0.09763620048761368,783
1,success,s_curve,3.799999952316284,0.08415345102548599,0.16429242491722107,0.09792070090770721,785
1,success,s_curve,7.349999904632568,0.18182238936424255,0.199418306350708,0.06811793148517609,789
1,success,s_curve,3.950000047683716,0.018902193754911423,0.15979023277759552,0.09489206224679947,797
1,success,straight,4.25,0.10586844384670258,0.19971692562103271,0.07528313249349594,799
1,success,straight,4.300000190734863,0.050814539194107056,0.18177981674671173,0.07307597994804382,805
1,success,left_arc,4.349999904632568,0.09513438493013382,0.19997385144233704,0.09337947517633438,805
1,success,left_arc,4.849999904632568,0.0824698880314827,0.15390409529209137,0.09604887664318085,806
1,success,straight,4.400000095367432,0.03130931779742241,0.19841885566711426,0.08702345192432404,809
1,success,left_arc,3.6500000953674316,0.1717456579208374,0.19959203898906708,0.03900871053338051,810
1,success,s_curve,4.099999904632568,0.008923768065869808,0.1986614316701889,0.07672148197889328,811
1,success,s_curve,4.200000286102295,0.07703576236963272,0.19074572622776031,0.0625104159116745,819
1,success,s_curve,8.0,0.10459461808204651,0.17319397628307343,0.09844082593917847,819
1,success,s_curve,4.099999904632568,0.05104897916316986,0.1635112762451172,0.09788797050714493,821
1,success,right_arc,5.200000286102295,0.020897777751088142,0.11404440551996231,0.09903333336114883,822
1,success,s_curve,3.799999952316284,0.17542457580566406,0.19985541701316833,0.03709257394075394,823
1,success,s_curve,4.25,0.024737779051065445,0.19916297495365143,0.06860488653182983,826
1,success,s_curve,3.8500001430511475,0.1577809453010559,0.1989843100309372,0.06017342209815979,827
1,success,s_curve,4.150000095367432,0.12942078709602356,0.19875285029411316,0.0628681480884552,831
1,success,left_arc,5.200000286102295,0.05208539217710495,0.15281711518764496,0.09993783384561539,833
1,success,right_arc,5.200000286102295,0.00438708858564496,0.14630021154880524,0.0980871245265007,834
1,success,left_arc,5.200000286102295,0.02202250435948372,0.14190706610679626,0.09962427616119385,835
1,success,right_arc,5.200000286102295,0.11221687495708466,0.14271359145641327,0.09877016395330429,839
1,success,left_arc,5.200000286102295,0.08043837547302246,0.11126067489385605,0.09770314395427704,842
1,success,left_arc,5.200000286102295,0.06949406862258911,0.10441026091575623,0.09744221717119217,842
1,success,right_arc,5.200000286102295,0.03935898840427399,0.1528204083442688,0.09894423931837082,842
1,success,right_arc,3.75,0.14294055104255676,0.19943387806415558,0.038698792457580566,842
1,success,left_arc,5.150000095367432,0.06970786303281784,0.10828176885843277,0.09788597375154495,844
1,success,s_curve,4.150000095367432,0.1074766144156456,0.19987106323242188,0.06376827508211136,845
1,success,right_arc,5.200000286102295,0.08508014678955078,0.12013723701238632,0.09300974756479263,846
1,success,straight,4.650000095367432,0.0020464081317186356,0.19997306168079376,0.09265352785587311,847
1,success,left_arc,5.200000286102295,0.12616178393363953,0.1542019098997116,0.09417571127414703,848
1,success,s_curve,4.300000190734863,0.03687805309891701,0.17872881889343262,0.07565303891897202,860
1,success,s_curve,4.5,0.09287082403898239,0.19965673983097076,0.0852857157588005,862
1,success,left_arc,4.849999904632568,0.015994587913155556,0.19965098798274994,0.06627840548753738,864
1,success,right_arc,5.200000286102295,0.13300351798534393,0.13894258439540863,0.0964752808213234,864
1,success,straight,4.700000286102295,0.06091863662004471,0.18423517048358917,0.08271276205778122,872
1,success,s_curve,4.400000095367432,0.10344943404197693,0.19973427057266235,0.09814877808094025,876
1,success,right_arc,3.700000047683716,0.15234802663326263,0.19955548644065857,0.03445209190249443,882
1,success,straight,4.849999904632568,0.03641844540834427,0.19930753111839294,0.09462428092956543,883
1,success,straight,4.800000190734863,0.0705220028758049,0.18856553733348846,0.07831107825040817,884
1,success,right_arc,4.800000190734863,0.10663002729415894,0.19918300211429596,0.07006743550300598,896
1,success,right_arc,3.6000001430511475,0.15662549436092377,0.1995166391134262,0.04370292276144028,905
1,success,right_arc,4.75,0.12276022136211395,0.1994030624628067,0.07967960834503174,906
1,success,right_arc,3.5,0.15664952993392944,0.19955359399318695,0.03878108412027359,923
1,success,right_arc,3.549999952316284,0.18046465516090393,0.19945073127746582,0.03635093942284584,944
1,success,right_arc,4.400000095367432,0.046180568635463715,0.19952596724033356,0.046071264892816544,952
1,success,right_arc,3.4000000953674316,0.1764637976884842,0.19971415400505066,0.023813290521502495,954
1,success,left_arc,3.450000047683716,0.16184915602207184,0.19999535381793976,0.022192522883415222,963
1,success,straight,5.349999904632568,0.010914254002273083,0.19837957620620728,0.09071159362792969,966
1,success,straight,5.400000095367432,0.019664369523525238,0.19930656254291534,0.08953031152486801,974
1,success,right_arc,4.25,0.06753692030906677,0.1995861530303955,0.04254788160324097,981
1,success,straight,5.400000095367432,0.09673544764518738,0.1992260068655014,0.079207643866539,988
1,success,right_arc,4.849999904632568,0.1803061068058014,0.1996428519487381,0.04045020043849945,996
1,success,straight,5.450000286102295,0.11524991691112518,0.19882695376873016,0.09206642210483551,1004
1,success,right_arc,3.25,0.18599621951580048,0.1995820701122284,0.03458291292190552,1005
1,success,left_arc,3.3500001430511475,0.17330783605575562,0.19996795058250427,0.02399498037993908,1031
1,success,left_arc,3.200000047683716,0.18413205444812775,0.1992977261543274,0.0584828183054924,1033
1,success,straight,5.700000286102295,0.07153993099927902,0.18841935694217682,0.085882768034935,1039
1,success,straight,5.849999904632568,0.012128220871090889,0.19916455447673798,0.0950641930103302,1049
1,success,straight,5.950000286102295,0.04044981300830841,0.17840702831745148,0.08629373461008072,1080
1,success,straight,5.950000286102295,0.022772105410695076,0.17499619722366333,0.08855442702770233,1080
1,success,s_curve,4.599999904632568,0.044640153646469116,0.19970771670341492,0.054889433085918427,1084
1,success,s_curve,4.599999904632568,0.029083576053380966,0.19935454428195953,0.06076443940401077,1094
1,success,s_curve,4.650000095367432,0.0018393783830106258,0.19981986284255981,0.06029970943927765,1113
1,success,s_curve,4.650000095367432,0.05554334074258804,0.19955244660377502,0.04822718724608421,1117
1,success,straight,6.349999904632568,0.018463831394910812,0.19892403483390808,0.08954927325248718,1134
1,success,s_curve,4.800000190734863,0.08006416261196136,0.1916986107826233,0.05343921110033989,1140
1,success,s_curve,4.700000286102295,0.01036971528083086,0.17485399544239044,0.0514909066259861,1146
1,success,straight,6.5,0.021523959934711456,0.19887462258338928,0.0893937274813652,1159
1,success,straight,6.450000286102295,0.02946316823363304,0.17634931206703186,0.07609012722969055,1164
1,success,straight,6.450000286102295,0.008553095161914825,0.1747400313615799,0.0744524821639061,1164
1,success,straight,6.450000286102295,0.016442425549030304,0.174321249127388,0.09373192489147186,1166
1,success,s_curve,4.800000190734863,0.11248806864023209,0.19949334859848022,0.05220404267311096,1172
1,success,straight,6.550000190734863,0.04932805150747299,0.18126414716243744,0.07777795195579529,1182
1,success,straight,6.650000095367432,0.010726646520197392,0.19970636069774628,0.09024176001548767,1184
1,success,left_arc,4.150000095367432,0.05088260769844055,0.19987201690673828,0.03447143733501434,1197
1,success,s_curve,5.050000190734863,0.06109130010008812,0.18539294600486755,0.05140412971377373,1201
1,success,straight,6.75,0.028197964653372765,0.1989218145608902,0.09733399003744125,1202
1,success,s_curve,4.700000286102295,0.14930644631385803,0.1997866928577423,0.04448942095041275,1202
1,success,right_arc,4.150000095367432,0.05053229257464409,0.19992560148239136,0.05132031440734863,1207
1,success,left_arc,4.150000095367432,0.09059818834066391,0.19956836104393005,0.035668276250362396,1213
1,success,right_arc,4.150000095367432,0.05517379194498062,0.18075431883335114,0.047304511070251465,1213
1,success,left_arc,4.150000095367432,0.08886610716581345,0.19982224702835083,0.034343454986810684,1215
1,success,right_arc,4.150000095367432,0.09406663477420807,0.19990719854831696,0.03631075471639633,1219
1,success,left_arc,4.150000095367432,0.0692838802933693,0.1850936859846115,0.0467306450009346,1221
1,success,left_arc,4.050000190734863,0.12998636066913605,0.19998061656951904,0.03762130066752434,1223
1,success,straight,6.800000190734863,0.008861547335982323,0.17460106313228607,0.07492351531982422,1224
1,success,straight,6.800000190734863,0.021944262087345123,0.17492929100990295,0.07369110733270645,1225
1,success,left_arc,4.150000095367432,0.05488782376050949,0.18070542812347412,0.04611460119485855,1225
1,success,straight,6.800000190734863,0.010181079618632793,0.17389485239982605,0.07358366250991821,1225
1,success,straight,6.800000190734863,0.036729056388139725,0.17817848920822144,0.07314784079790115,1225
1,success,right_arc,4.150000095367432,0.08926837891340256,0.19996541738510132,0.03631703183054924,1226
1,success,left_arc,4.150000095367432,0.09162435680627823,0.19970308244228363,0.036030542105436325,1228
1,success,left_arc,4.150000095367432,0.1453634798526764,0.19966886937618256,0.0370388962328434,1244
1,success,straight,7.0,0.0281917043030262,0.19883310794830322,0.0888349786400795,1244
1,success,s_curve,5.300000190734863,0.007415678817778826,0.17451289296150208,0.05003083124756813,1245
1,success,left_arc,4.150000095367432,0.07703453302383423,0.18766850233078003,0.04791861027479172,1246
1,success,straight,6.950000286102295,0.021983131766319275,0.17614111304283142,0.09061291068792343,1249
1,success,straight,6.950000286102295,0.01886899769306183,0.1755598783493042,0.07368945330381393,1250
1,success,straight,6.950000286102295,0.039667174220085144,0.17910243570804596,0.07377054542303085,1250
1,success,straight,6.950000286102295,0.011883655562996864,0.17400924861431122,0.07510960847139359,1250
1,success,straight,3.1000001430511475,0.027897147461771965,0.1759224236011505,0.08360252529382706,1256
1,success,left_arc,3.200000047683716,0.013093794696033001,0.17514126002788544,0.09688134491443634,1264
1,success,straight,7.050000190734863,0.02652817964553833,0.17547227442264557,0.07794442027807236,1266
1,success,straight,7.25,0.02920357510447502,0.19997796416282654,0.09288407862186432,1285
1,success,straight,7.300000190734863,0.019811805337667465,0.17544299364089966,0.07300574332475662,1308
1,success,s_curve,5.650000095367432,0.05295858904719353,0.1994451880455017,0.05911748483777046,1326
1,success,s_curve,5.550000190734863,0.10095222294330597,0.19947050511837006,0.05333913490176201,1328
1,success,left_arc,3.299999952316284,0.07682742923498154,0.1732911616563797,0.09952326864004135,1332
1,success,s_curve,4.950000286102295,0.18002168834209442,0.19992631673812866,0.026257583871483803,1333
1,success,s_curve,5.550000190734863,0.0685071349143982,0.1878255009651184,0.05594772472977638,1336
1,success,s_curve,5.200000286102295,0.15668340027332306,0.19998887181282043,0.0319945327937603,1337
1,success,straight,7.550000190734863,0.014457741752266884,0.17537163197994232,0.08122236281633377,1349
1,success,s_curve,5.349999904632568,0.15405845642089844,0.19949916005134583,0.04201690852642059,1351
1,success,straight,7.650000095367432,0.060977138578891754,0.19945797324180603,0.09234441816806793,1353
1,success,s_curve,5.800000190734863,0.042017966508865356,0.17921096086502075,0.051618557423353195,1357
1,success,s_curve,5.650000095367432,0.11638673394918442,0.19942869246006012,0.05300784856081009,1359
1,success,s_curve,5.599999904632568,0.1267911195755005,0.1993357539176941,0.045019909739494324,1364
1,success,s_curve,5.900000095367432,0.10665231198072433,0.1993112415075302,0.05639446899294853,1371
1,success,straight,3.25,0.024472231045365334,0.1764681339263916,0.08533833175897598,1377
1,success,s_curve,5.150000095367432,0.187027245759964,0.1999416947364807,0.02505495212972164,1390
1,success,s_curve,6.0,0.07089733332395554,0.1993572860956192,0.05121724680066109,1391
1,success,s_curve,7.800000190734863,0.10331323742866516,0.16514813899993896,0.09999123960733414,1432
1,success,left_arc,3.5,0.10634415596723557,0.1983666718006134,0.09720523655414581,1442
1,success,straight,4.5,0.01759853959083557,0.1988854706287384,0.0893324613571167,1446
1,success,left_arc,4.150000095367432,0.048097919672727585,0.17995502054691315,0.07719868421554565,1450
1,success,s_curve,6.200000286102295,0.11665625125169754,0.19933611154556274,0.054393477737903595,1461
1,success,s_curve,7.700000286102295,0.16772842407226562,0.19993746280670166,0.07521765679121017,1467
1,success,s_curve,3.75,0.10691849887371063,0.1993829309940338,0.0631914958357811,1474
1,success,s_curve,5.599999904632568,0.18020477890968323,0.19993627071380615,0.028032727539539337,1475
1,success,s_curve,6.099999904632568,0.13283155858516693,0.19966188073158264,0.036004550755023956,1475
1,success,right_arc,4.700000286102295,0.10322504490613937,0.19880589842796326,0.08688510209321976,1475
1,success,left_arc,3.9000000953674316,0.053171202540397644,0.18407869338989258,0.09948479384183884,1479
1,success,s_curve,6.099999904632568,0.13307273387908936,0.1999506801366806,0.037091296166181564,1487
1,success,left_arc,5.200000286102295,0.016270585358142853,0.1312178373336792,0.09690893441438675,1487
1,success,s_curve,4.599999904632568,0.10348610579967499,0.19881567358970642,0.07439875602722168,1488
1,success,straight,3.8500001430511475,0.07289451360702515,0.18899911642074585,0.07972400635480881,1488
1,success,straight,3.450000047683716,0.033916208893060684,0.17705197632312775,0.07933598011732101,1502
1,success,s_curve,6.050000190734863,0.14920130372047424,0.19943593442440033,0.04456551745533943,1507
1,success,straight,4.150000095367432,0.03516911715269089,0.1778702437877655,0.07832448929548264,1526
1,success,s_curve,6.450000286102295,0.1276816576719284,0.19942860305309296,0.04393845796585083,1529
1,success,s_curve,6.099999904632568,0.16187460720539093,0.19982415437698364,0.03114173375070095,1545
1,success,s_curve,6.349999904632568,0.1280679851770401,0.18558338284492493,0.09914939850568771,1551
1,success,s_curve,6.050000190734863,0.17297999560832977,0.1996762603521347,0.02924204058945179,1564
1,success,left_arc,3.6000001430511475,0.14214852452278137,0.19939197599887848,0.036942724138498306,1569
1,success,s_curve,6.849999904632568,0.04766497015953064,0.1997612863779068,0.05015808343887329,1585
1,success,s_curve,3.75,0.17272505164146423,0.19985240697860718,0.04267030581831932,1593
1,success,straight,4.099999904632568,0.05732493847608566,0.1997014284133911,0.08882645517587662,1594
1,success,left_arc,4.300000190734863,0.07777881622314453,0.17046569287776947,0.09351876378059387,1597
1,success,right_arc,5.200000286102295,0.011370600201189518,0.08413592725992203,0.09962975978851318,1611
1,success,s_curve,6.849999904632568,0.0020940653048455715,0.19959497451782227,0.05058905854821205,1615
1,success,right_arc,4.800000190734863,0.05076989158987999,0.17993324995040894,0.07128042727708817,1615
1,success,s_curve,7.099999904632568,0.02484680339694023,0.19946300983428955,0.05172307416796684,1620
1,success,s_curve,6.450000286102295,0.1722886562347412,0.19990350306034088,0.03119649924337864,1623
1,success,s_curve,3.799999952316284,0.16251251101493835,0.19910287857055664,0.05404776334762573,1627
1,success,left_arc,4.150000095367432,0.04958207160234451,0.18020989000797272,0.07032985240221024,1640
1,success,s_curve,6.800000190734863,0.025405481457710266,0.17641274631023407,0.05414825305342674,1646
1,success,right_arc,5.200000286102295,0.12434937059879303,0.13728483021259308,0.0996159091591835,1655
1,success,s_curve,7.150000095367432,0.09306018054485321,0.1996241807937622,0.053517889231443405,1656
1,success,straight,5.0,0.11908845603466034,0.19943396747112274,0.07555180788040161,1664
1,success,straight,4.800000190734863,0.030993441119790077,0.17626197636127472,0.08380270004272461,1665
1,success,s_curve,6.650000095367432,0.1382141262292862,0.19978715479373932,0.04018549621105194,1673
1,success,left_arc,3.950000047683716,0.12991638481616974,0.1999829262495041,0.043102871626615524,1678
1,success,right_arc,4.349999904632568,0.15986353158950806,0.19973093271255493,0.05346757173538208,1685
1,success,straight,5.550000190734863,0.027063462883234024,0.17692695558071136,0.0761643797159195,1706
1,success,s_curve,7.200000286102295,0.021315032616257668,0.1753334254026413,0.06801780313253403,1708
1,success,s_curve,7.400000095367432,0.037557367235422134,0.19951830804347992,0.05514517053961754,1712
1,success,right_arc,4.0,0.005697033368051052,0.17395846545696259,0.08424007147550583,1716
1,success,s_curve,7.050000190734863,0.09769535064697266,0.19957421720027924,0.04541586712002754,1740
1,success,s_curve,7.450000286102295,0.07189759612083435,0.1890256255865097,0.05512023717164993,1744
1,success,s_curve,7.450000286102295,0.04168364405632019,0.17929832637310028,0.054455969482660294,1762
1,success,s_curve,6.550000190734863,0.18847805261611938,0.19988971948623657,0.018167540431022644,1765
1,success,s_curve,7.150000095367432,0.1384534239768982,0.1999068409204483,0.039018016308546066,1773
1,success,s_curve,7.349999904632568,0.09476233273744583,0.19925567507743835,0.04898641258478165,1782
1,success,s_curve,7.650000095367432,0.02012251317501068,0.19978804886341095,0.058452021330595016,1789
1,success,s_curve,7.650000095367432,0.04557803273200989,0.1995495855808258,0.054405901581048965,1794
1,success,straight,4.650000095367432,0.0004702886799350381,0.19910591840744019,0.09782771021127701,1800
1,success,s_curve,7.300000190734863,0.09216958284378052,0.19803449511528015,0.054125186055898666,1802
1,success,right_arc,4.200000286102295,0.10704029351472855,0.1999109834432602,0.06251617521047592,1808
1,success,left_arc,3.1000001430511475,0.07395479828119278,0.18852993845939636,0.09751200675964355,1812
1,success,s_curve,7.900000095367432,0.03585454449057579,0.19945192337036133,0.053747598081827164,1830
1,success,s_curve,3.6500000953674316,0.15842626988887787,0.19834960997104645,0.09590771049261093,1834
1,success,left_arc,4.099999904632568,0.06220860406756401,0.18333467841148376,0.0996621623635292,1836
1,success,s_curve,3.0,0.15765038132667542,0.19952335953712463,0.054417334496974945,1866
1,success,left_arc,4.0,0.14097078144550323,0.19925817847251892,0.0384385921061039,1868
1,success,s_curve,4.950000286102295,0.13713908195495605,0.19960720837116241,0.03571322187781334,1873
1,success,left_arc,5.200000286102295,0.0006836457177996635,0.08821821957826614,0.09940651804208755,1881
1,success,left_arc,4.800000190734863,0.05571499466896057,0.18153232336044312,0.07793000340461731,1889
1,success,s_curve,5.900000095367432,0.12593495845794678,0.18566541373729706,0.09960399568080902,1903
1,success,straight,3.6500000953674316,0.030933784320950508,0.17696671187877655,0.07334543764591217,1908
1,success,left_arc,3.25,0.16363827884197235,0.1987910121679306,0.09762383252382278,1912
1,success,right_arc,3.6500000953674316,0.15592384338378906,0.19977396726608276,0.031382739543914795,1929
1,success,s_curve,7.75,0.10137990117073059,0.19954876601696014,0.05564134195446968,1946
1,success,straight,6.849999904632568,0.003378993831574917,0.19928739964962006,0.09025091677904129,1950
1,success,left_arc,4.099999904632568,0.04008268937468529,0.19325727224349976,0.09828047454357147,1968
1,success,right_arc,3.549999952316284,0.10495214909315109,0.18890339136123657,0.09583558887243271,1975
1,success,right_arc,4.150000095367432,0.04068535566329956,0.19995082914829254,0.040844377130270004,1976
1,success,right_arc,4.150000095367432,0.004223366267979145,0.17493878304958344,0.04725636914372444,1985
1,success,s_curve,7.349999904632568,0.008345387876033783,0.14694872498512268,0.0931892991065979,1994
1,success,right_arc,4.0,0.07414092868566513,0.1908787041902542,0.07641611993312836,1996
0,timeout,left_arc,5.599999904632568,0.5362613201141357,0.5365930199623108,0.0003696170460898429,2001
0,timeout,right_arc,4.450000286102295,0.40890997648239136,0.40917325019836426,0.0002093456278089434,2001
0,timeout,left_arc,6.25,0.6128804683685303,0.6140514612197876,0.5974210500717163,2001
0,timeout,left_arc,6.550000190734863,0.5721926689147949,0.5723159313201904,0.0031611109152436256,2001
0,timeout,s_curve,6.900000095367432,0.2429065704345703,0.24576394259929657,0.013532144948840141,2001
0,timeout,left_arc,6.0,0.618028461933136,0.6183916330337524,0.0009224768728017807,2001
0,timeout,s_curve,4.200000286102295,0.22535930573940277,0.2257390320301056,0.00042048515751957893,2001
0,timeout,right_arc,6.25,0.6214478015899658,0.6214540004730225,0.0001623951829969883,2001
0,timeout,s_curve,4.5,0.4047033488750458,0.40543872117996216,0.0001754474942572415,2001
0,timeout,s_curve,6.200000286102295,0.3072071075439453,0.3073769807815552,0.00016615496133454144,2001
0,timeout,right_arc,6.25,0.5972457528114319,0.5978146195411682,0.00013914579176343977,2001
0,timeout,s_curve,4.400000095367432,0.252152681350708,0.25253698229789734,0.0003128915559500456,2001
0,timeout,right_arc,6.300000190734863,0.49067211151123047,0.4907326400279999,0.00029921490931883454,2001
0,timeout,left_arc,7.450000286102295,0.5849729180335999,0.5854751467704773,0.0003901134186889976,2001
0,timeout,s_curve,7.25,0.21756327152252197,0.21777589619159698,0.0001845327642513439,2001
