success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,4.550000190734863,0.14826714992523193,0.19975830614566803,0.05827433988451958,684
1,success,s_curve,4.700000286102295,0.14254401624202728,0.19918547570705414,0.05897146463394165,685
1,success,s_curve,3.5,0.09598058462142944,0.1975139081478119,0.0627223551273346,689
1,success,s_curve,3.450000047683716,0.09419898688793182,0.1990356594324112,0.07275822758674622,690
1,success,s_curve,4.75,0.013958065770566463,0.19942674040794373,0.09069114923477173,691
1,success,s_curve,4.900000095367432,0.018840178847312927,0.19892123341560364,0.0752011239528656,694
1,success,s_curve,4.75,0.03027084469795227,0.19864879548549652,0.07789453119039536,695
1,success,s_curve,3.3500001430511475,0.13289609551429749,0.19916756451129913,0.056822486221790314,696
1,success,s_curve,5.0,0.00381533894687891,0.19858545064926147,0.09230198711156845,697
1,success,s_curve,3.450000047683716,0.050311386585235596,0.18142202496528625,0.09997484087944031,698
1,success,s_curve,3.450000047683716,0.1409926861524582,0.19918353855609894,0.05930370092391968,703
1,success,s_curve,3.3500001430511475,0.1567528396844864,0.19990834593772888,0.08776067197322845,703
1,success,s_curve,4.849999904632568,0.10567062348127365,0.19968706369400024,0.08235742896795273,704
0,deviation,s_curve,6.300000190734863,1.5003042221069336,1.5240626335144043,0.1065271869301796,706
0,deviation,s_curve,5.950000286102295,1.5001722574234009,1.53705632686615,0.12204699963331223,710
1,success,s_curve,3.5,0.18777206540107727,0.1998346745967865,0.02880517579615116,716
1,success,s_curve,5.150000095367432,0.0254826657474041,0.1984102874994278,0.09971996396780014,716
1,success,s_curve,3.6500000953674316,0.06602271646261215,0.1857944279909134,0.05875074118375778,719
1,success,s_curve,3.6000001430511475,0.12224292010068893,0.1999216228723526,0.08872412890195847,721
1,success,s_curve,3.299999952316284,0.15645825862884521,0.1999720335006714,0.06995490938425064,725
1,success,s_curve,3.700000047683716,0.018668824806809425,0.17464660108089447,0.08358103781938553,725
1,success,s_curve,4.599999904632568,0.14051730930805206,0.19965164363384247,0.050062958151102066,726
1,success,s_curve,5.099999904632568,0.008153412491083145,0.19920948147773743,0.09413650631904602,730
1,success,s_curve,3.799999952316284,0.008974356576800346,0.19917382299900055,0.08322980254888535,730
1,success,s_curve,3.799999952316284,0.04619130864739418,0.19888876378536224,0.07798849046230316,734
1,success,s_curve,3.6500000953674316,0.02861444093286991,0.17596523463726044,0.06885188817977905,737
1,success,s_curve,3.75,0.03633090481162071,0.17729490995407104,0.06326700001955032,739
1,success,s_curve,3.4000000953674316,0.09651507437229156,0.17629559338092804,0.09807275980710983,740
1,success,s_curve,3.0,0.1904335618019104,0.19981037080287933,0.025913935154676437,740
1,success,s_curve,3.75,0.130454421043396,0.19969145953655243,0.08443725109100342,747
1,success,s_curve,5.25,0.025579338893294334,0.19959169626235962,0.07118494808673859,752
1,success,s_curve,4.650000095367432,0.1788759082555771,0.19946187734603882,0.06185832992196083,755
1,success,s_curve,3.200000047683716,0.16604101657867432,0.19976533949375153,0.033737313002347946,756
1,success,s_curve,3.9000000953674316,0.01102917268872261,0.17474783957004547,0.06849551200866699,762
1,success,s_curve,3.799999952316284,0.009914511814713478,0.17392869293689728,0.09964843094348907,763
1,success,s_curve,3.9000000953674316,0.08422251790761948,0.19459034502506256,0.0810927301645279,764
1,success,s_curve,3.799999952316284,0.13860651850700378,0.19940772652626038,0.06047826260328293,778
1,success,s_curve,5.150000095367432,0.15893207490444183,0.1994183212518692,0.05603966489434242,779
1,success,s_curve,5.5,0.11973796784877777,0.19959738850593567,0.06019536033272743,782
1,success,s_curve,3.9000000953674316,0.03708185255527496,0.17867882549762726,0.07130313664674759,783
1,success,s_curve,5.400000095367432,0.05669142305850983,0.19948439300060272,0.07875063270330429,786
1,success,s_curve,5.450000286102295,0.032864224165678024,0.17724072933197021,0.06057684123516083,787
1,success,s_curve,3.9000000953674316,0.09748627245426178,0.19873791933059692,0.0872044637799263,787
1,success,s_curve,4.050000190734863,0.05396360531449318,0.18185877799987793,0.06646375358104706,787
1,success,s_curve,5.450000286102295,0.12413421273231506,0.19940820336341858,0.06834422051906586,789
1,success,s_curve,4.050000190734863,0.04351072385907173,0.18039891123771667,0.06968402117490768,789
1,success,s_curve,4.099999904632568,0.026041703298687935,0.1988537460565567,0.09782824665307999,790
1,success,s_curve,3.25,0.1804625689983368,0.1999940723180771,0.027607811614871025,791
1,success,s_curve,4.050000190734863,0.11354455351829529,0.1995372623205185,0.06384000927209854,792
1,success,s_curve,4.75,0.16915933787822723,0.19981205463409424,0.035992540419101715,792
1,success,s_curve,4.050000190734863,0.05551537871360779,0.18315503001213074,0.08412281423807144,796
1,success,s_curve,4.25,0.045944150537252426,0.19957783818244934,0.0945853739976883,798
1,success,s_curve,3.950000047683716,0.010022973641753197,0.16895692050457,0.09795805811882019,805
1,success,s_curve,5.25,0.15933316946029663,0.1988581269979477,0.05753861367702484,808
1,success,s_curve,4.050000190734863,0.134853333234787,0.19955767691135406,0.05677139386534691,812
1,success,s_curve,3.6500000953674316,0.17312189936637878,0.19918447732925415,0.07603321969509125,812
1,success,s_curve,4.099999904632568,0.015957891941070557,0.1987643539905548,0.06798266619443893,813
1,success,s_curve,4.200000286102295,0.040164779871702194,0.17905598878860474,0.0642888993024826,815
1,success,s_curve,4.25,0.016113566234707832,0.18358801305294037,0.09963802993297577,816
1,success,s_curve,3.950000047683716,0.038024961948394775,0.15495440363883972,0.09779215604066849,817
1,success,s_curve,4.25,0.036791689693927765,0.19597095251083374,0.09938918054103851,818
1,success,s_curve,4.050000190734863,0.11286479234695435,0.19416840374469757,0.09717165678739548,819
1,success,s_curve,4.400000095367432,0.02413647621870041,0.19972801208496094,0.09311449527740479,821
1,success,s_curve,4.099999904632568,0.13298644125461578,0.19972674548625946,0.08857104927301407,826
1,success,s_curve,4.300000190734863,0.09873462468385696,0.19910427927970886,0.07271351665258408,828
1,success,s_curve,4.0,0.16103911399841309,0.19965606927871704,0.053597256541252136,829
1,success,s_curve,4.25,0.11957772821187973,0.19952447712421417,0.07606984674930573,830
1,success,s_curve,4.349999904632568,0.046437956392765045,0.19654984772205353,0.09997651726007462,830
1,success,s_curve,4.25,0.0885167270898819,0.19905276596546173,0.056523457169532776,831
1,success,s_curve,4.200000286102295,0.022287875413894653,0.15982791781425476,0.0970916748046875,833
1,success,s_curve,4.400000095367432,0.001019269460812211,0.1965896636247635,0.09971117228269577,833
1,success,s_curve,4.050000190734863,0.008303835988044739,0.1459866762161255,0.09951622784137726,834
1,success,s_curve,4.400000095367432,0.06639337539672852,0.19965019822120667,0.07553160190582275,835
1,success,s_curve,4.400000095367432,0.014724641107022762,0.19877952337265015,0.08308442682027817,835
1,success,s_curve,4.349999904632568,0.11368150264024734,0.19923673570156097,0.06897751986980438,843
1,success,s_curve,4.25,0.13575661182403564,0.1995391845703125,0.062249813228845596,845
1,success,s_curve,4.150000095367432,0.06032278761267662,0.1603415161371231,0.09832127392292023,846
1,success,s_curve,4.5,0.019319327548146248,0.19940641522407532,0.0915323942899704,848
1,success,s_curve,3.799999952316284,0.18456217646598816,0.19992536306381226,0.02662714384496212,850
1,success,s_curve,3.9000000953674316,0.1674603372812271,0.1998259574174881,0.043714798986911774,853
1,success,s_curve,4.450000286102295,0.004351720213890076,0.17431795597076416,0.0707058310508728,856
1,success,s_curve,4.400000095367432,0.10517214983701706,0.19958242774009705,0.0858386754989624,861
1,success,s_curve,4.450000286102295,0.06775985658168793,0.1859390288591385,0.08265026658773422,867
1,success,s_curve,4.5,0.11501716822385788,0.19957180321216583,0.08194750547409058,871
1,success,s_curve,4.300000190734863,0.14618605375289917,0.19946511089801788,0.04667495936155319,871
1,success,s_curve,4.099999904632568,0.16864760220050812,0.19993561506271362,0.03682539984583855,873
1,success,s_curve,4.5,0.08284376561641693,0.19892346858978271,0.0749165266752243,884
1,success,s_curve,4.200000286102295,0.12490347772836685,0.1969679445028305,0.09958488494157791,890
1,success,s_curve,3.799999952316284,0.18976686894893646,0.19989217817783356,0.011071656830608845,906
1,success,s_curve,4.5,0.04564530774950981,0.1479365974664688,0.09712756425142288,911
1,success,s_curve,4.450000286102295,0.12378540635108948,0.1997280716896057,0.06536000221967697,913
1,success,s_curve,3.950000047683716,0.17501072585582733,0.1995176523923874,0.02897505834698677,913
1,success,s_curve,3.5,0.18913358449935913,0.199640691280365,0.03626500442624092,917
1,success,s_curve,4.400000095367432,0.15844306349754333,0.19963446259498596,0.04983615502715111,923
1,success,s_curve,4.5,0.17775002121925354,0.19990108907222748,0.03145008534193039,946
0,deviation,s_curve,6.099999904632568,1.5018384456634521,2.609017848968506,0.535053014755249,1022
1,success,s_curve,3.6500000953674316,0.05484236404299736,0.18166960775852203,0.0756862461566925,1032
1,success,s_curve,3.3500001430511475,0.19866187870502472,0.1998995542526245,0.028910711407661438,1033
1,success,s_curve,5.650000095367432,0.14302268624305725,0.19996292889118195,0.0793706625699997,1056
1,success,s_curve,4.599999904632568,0.0449545755982399,0.19954292476177216,0.05184859409928322,1082
1,success,s_curve,4.550000190734863,0.09714778512716293,0.19904714822769165,0.051002949476242065,1085
1,success,s_curve,4.599999904632568,0.06187465414404869,0.19909143447875977,0.047841548919677734,1092
1,success,s_curve,4.550000190734863,0.06899851560592651,0.18681621551513672,0.051163770258426666,1097
1,success,s_curve,4.650000095367432,0.05857919529080391,0.19904020428657532,0.052651915699243546,1098
1,success,s_curve,4.599999904632568,0.014891033992171288,0.19916170835494995,0.054500240832567215,1099
1,success,s_curve,4.550000190734863,0.07912985980510712,0.19126662611961365,0.04873569309711456,1100
1,success,s_curve,4.650000095367432,0.044491246342659,0.1997886449098587,0.05272575467824936,1101
1,success,s_curve,4.550000190734863,0.0036997972056269646,0.1741919070482254,0.049070827662944794,1104
1,success,s_curve,4.550000190734863,0.07665444910526276,0.1895962506532669,0.04918042942881584,1107
1,success,s_curve,4.550000190734863,0.0701998695731163,0.1882859319448471,0.05164415016770363,1112
1,success,s_curve,4.75,0.0357380285859108,0.1990915685892105,0.056937333196401596,1115
1,success,s_curve,4.599999904632568,0.10087795555591583,0.19985738396644592,0.05094902217388153,1121
1,success,s_curve,4.700000286102295,0.028995074331760406,0.17646314203739166,0.04893350973725319,1126
1,success,s_curve,4.700000286102295,0.03927046060562134,0.17945308983325958,0.059305284172296524,1137
1,success,s_curve,4.849999904632568,0.02495182678103447,0.1998519003391266,0.058047398924827576,1137
1,success,s_curve,4.849999904632568,0.054345134645700455,0.19944734871387482,0.05715265870094299,1139
1,success,s_curve,4.800000190734863,0.004272703547030687,0.17460595071315765,0.05603057146072388,1140
1,success,s_curve,4.849999904632568,0.08714275062084198,0.19992230832576752,0.04939495399594307,1144
1,success,s_curve,4.900000095367432,0.02218189276754856,0.19896791875362396,0.05708844214677811,1147
0,deviation,s_curve,7.150000095367432,1.5034210681915283,3.5729520320892334,0.5170501470565796,1153
1,success,s_curve,4.900000095367432,0.05843621864914894,0.1990644931793213,0.048863280564546585,1156
1,success,s_curve,4.800000190734863,0.042635973542928696,0.17933423817157745,0.0521266870200634,1158
1,success,s_curve,4.599999904632568,0.12035240232944489,0.19985482096672058,0.03920923173427582,1158
1,success,s_curve,4.900000095367432,0.1004343181848526,0.1994098275899887,0.05698144808411598,1159
1,success,s_curve,5.0,0.03908080980181694,0.1993521898984909,0.05462628975510597,1173
1,success,s_curve,5.0,0.014214043505489826,0.19929935038089752,0.057783450931310654,1174
1,success,s_curve,4.849999904632568,0.11081491410732269,0.1998438984155655,0.05013556405901909,1179
1,success,s_curve,4.950000286102295,0.10488099604845047,0.19924704730510712,0.05332207679748535,1184
1,success,s_curve,5.150000095367432,0.01762239821255207,0.1999114602804184,0.05790215730667114,1190
1,success,s_curve,5.050000190734863,0.09839395433664322,0.1996278613805771,0.05070382356643677,1191
1,success,s_curve,3.700000047683716,0.15430447459220886,0.19288428127765656,0.09945499151945114,1193
1,success,s_curve,5.150000095367432,0.03846222162246704,0.19976630806922913,0.06117621064186096,1196
1,success,s_curve,5.150000095367432,0.056724049150943756,0.1997023969888687,0.049693260341882706,1200
1,success,s_curve,5.150000095367432,0.004409254528582096,0.19933652877807617,0.060299329459667206,1201
1,success,s_curve,5.050000190734863,0.015409372746944427,0.17543889582157135,0.05322262644767761,1205
1,success,s_curve,5.050000190734863,0.060094766318798065,0.18523971736431122,0.052595075219869614,1207
1,success,s_curve,5.050000190734863,0.12225750833749771,0.1998274177312851,0.0513882115483284,1210
1,success,s_curve,4.950000286102295,0.12451552599668503,0.1994551420211792,0.047100506722927094,1211
1,success,s_curve,5.25,0.0267270989716053,0.19892452657222748,0.057839300483465195,1218
1,success,s_curve,3.549999952316284,0.04914498329162598,0.19905038177967072,0.0986902266740799,1224
1,success,s_curve,5.349999904632568,0.00046322453999891877,0.1988905966281891,0.058929406106472015,1228
1,success,s_curve,5.400000095367432,0.013716434128582478,0.19915400445461273,0.06272637844085693,1237
1,success,s_curve,5.099999904632568,0.13446742296218872,0.19985173642635345,0.03945375233888626,1241
1,success,s_curve,5.300000190734863,0.04681708663702011,0.17989039421081543,0.052226774394512177,1242
1,success,s_curve,4.0,0.19192221760749817,0.1998574584722519,0.02779783308506012,1245
1,success,s_curve,5.200000286102295,0.12285506725311279,0.1991627812385559,0.05222293734550476,1245
1,success,s_curve,5.349999904632568,0.022777803242206573,0.19903439283370972,0.06868302077054977,1248
1,success,s_curve,5.300000190734863,0.03895246237516403,0.17795607447624207,0.05193333327770233,1248
1,success,s_curve,5.300000190734863,0.0767149105668068,0.19253765046596527,0.05426020920276642,1250
1,success,s_curve,5.349999904632568,0.059873804450035095,0.19991269707679749,0.05088290199637413,1253
1,success,s_curve,4.099999904632568,0.062174241989851,0.19966913759708405,0.07682611048221588,1255
1,success,s_curve,5.349999904632568,0.09176046401262283,0.19953584671020508,0.05043702945113182,1258
1,success,s_curve,5.099999904632568,0.15863379836082458,0.19995981454849243,0.040285706520080566,1263
0,deviation,s_curve,5.950000286102295,1.5013847351074219,2.675474166870117,0.5354245901107788,1274
1,success,s_curve,5.5,0.047027215361595154,0.1999913454055786,0.05119740590453148,1277
1,success,s_curve,5.450000286102295,0.042191773653030396,0.17905306816101074,0.05091608315706253,1281
1,success,s_curve,5.300000190734863,0.11468580365180969,0.1991521269083023,0.054610803723335266,1282
1,success,s_curve,5.5,0.062481384724378586,0.19911949336528778,0.051967330276966095,1287
1,success,s_curve,4.700000286102295,0.18669240176677704,0.1998298168182373,0.024607433006167412,1294
1,success,s_curve,4.849999904632568,0.18743804097175598,0.19993050396442413,0.039250969886779785,1297
1,success,s_curve,5.400000095367432,0.1442219614982605,0.19973009824752808,0.050105903297662735,1303
1,success,s_curve,4.0,0.174238920211792,0.19988535344600677,0.05706300958991051,1308
1,success,s_curve,5.75,0.00845544133335352,0.1998928338289261,0.0657375380396843,1312
1,success,s_curve,5.599999904632568,0.11004341393709183,0.19935178756713867,0.05393121391534805,1315
1,success,s_curve,5.700000286102295,0.0069696297869086266,0.17468547821044922,0.0586838535964489,1318
1,success,s_curve,5.75,0.03861439228057861,0.1994827389717102,0.0593080148100853,1324
1,success,s_curve,5.349999904632568,0.1641906201839447,0.1994180679321289,0.038765694946050644,1326
1,success,s_curve,5.5,0.14930632710456848,0.1995052844285965,0.04394880682229996,1329
1,success,s_curve,5.75,0.10527399927377701,0.19974613189697266,0.05237457528710365,1338
1,success,s_curve,3.5,0.025902561843395233,0.176402747631073,0.09891004860401154,1340
1,success,s_curve,5.700000286102295,0.05108248442411423,0.1821429580450058,0.052145957946777344,1340
1,success,s_curve,5.849999904632568,0.012330861762166023,0.199220210313797,0.06484690308570862,1345
1,success,s_curve,5.550000190734863,0.1255970001220703,0.19970232248306274,0.04332339018583298,1346
1,success,s_curve,5.900000095367432,0.015575513243675232,0.19926682114601135,0.04929539933800697,1348
1,success,s_curve,5.550000190734863,0.1401568353176117,0.19966115057468414,0.03615951910614967,1351
1,success,s_curve,5.849999904632568,0.04894828051328659,0.1994757056236267,0.05501875281333923,1354
1,success,s_curve,5.800000190734863,0.09301743656396866,0.19714555144309998,0.05020786076784134,1354
1,success,s_curve,5.800000190734863,0.0015527382493019104,0.17447726428508759,0.050434015691280365,1355
1,success,s_curve,5.849999904632568,0.05895448476076126,0.1995215266942978,0.05061023682355881,1355
1,success,s_curve,5.349999904632568,0.16992048919200897,0.19973930716514587,0.029859507456421852,1359
1,success,s_curve,5.900000095367432,0.08470309525728226,0.19998016953468323,0.052671946585178375,1360
1,success,s_curve,5.75,0.1245068609714508,0.19973735511302948,0.04559094458818436,1362
1,success,s_curve,5.450000286102295,0.16357043385505676,0.19998444616794586,0.030289553105831146,1363
1,success,s_curve,5.700000286102295,0.023511750623583794,0.17605170607566833,0.05076770484447479,1364
1,success,s_curve,5.900000095367432,0.07865764200687408,0.19915039837360382,0.053009696304798126,1370
1,success,s_curve,5.849999904632568,0.0931471660733223,0.1993923783302307,0.05114703252911568,1373
1,success,s_curve,5.950000286102295,0.06001769006252289,0.18512918055057526,0.0532958097755909,1375
1,success,s_curve,5.700000286102295,0.06061812490224838,0.1849510222673416,0.04986056685447693,1376
1,success,s_curve,5.150000095367432,0.18329520523548126,0.1998308151960373,0.025110699236392975,1379
1,success,s_curve,4.349999904632568,0.12621882557868958,0.1989770382642746,0.07311005890369415,1379
1,success,s_curve,6.0,0.04077993333339691,0.1996697038412094,0.04708735644817352,1388
1,success,s_curve,5.900000095367432,0.10390722006559372,0.19896772503852844,0.05759291350841522,1396
1,success,s_curve,5.700000286102295,0.03175695240497589,0.17724397778511047,0.054430775344371796,1397
1,success,s_curve,6.050000190734863,0.010011957958340645,0.17513881623744965,0.06249478831887245,1398
1,success,s_curve,5.650000095367432,0.13123027980327606,0.19967669248580933,0.038540877401828766,1399
1,success,s_curve,6.0,0.04101511463522911,0.19988475739955902,0.05374846234917641,1399
1,success,s_curve,6.150000095367432,0.05914873629808426,0.19910988211631775,0.05332322046160698,1406
1,success,s_curve,4.900000095367432,0.19186800718307495,0.19986176490783691,0.01889336109161377,1407
1,success,s_curve,4.099999904632568,0.015754912048578262,0.19926682114601135,0.0833030715584755,1407
1,success,s_curve,5.900000095367432,0.10750426352024078,0.19935014843940735,0.07505496591329575,1408
1,success,s_curve,6.050000190734863,0.009356542490422726,0.1750257909297943,0.062259357422590256,1411
1,success,s_curve,3.0,0.02646673284471035,0.1779744178056717,0.0656265988945961,1412
1,success,s_curve,6.150000095367432,0.04242062568664551,0.19929982721805573,0.05339732766151428,1413
1,success,s_curve,6.150000095367432,0.0276720579713583,0.19979608058929443,0.05585125833749771,1413
1,success,s_curve,6.050000190734863,0.008884379640221596,0.17468594014644623,0.05054890364408493,1415
1,success,s_curve,3.200000047683716,0.19056831300258636,0.1998601257801056,0.04236055538058281,1421
1,success,s_curve,6.099999904632568,0.07416852563619614,0.19962310791015625,0.053606368601322174,1422
1,success,s_curve,6.099999904632568,0.03954597935080528,0.1995430737733841,0.055546581745147705,1427
1,success,s_curve,6.099999904632568,0.10854029655456543,0.19907936453819275,0.048198599368333817,1431
1,success,s_curve,6.099999904632568,0.13613350689411163,0.19995751976966858,0.040070950984954834,1436
1,success,s_curve,6.25,0.060765642672777176,0.19903820753097534,0.06385710090398788,1438
1,success,s_curve,3.450000047683716,0.07436137646436691,0.19155436754226685,0.07972563803195953,1438
1,success,s_curve,6.099999904632568,0.10591553151607513,0.1991996318101883,0.06301085650920868,1441
1,success,s_curve,6.349999904632568,0.0069088502787053585,0.19962948560714722,0.05846954509615898,1442
1,success,s_curve,6.0,0.05060474947094917,0.19980236887931824,0.04201621562242508,1446
1,success,s_curve,6.200000286102295,0.019835416227579117,0.17591699957847595,0.04878639802336693,1446
1,success,s_curve,6.25,0.015521407127380371,0.19945763051509857,0.06336104869842529,1447
1,success,s_curve,6.300000190734863,0.03091881424188614,0.17733290791511536,0.054285645484924316,1448
1,success,s_curve,6.400000095367432,0.0400468111038208,0.19959065318107605,0.055215027183294296,1454
1,success,s_curve,6.400000095367432,0.028370847925543785,0.19987906515598297,0.05514901876449585,1455
1,success,s_curve,6.200000286102295,0.07943033427000046,0.19205892086029053,0.05146980285644531,1455
1,success,s_curve,3.8500001430511475,0.18364711105823517,0.19985069334506989,0.039931438863277435,1456
1,success,s_curve,6.300000190734863,0.004920321516692638,0.17491908371448517,0.06319589912891388,1456
1,success,s_curve,6.349999904632568,0.06955469399690628,0.19970639050006866,0.05593368411064148,1458
1,success,s_curve,6.25,0.06028338521718979,0.1997205764055252,0.054538894444704056,1458
1,success,s_curve,6.300000190734863,0.0006953207775950432,0.1739739626646042,0.052269548177719116,1459
1,success,s_curve,3.450000047683716,0.003378709778189659,0.1744094341993332,0.08230417221784592,1460
1,success,s_curve,6.150000095367432,0.08244118094444275,0.19941526651382446,0.05509297922253609,1461
1,success,s_curve,6.349999904632568,0.09279090911149979,0.19946898519992828,0.05347948148846626,1467
1,success,s_curve,6.400000095367432,0.005283663980662823,0.1995152086019516,0.06976243108510971,1468
1,success,s_curve,6.150000095367432,0.13707661628723145,0.19997821748256683,0.03774895891547203,1471
1,success,s_curve,6.349999904632568,0.07085226476192474,0.19903628528118134,0.05339996889233589,1472
1,success,s_curve,6.349999904632568,0.08474500477313995,0.1996939331293106,0.05822770670056343,1474
1,success,s_curve,6.450000286102295,0.022783005610108376,0.17678266763687134,0.05916694924235344,1476
1,success,s_curve,5.300000190734863,0.10803323984146118,0.19887758791446686,0.07565830647945404,1479
1,success,s_curve,6.599999904632568,0.0012846379540860653,0.19931185245513916,0.06503859162330627,1479
1,success,s_curve,4.550000190734863,0.19894665479660034,0.1999773532152176,0.004038036335259676,1481
1,success,s_curve,6.400000095367432,0.10801231116056442,0.19977694749832153,0.05433151498436928,1483
1,success,s_curve,6.5,0.06591353565454483,0.19964514672756195,0.0531841516494751,1487
1,success,s_curve,6.349999904632568,0.07752750813961029,0.1992679089307785,0.04721652343869209,1488
1,success,s_curve,3.299999952316284,0.036967724561691284,0.19890694320201874,0.08503115922212601,1490
1,success,s_curve,6.400000095367432,0.055397674441337585,0.1988944560289383,0.062239546328783035,1490
1,success,s_curve,3.299999952316284,0.013777286745607853,0.19847308099269867,0.08243970572948456,1491
1,success,s_curve,6.5,0.05062774196267128,0.19934672117233276,0.06378541141748428,1492
1,success,s_curve,5.400000095367432,0.17790760099887848,0.19976407289505005,0.03024471178650856,1492
1,success,s_curve,6.5,0.016515927389264107,0.1998417228460312,0.06142893806099892,1495
1,success,s_curve,3.9000000953674316,0.05145043879747391,0.18092462420463562,0.08384137600660324,1497
1,success,s_curve,6.150000095367432,0.14026883244514465,0.19981200993061066,0.041029345244169235,1497
1,success,s_curve,6.200000286102295,0.14489680528640747,0.19997549057006836,0.04175388067960739,1498
1,success,s_curve,6.650000095367432,0.06790836900472641,0.19967316091060638,0.056001126766204834,1511
1,success,s_curve,6.75,0.022931896150112152,0.199398934841156,0.057368699461221695,1518
1,success,s_curve,4.050000190734863,0.09026046097278595,0.1965140998363495,0.09726227819919586,1520
1,success,s_curve,6.700000286102295,0.008271928876638412,0.17424683272838593,0.048643797636032104,1522
1,success,s_curve,6.099999904632568,0.16036438941955566,0.1998816877603531,0.028339141979813576,1525
1,success,s_curve,6.650000095367432,0.05450897291302681,0.19911150634288788,0.05457637459039688,1525
1,success,s_curve,3.9000000953674316,0.10075278580188751,0.19912689924240112,0.0580439418554306,1527
1,success,s_curve,4.599999904632568,0.10069498419761658,0.19920869171619415,0.07138310372829437,1531
1,success,s_curve,6.599999904632568,0.0441257581114769,0.19986268877983093,0.08457016199827194,1531
1,success,s_curve,5.900000095367432,0.18308120965957642,0.19989781081676483,0.027533603832125664,1532
1,success,s_curve,6.75,0.02347727306187153,0.19866827130317688,0.07687358558177948,1533
1,success,s_curve,6.300000190734863,0.12816396355628967,0.19954343140125275,0.042693667113780975,1533
1,success,s_curve,6.599999904632568,0.03150627762079239,0.19976426661014557,0.08585315942764282,1539
