success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,right_arc,-0.44999998807907104,4.0,0.15905284881591797,0.1998370736837387,0.02387797273695469,969
1,success,straight,0.0,5.300000190734863,0.030723020434379578,0.17719987034797668,0.07335658371448517,972
1,success,straight,0.0,5.400000095367432,0.014506750740110874,0.198709174990654,0.08969012647867203,974
1,success,straight,0.0,5.400000095367432,0.032220929861068726,0.19895316660404205,0.09105758368968964,975
1,success,straight,0.0,5.5,0.01365538127720356,0.1992693692445755,0.09022662043571472,991
1,success,straight,0.0,5.450000286102295,0.009296703152358532,0.1743515580892563,0.07441890984773636,997
1,success,straight,0.0,5.550000190734863,0.057008787989616394,0.18302862346172333,0.09167056530714035,1015
1,success,right_arc,-0.44999998807907104,4.25,0.07990487664937973,0.1999213993549347,0.061020638793706894,1054
1,success,right_arc,-0.44999998807907104,4.050000190734863,0.1707664430141449,0.1997809261083603,0.02593233622610569,1089
1,success,left_arc,0.44999998807907104,4.200000286102295,0.13663367927074432,0.19982010126113892,0.04752606898546219,1105
1,success,s_curve,0.30000001192092896,4.599999904632568,0.06123547628521919,0.19972728192806244,0.051769569516181946,1114
1,success,straight,0.0,6.200000286102295,0.016867268830537796,0.1757757067680359,0.07371686398983002,1123
1,success,s_curve,0.15000000596046448,4.849999904632568,0.04416359215974808,0.19908127188682556,0.06075175106525421,1128
1,success,straight,0.0,6.349999904632568,0.01016954518854618,0.19845695793628693,0.09926515817642212,1132
1,success,straight,0.0,6.349999904632568,0.01467890478670597,0.1999761313199997,0.08864137530326843,1133
1,success,straight,0.0,6.300000190734863,0.04605814814567566,0.18084605038166046,0.07781153172254562,1137
1,success,straight,0.0,6.349999904632568,0.0303336251527071,0.1895192712545395,0.09810550510883331,1139
1,success,straight,0.0,6.200000286102295,0.02287672832608223,0.15380798280239105,0.09850437194108963,1140
1,success,s_curve,-0.15000000596046448,4.900000095367432,0.06116709113121033,0.19942332804203033,0.05563761293888092,1152
1,success,s_curve,-0.44999998807907104,4.75,0.19780418276786804,0.19986076653003693,0.012929531745612621,1159
1,success,s_curve,-0.15000000596046448,4.849999904632568,0.1273314356803894,0.1999843269586563,0.044653914868831635,1164
1,success,straight,0.0,6.450000286102295,0.023579463362693787,0.17619222402572632,0.090597003698349,1165
1,success,straight,0.0,6.599999904632568,0.04158932715654373,0.19900357723236084,0.09440725296735764,1178
1,success,straight,0.0,6.650000095367432,0.01385663915425539,0.19961990416049957,0.09606458991765976,1185
1,success,s_curve,-0.15000000596046448,5.050000190734863,0.08636347204446793,0.19492849707603455,0.0532417930662632,1188
1,success,left_arc,0.44999998807907104,4.099999904632568,0.14483919739723206,0.19978326559066772,0.02106219157576561,1197
1,success,straight,0.0,6.700000286102295,0.006409602239727974,0.17377226054668427,0.07747103273868561,1207
1,success,straight,0.0,6.849999904632568,0.02152804099023342,0.19892723858356476,0.09583108872175217,1218
1,success,straight,0.0,6.849999904632568,0.019206255674362183,0.19842010736465454,0.08801808208227158,1218
1,success,straight,0.0,6.849999904632568,0.03603723272681236,0.19871735572814941,0.09427087008953094,1220
1,success,straight,0.0,6.800000190734863,0.036172762513160706,0.17746977508068085,0.07355260848999023,1224
1,success,straight,0.0,6.900000095367432,0.051897041499614716,0.1984373778104782,0.09295376390218735,1229
1,success,s_curve,-0.15000000596046448,5.300000190734863,0.00417280662804842,0.17461009323596954,0.05326446145772934,1246
1,success,straight,0.0,6.950000286102295,0.00797515269368887,0.17394845187664032,0.0776442438364029,1249
1,success,straight,0.0,7.050000190734863,0.04540513455867767,0.18058058619499207,0.07373702526092529,1266
1,success,straight,0.0,7.150000095367432,0.014762191101908684,0.19134551286697388,0.09633307158946991,1271
1,success,s_curve,0.15000000596046448,5.450000286102295,0.078208327293396,0.19137677550315857,0.05258120968937874,1273
1,success,straight,0.0,7.150000095367432,0.04427401348948479,0.19104325771331787,0.09842825680971146,1274
1,success,straight,0.0,7.25,0.027817068621516228,0.1988748461008072,0.0901588723063469,1286
1,success,straight,0.0,7.25,0.07718908786773682,0.19846519827842712,0.09945227950811386,1291
1,success,straight,0.0,7.349999904632568,0.045261137187480927,0.19956034421920776,0.0979095995426178,1300
1,success,straight,0.0,3.799999952316284,0.06083931773900986,0.19965079426765442,0.08513271063566208,1321
1,success,straight,0.0,7.5,0.002763962373137474,0.19882172346115112,0.08983033895492554,1325
1,success,s_curve,0.30000001192092896,5.550000190734863,0.073015958070755,0.1898682415485382,0.05081303045153618,1335
1,success,s_curve,-0.15000000596046448,5.75,0.08906292915344238,0.1997956782579422,0.049051396548748016,1338
1,success,s_curve,0.44999998807907104,4.800000190734863,0.14391440153121948,0.1996622234582901,0.07136911898851395,1349
1,success,straight,0.0,7.550000190734863,0.020626595243811607,0.17519544064998627,0.08177316188812256,1349
1,success,straight,0.0,7.550000190734863,0.11320244520902634,0.19922888278961182,0.08072077482938766,1351
1,success,straight,0.0,7.650000095367432,0.035864755511283875,0.199987530708313,0.09472090750932693,1353
1,success,straight,0.0,7.650000095367432,0.07487978786230087,0.19987955689430237,0.09146922081708908,1356
1,success,s_curve,0.15000000596046448,5.599999904632568,0.1388929784297943,0.19978578388690948,0.03319245204329491,1362
1,success,s_curve,-0.30000001192092896,5.900000095367432,0.04565371200442314,0.19911442697048187,0.0569276288151741,1367
1,success,straight,0.0,7.75,0.026657700538635254,0.19914956390857697,0.08868631720542908,1369
1,success,straight,0.0,7.700000286102295,0.017337065190076828,0.17566096782684326,0.07344427704811096,1375
1,success,straight,0.0,3.299999952316284,0.012581605464220047,0.19658538699150085,0.09826695919036865,1383
1,success,s_curve,-0.15000000596046448,6.0,0.092683345079422,0.19909526407718658,0.049771398305892944,1388
1,success,s_curve,0.30000001192092896,5.950000286102295,0.016580363735556602,0.17552170157432556,0.05111806094646454,1391
1,success,straight,0.0,7.800000190734863,0.060819581151008606,0.1842130869626999,0.08308221399784088,1391
1,success,straight,0.0,7.900000095367432,0.017214221879839897,0.19887547194957733,0.09284283220767975,1394
1,success,s_curve,-0.30000001192092896,6.099999904632568,0.03052419237792492,0.19953319430351257,0.057306788861751556,1408
1,success,s_curve,-0.44999998807907104,5.800000190734863,0.13952168822288513,0.19295167922973633,0.09989576786756516,1413
1,success,s_curve,-0.30000001192092896,6.050000190734863,0.0553598627448082,0.18345646560192108,0.0524471253156662,1432
1,success,s_curve,0.15000000596046448,6.25,0.03461073711514473,0.1990736424922943,0.05468236654996872,1439
1,success,right_arc,-0.15000000596046448,4.25,0.02860266901552677,0.19851556420326233,0.09313976764678955,1443
1,success,s_curve,0.30000001192092896,6.25,0.057675573974847794,0.19961586594581604,0.05280458927154541,1449
1,success,s_curve,-0.15000000596046448,6.300000190734863,0.02584332600235939,0.17627397179603577,0.05266468599438667,1480
1,success,straight,0.0,3.950000047683716,0.05203205347061157,0.18216389417648315,0.0824657678604126,1480
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.06426229327917099,0.1840645968914032,0.0900353193283081,1488
1,success,s_curve,-0.15000000596046448,6.599999904632568,0.026166528463363647,0.19989179074764252,0.05789519101381302,1501
1,success,s_curve,-0.30000001192092896,6.400000095367432,0.09901310503482819,0.1991572231054306,0.05844613164663315,1511
1,success,straight,0.0,3.700000047683716,0.05770065262913704,0.1832490861415863,0.09313084185123444,1515
1,success,right_arc,-0.15000000596046448,5.099999904632568,0.0627170205116272,0.19984929263591766,0.07203133404254913,1522
1,success,right_arc,-0.30000001192092896,3.5,0.016979433596134186,0.1752861887216568,0.0612705796957016,1525
1,success,s_curve,-0.15000000596046448,4.25,0.04666383937001228,0.19973008334636688,0.08141437917947769,1531
1,success,left_arc,0.30000001192092896,3.450000047683716,0.045956291258335114,0.18201109766960144,0.09063132107257843,1543
1,success,s_curve,-0.30000001192092896,6.099999904632568,0.16572147607803345,0.19964997470378876,0.03129584714770317,1560
1,success,s_curve,0.30000001192092896,6.5,0.10816329717636108,0.19906048476696014,0.05940308794379234,1563
1,success,s_curve,0.30000001192092896,3.8500001430511475,0.11699182540178299,0.1714768260717392,0.09961917996406555,1584
1,success,right_arc,-0.15000000596046448,5.050000190734863,0.021122390404343605,0.17446640133857727,0.08249551057815552,1588
1,success,straight,0.0,4.050000190734863,0.07227391749620438,0.18797583878040314,0.0793820396065712,1603
1,success,s_curve,-0.30000001192092896,6.550000190734863,0.11761563271284103,0.19964678585529327,0.04184410721063614,1606
1,success,s_curve,0.15000000596046448,7.050000190734863,0.05387042090296745,0.18293876945972443,0.05156329274177551,1612
1,success,right_arc,-0.15000000596046448,4.900000095367432,0.09547244757413864,0.19992604851722717,0.07876095920801163,1616
1,success,s_curve,0.15000000596046448,4.099999904632568,0.1169266477227211,0.1987854242324829,0.08330059051513672,1627
1,success,right_arc,-0.30000001192092896,3.0,0.034374210983514786,0.1600799709558487,0.09789005666971207,1630
1,success,s_curve,-0.30000001192092896,7.0,0.007503604982048273,0.19925248622894287,0.05047108978033066,1650
1,success,straight,0.0,5.700000286102295,0.062437865883111954,0.18446260690689087,0.0818081796169281,1650
1,success,s_curve,0.30000001192092896,6.450000286102295,0.16932165622711182,0.19975624978542328,0.026505572721362114,1661
1,success,s_curve,-0.30000001192092896,6.800000190734863,0.04692254215478897,0.18118378520011902,0.057553283870220184,1676
1,success,s_curve,0.15000000596046448,7.400000095367432,0.08726266771554947,0.19941821694374084,0.05386142060160637,1679
1,success,straight,0.0,4.300000190734863,0.08025562763214111,0.19232751429080963,0.07726385444402695,1692
1,success,s_curve,0.30000001192092896,7.099999904632568,0.004847085569053888,0.1991667002439499,0.045386578887701035,1693
1,success,straight,0.0,4.800000190734863,0.08520717173814774,0.19389250874519348,0.0880446657538414,1697
1,success,s_curve,-0.30000001192092896,7.099999904632568,0.050850652158260345,0.19998934864997864,0.04053138941526413,1708
1,success,s_curve,-0.30000001192092896,7.349999904632568,0.0581960529088974,0.1991424411535263,0.05559185519814491,1721
1,success,straight,0.0,5.349999904632568,0.04933984950184822,0.1991085559129715,0.0856020376086235,1722
1,success,s_curve,-0.30000001192092896,7.050000190734863,0.09843467175960541,0.19938693940639496,0.05625263601541519,1726
1,success,s_curve,0.30000001192092896,3.9000000953674316,0.09667962789535522,0.19917616248130798,0.05996353179216385,1732
1,success,right_arc,-0.44999998807907104,3.6000001430511475,0.15669436752796173,0.19995734095573425,0.026456844061613083,1748
1,success,straight,0.0,5.650000095367432,0.015152095817029476,0.19891270995140076,0.08987385034561157,1757
1,success,straight,0.0,4.200000286102295,0.06322996318340302,0.1857195496559143,0.07533512264490128,1759
1,success,s_curve,-0.15000000596046448,7.700000286102295,0.11712124943733215,0.19928564131259918,0.05272741615772247,1759
1,success,s_curve,0.44999998807907104,4.400000095367432,0.14847621321678162,0.19918838143348694,0.07188761234283447,1770
1,success,s_curve,0.30000001192092896,7.5,0.05376209318637848,0.19907721877098083,0.060839567333459854,1777
1,success,s_curve,-0.30000001192092896,7.5,0.07333104312419891,0.19963839650154114,0.05998427793383598,1780
1,success,s_curve,-0.30000001192092896,7.400000095367432,0.06158924102783203,0.19983869791030884,0.05352700501680374,1782
1,success,straight,0.0,5.75,0.020530037581920624,0.19995491206645966,0.09674599766731262,1794
1,success,s_curve,-0.30000001192092896,7.75,0.04362274333834648,0.1993577629327774,0.060968466103076935,1802
1,success,straight,0.0,6.0,0.0004101227968931198,0.16211824119091034,0.09921842068433762,1812
1,success,s_curve,-0.15000000596046448,3.700000047683716,0.15264490246772766,0.1985674947500229,0.07771476358175278,1821
1,success,straight,0.0,6.849999904632568,0.04348456487059593,0.19869409501552582,0.09199865162372589,1830
1,success,s_curve,0.30000001192092896,7.849999904632568,0.020299650728702545,0.1993560940027237,0.06556158512830734,1854
1,success,straight,0.0,7.200000286102295,0.018222354352474213,0.17564557492733002,0.09463859349489212,1869
1,success,straight,0.0,6.599999904632568,0.046578504145145416,0.1989814043045044,0.09227043390274048,1871
1,success,right_arc,-0.44999998807907104,3.0,0.12260352075099945,0.19948111474514008,0.04594502970576286,1878
1,success,straight,0.0,3.5,0.12575890123844147,0.1997518539428711,0.08313684910535812,1901
1,success,s_curve,0.44999998807907104,4.950000286102295,0.11932109296321869,0.19523121416568756,0.09995026886463165,1904
1,success,left_arc,0.30000001192092896,5.25,0.11461639404296875,0.19948524236679077,0.058384500443935394,1922
1,success,straight,0.0,5.300000190734863,0.06595215201377869,0.18674378097057343,0.08064348995685577,1925
1,success,s_curve,0.15000000596046448,5.450000286102295,0.027163617312908173,0.17622148990631104,0.05130378529429436,1933
1,success,left_arc,0.30000001192092896,5.099999904632568,0.12402328848838806,0.19954712688922882,0.055739812552928925,1947
1,success,s_curve,0.30000001192092896,3.049999952316284,0.181894913315773,0.19989486038684845,0.030543703585863113,1948
1,success,s_curve,0.30000001192092896,7.900000095367432,0.13084916770458221,0.19936592876911163,0.052808430045843124,1955
1,success,straight,0.0,4.0,0.07261242717504501,0.18859155476093292,0.08012672513723373,1958
1,success,s_curve,0.30000001192092896,7.950000286102295,0.11895643174648285,0.198878213763237,0.06847548484802246,1959
1,success,left_arc,0.30000001192092896,3.4000000953674316,0.13245338201522827,0.19545552134513855,0.09232297539710999,1968
1,success,straight,0.0,7.400000095367432,0.08944601565599442,0.19918730854988098,0.08659974485635757,1976
1,success,straight,0.0,6.599999904632568,0.044723689556121826,0.19882383942604065,0.08567393571138382,1980
1,success,straight,0.0,4.300000190734863,0.05026978254318237,0.18139854073524475,0.07915995270013809,1989
0,timeout,s_curve,0.30000001192092896,3.25,0.2418355941772461,0.24229855835437775,3.096955333603546e-05,2001
0,timeout,right_arc,-0.15000000596046448,6.300000190734863,0.3606267273426056,0.3608735501766205,0.0002042891428573057,2001
0,timeout,s_curve,-0.44999998807907104,7.25,1.0704989433288574,1.0706623792648315,0.00025363799068145454,2001
0,timeout,left_arc,0.30000001192092896,5.200000286102295,0.1493053138256073,0.28303179144859314,0.03529103845357895,2001
0,timeout,left_arc,0.30000001192092896,5.25,0.3593282103538513,0.3593692481517792,0.0044957236386835575,2001
0,timeout,left_arc,0.15000000596046448,7.900000095367432,0.34531912207603455,0.34561553597450256,0.0005735915619879961,2001
0,timeout,s_curve,-0.44999998807907104,3.950000047683716,0.38883447647094727,0.38921740651130676,4.1647414036560804e-05,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.35975611209869385,0.3604329228401184,0.0018305265111848712,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.676332414150238,0.6767114996910095,0.00048806777340359986,2001
0,timeout,s_curve,0.44999998807907104,5.75,0.2729952037334442,0.27355337142944336,6.335591024253517e-05,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6176853179931641,0.6178634166717529,0.0004821576876565814,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6268488168716431,0.626954972743988,0.0003251670568715781,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6060349941253662,0.6061965823173523,0.0010342135792598128,2001
0,timeout,right_arc,-0.15000000596046448,7.700000286102295,0.3136391341686249,0.31386590003967285,0.002126641571521759,2001
0,timeout,left_arc,0.15000000596046448,6.050000190734863,0.36613142490386963,0.3669012188911438,0.00028925848891958594,2001
0,timeout,left_arc,0.30000001192092896,6.5,0.6310735940933228,0.6311196088790894,0.01059006154537201,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.8784542679786682,0.9138707518577576,0.05007641017436981,2001
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.35697558522224426,0.35721176862716675,0.0007691148202866316,2001
0,timeout,left_arc,0.30000001192092896,4.800000190734863,0.5367780327796936,0.5368523001670837,5.522917126654647e-05,2001
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.3687154948711395,0.3693143427371979,0.0016615428030490875,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.6872584819793701,0.6878080368041992,0.0005370249273255467,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.48796942830085754,0.4885505437850952,0.00022295757662504911,2001
0,timeout,right_arc,-0.15000000596046448,5.599999904632568,0.2984177768230438,0.2987141013145447,0.0001063196177710779,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3893800973892212,0.3900708258152008,0.0008541949791833758,2001
0,timeout,right_arc,-0.30000001192092896,6.900000095367432,0.5999733805656433,0.6004088521003723,0.003054079134017229,2001
0,timeout,right_arc,-0.15000000596046448,7.200000286102295,0.3722410500049591,0.3725025951862335,0.0016978922067210078,2001
0,timeout,left_arc,0.15000000596046448,4.800000190734863,0.3349784016609192,0.3351491689682007,0.00013093286543153226,2001
0,timeout,right_arc,-0.15000000596046448,6.0,0.3645806312561035,0.364750474691391,9.483688336331397e-05,2001
0,timeout,s_curve,0.44999998807907104,7.75,1.348924160003662,1.3490325212478638,0.000378664379240945,2001
0,timeout,s_curve,0.44999998807907104,3.25,0.5316924452781677,0.5319414138793945,0.0001368229277431965,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.3981308043003082,0.39869439601898193,0.0025835863780230284,2001
0,timeout,left_arc,0.15000000596046448,7.700000286102295,0.3013015687465668,0.30157825350761414,0.0033758077770471573,2001
0,timeout,left_arc,0.15000000596046448,7.099999904632568,0.3645050525665283,0.3647414445877075,0.0026698342990130186,2001
0,timeout,s_curve,-0.44999998807907104,7.25,1.0648597478866577,1.0650089979171753,7.643697608727962e-05,2001
0,timeout,right_arc,-0.15000000596046448,5.349999904632568,0.36785897612571716,0.3680797517299652,8.591098594479263e-05,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.39327171444892883,0.39399904012680054,0.0025744447484612465,2001
0,timeout,left_arc,0.15000000596046448,5.450000286102295,0.30019253492355347,0.30027535557746887,0.0031555944588035345,2001
0,timeout,s_curve,-0.44999998807907104,7.450000286102295,1.085917353630066,1.086098313331604,0.0011041364632546902,2001
0,timeout,left_arc,0.30000001192092896,5.599999904632568,0.4643098711967468,0.4645186960697174,0.0007182293338701129,2001
0,timeout,left_arc,0.30000001192092896,5.849999904632568,0.6251396536827087,0.6252833008766174,0.0013559858780354261,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.5975577235221863,0.5981950759887695,0.004406618420034647,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5776605010032654,0.577887237071991,0.0012400351697579026,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.43168461322784424,0.4322105944156647,0.0008785321842879057,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6192381381988525,0.6196273565292358,0.0015611530980095267,2001
0,timeout,left_arc,0.15000000596046448,6.550000190734863,0.4357255697250366,0.436001718044281,0.009698200970888138,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6364636421203613,0.6366761326789856,0.0008441947284154594,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3832778036594391,0.38424161076545715,0.0020314722787588835,2001
0,timeout,left_arc,0.30000001192092896,6.950000286102295,0.6263255476951599,0.6264670491218567,0.0004176814400125295,2001
