success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,right_arc,5.200000286102295,0.041075222194194794,0.15790142118930817,0.09954868257045746,840
1,success,left_arc,5.200000286102295,0.07436424493789673,0.1058015525341034,0.09898155927658081,841
1,success,left_arc,5.200000286102295,0.07184609770774841,0.10581787675619125,0.09947891533374786,842
1,success,left_arc,5.150000095367432,0.07480768114328384,0.1153908222913742,0.09927722066640854,842
1,success,right_arc,5.200000286102295,0.10945592075586319,0.1343206912279129,0.09901902079582214,843
1,success,right_arc,5.200000286102295,0.11870936304330826,0.14027667045593262,0.09905953705310822,846
1,success,straight,4.650000095367432,0.0011401933152228594,0.1993994265794754,0.09641804546117783,847
1,success,s_curve,4.150000095367432,0.11066306382417679,0.19960279762744904,0.06876357644796371,849
1,success,left_arc,5.200000286102295,0.12215553969144821,0.14775103330612183,0.09973800182342529,850
1,success,right_arc,5.200000286102295,0.08348114788532257,0.11269117891788483,0.09860358387231827,850
1,success,right_arc,3.75,0.13349005579948425,0.19958998262882233,0.040618833154439926,855
1,success,s_curve,4.300000190734863,0.06003974378108978,0.18509337306022644,0.06393607705831528,860
1,success,s_curve,4.5,0.099920853972435,0.19992263615131378,0.08640745282173157,864
1,success,left_arc,4.849999904632568,0.013709595426917076,0.1996477097272873,0.06759423762559891,871
1,success,straight,4.700000286102295,0.06411102414131165,0.18586641550064087,0.08679996430873871,872
1,success,straight,4.800000190734863,0.07496855407953262,0.1901506930589676,0.07833150029182434,884
1,success,straight,4.849999904632568,0.03541269898414612,0.19854970276355743,0.0940600037574768,884
1,success,right_arc,3.700000047683716,0.15172028541564941,0.199750617146492,0.034677084535360336,887
1,success,right_arc,4.800000190734863,0.1114576905965805,0.19945642352104187,0.0661158636212349,895
1,success,right_arc,4.75,0.1090582013130188,0.19820483028888702,0.09343493729829788,902
1,success,right_arc,3.6000001430511475,0.15675586462020874,0.199496328830719,0.04261329397559166,903
1,success,right_arc,3.5,0.1569623500108719,0.19938494265079498,0.04619259014725685,927
1,success,right_arc,3.549999952316284,0.18132415413856506,0.19949044287204742,0.03362725302577019,945
1,success,right_arc,3.4000000953674316,0.1823311448097229,0.19982150197029114,0.021631406620144844,951
1,success,straight,5.349999904632568,0.009865633212029934,0.19838112592697144,0.09148094058036804,966
1,success,left_arc,3.25,0.19854211807250977,0.19986821711063385,0.014898966997861862,966
1,success,right_arc,4.400000095367432,0.00801596324890852,0.19964446127414703,0.04117627814412117,972
1,success,straight,5.400000095367432,0.0177885964512825,0.19913385808467865,0.08950293064117432,974
1,success,left_arc,3.450000047683716,0.1674664169549942,0.19974854588508606,0.038494136184453964,977
1,success,right_arc,4.25,0.07615126669406891,0.19932200014591217,0.03884851559996605,981
1,success,straight,5.400000095367432,0.09724494069814682,0.1989031881093979,0.08188183605670929,988
1,success,straight,5.450000286102295,0.11912231892347336,0.1987220197916031,0.09419813007116318,1006
1,success,right_arc,3.25,0.18538625538349152,0.19966980814933777,0.040907591581344604,1021
1,success,s_curve,4.400000095367432,0.18632471561431885,0.19995152950286865,0.037706803530454636,1027
1,success,straight,5.700000286102295,0.07138600200414658,0.18842394649982452,0.08443476259708405,1040
1,success,straight,5.849999904632568,0.012042529881000519,0.19800914824008942,0.09930503368377686,1049
1,success,left_arc,3.200000047683716,0.1847989857196808,0.19975320994853973,0.05562449246644974,1055
1,success,straight,5.950000286102295,0.04015139117836952,0.17819856107234955,0.09467025101184845,1080
1,success,straight,5.950000286102295,0.020899634808301926,0.1747591346502304,0.08979279547929764,1081
1,success,s_curve,4.599999904632568,0.04597554728388786,0.1990295946598053,0.05080655589699745,1082
1,success,s_curve,4.599999904632568,0.0031445943750441074,0.19995342195034027,0.06403540074825287,1086
1,success,left_arc,3.3500001430511475,0.17363150417804718,0.19991397857666016,0.023045482113957405,1098
1,success,s_curve,4.650000095367432,0.024875115603208542,0.19921788573265076,0.05049869418144226,1105
1,success,s_curve,4.650000095367432,0.0030838719103485346,0.19920019805431366,0.06042700260877609,1112
1,success,straight,6.349999904632568,0.023011915385723114,0.19961540400981903,0.09178873151540756,1133
1,success,s_curve,4.700000286102295,0.06296611577272415,0.18578116595745087,0.05264408886432648,1139
1,success,s_curve,4.700000286102295,0.02303200401365757,0.17565931379795074,0.05052054300904274,1142
1,success,s_curve,4.800000190734863,0.0646064430475235,0.18580791354179382,0.05603903532028198,1144
1,success,straight,6.5,0.02172904834151268,0.1996278166770935,0.08977692574262619,1159
1,success,straight,6.450000286102295,0.02712191455066204,0.1767270565032959,0.07486022263765335,1164
1,success,straight,6.450000286102295,0.01116795465350151,0.17387324571609497,0.0748799592256546,1165
1,success,straight,6.450000286102295,0.014515588991343975,0.17501133680343628,0.08910210430622101,1166
1,success,s_curve,4.800000190734863,0.1121918112039566,0.19965334236621857,0.05188458040356636,1170
1,success,straight,6.550000190734863,0.049648359417915344,0.1810346096754074,0.07880144566297531,1182
1,success,straight,6.650000095367432,0.008484769612550735,0.1992727518081665,0.09019820392131805,1184
1,success,left_arc,4.150000095367432,0.05061338469386101,0.19981840252876282,0.04279538244009018,1195
1,success,left_arc,4.150000095367432,0.10671070218086243,0.1998903751373291,0.03972770273685455,1196
1,success,s_curve,5.050000190734863,0.06033752113580704,0.18521468341350555,0.051318004727363586,1198
1,success,straight,6.75,0.025183623656630516,0.19960613548755646,0.0924234539270401,1202
1,success,left_arc,4.150000095367432,0.05236780270934105,0.1800602227449417,0.04880242794752121,1208
1,success,left_arc,4.150000095367432,0.09057225286960602,0.1996731162071228,0.03559163585305214,1210
1,success,right_arc,4.150000095367432,0.11279518902301788,0.19974850118160248,0.041572123765945435,1214
1,success,left_arc,4.050000190734863,0.12929370999336243,0.1997138261795044,0.0399082750082016,1214
1,success,left_arc,4.150000095367432,0.03737865015864372,0.17724905908107758,0.04620049521327019,1217
1,success,right_arc,4.150000095367432,0.06580360978841782,0.18381863832473755,0.047132182866334915,1218
1,success,left_arc,4.150000095367432,0.06340435147285461,0.1831282526254654,0.04699292033910751,1218
1,success,right_arc,4.150000095367432,0.03552715480327606,0.19981586933135986,0.039643771946430206,1221
1,success,right_arc,4.150000095367432,0.09111610800027847,0.19984368979930878,0.03686070814728737,1222
1,success,straight,6.800000190734863,0.009197579696774483,0.17483772337436676,0.07511267066001892,1224
1,success,straight,6.800000190734863,0.023042213171720505,0.1762814074754715,0.0740237906575203,1224
1,success,straight,6.800000190734863,0.00826056208461523,0.17375266551971436,0.07355879247188568,1225
1,success,straight,6.800000190734863,0.03645990788936615,0.17829856276512146,0.07347419112920761,1225
1,success,left_arc,4.150000095367432,0.14698833227157593,0.19964268803596497,0.03558950498700142,1226
1,success,left_arc,4.150000095367432,0.0902353972196579,0.19981831312179565,0.03686845675110817,1228
1,success,straight,7.0,0.030912920832633972,0.19938409328460693,0.0883919969201088,1244
1,success,s_curve,5.300000190734863,0.027294253930449486,0.1765592098236084,0.04950353875756264,1249
1,success,straight,6.950000286102295,0.02267466112971306,0.17630934715270996,0.09039431065320969,1250
1,success,straight,6.950000286102295,0.013828350231051445,0.17551814019680023,0.07336623966693878,1250
1,success,straight,6.950000286102295,0.03883601725101471,0.17877769470214844,0.07377170026302338,1250
1,success,straight,6.950000286102295,0.00869748555123806,0.17473557591438293,0.07524778693914413,1250
1,success,straight,3.1000001430511475,0.029551062732934952,0.17621895670890808,0.08291968703269958,1251
1,success,left_arc,3.200000047683716,0.029913876205682755,0.1759016215801239,0.09220064431428909,1259
1,success,straight,7.050000190734863,0.025803614407777786,0.1758498102426529,0.0786212831735611,1266
1,success,straight,7.25,0.028462480753660202,0.19897085428237915,0.09323800355195999,1285
1,success,straight,7.300000190734863,0.023257320746779442,0.1761123090982437,0.0752994492650032,1307
1,success,s_curve,5.650000095367432,0.031048253178596497,0.1996479332447052,0.06449723243713379,1314
1,success,s_curve,5.200000286102295,0.1434786468744278,0.1997193843126297,0.04241834580898285,1316
1,success,s_curve,5.550000190734863,0.10945011675357819,0.19975236058235168,0.05478721112012863,1335
1,success,s_curve,5.550000190734863,0.07094068080186844,0.18826992809772491,0.0514705590903759,1337
1,success,straight,7.550000190734863,0.013305078260600567,0.17431725561618805,0.08263114094734192,1349
1,success,straight,7.650000095367432,0.06357019394636154,0.19836868345737457,0.09506504982709885,1354
1,success,s_curve,5.650000095367432,0.11034207791090012,0.19951912760734558,0.05668275058269501,1355
1,success,s_curve,5.800000190734863,0.03630726784467697,0.17838987708091736,0.05219654366374016,1357
1,success,left_arc,3.299999952316284,0.0012446069158613682,0.10705150663852692,0.0945473238825798,1365
1,success,s_curve,5.599999904632568,0.12818799912929535,0.19964291155338287,0.042952779680490494,1368
1,success,s_curve,5.900000095367432,0.10549488663673401,0.19981077313423157,0.05586941912770271,1372
1,success,straight,3.25,0.022857418283820152,0.17633457481861115,0.07815175503492355,1374
1,success,s_curve,5.150000095367432,0.18698878586292267,0.19987861812114716,0.023892002180218697,1389
1,success,s_curve,6.0,0.07197831571102142,0.19920289516448975,0.05382329970598221,1394
1,success,s_curve,5.599999904632568,0.1548452079296112,0.19976159930229187,0.04080120474100113,1403
1,success,s_curve,5.349999904632568,0.17621414363384247,0.19974836707115173,0.026268132030963898,1417
1,success,s_curve,7.800000190734863,0.059919700026512146,0.15141218900680542,0.0995921716094017,1426
1,success,left_arc,4.150000095367432,0.056724097579717636,0.18166735768318176,0.07663868367671967,1431
1,success,straight,4.5,0.016295135021209717,0.19923439621925354,0.08965615928173065,1443
1,success,s_curve,7.700000286102295,0.13110806047916412,0.18825945258140564,0.09989859908819199,1446
1,success,s_curve,6.200000286102295,0.11232253164052963,0.1993689090013504,0.05662541463971138,1457
1,success,s_curve,3.75,0.11448769271373749,0.19998271763324738,0.06297485530376434,1463
1,success,straight,3.8500001430511475,0.06853750348091125,0.1873096525669098,0.07385700941085815,1478
1,success,s_curve,6.099999904632568,0.13179685175418854,0.19993340969085693,0.029143620282411575,1480
1,success,s_curve,6.099999904632568,0.13576321303844452,0.19990174472332,0.03781576827168465,1480
1,success,right_arc,4.700000286102295,0.13003933429718018,0.19969838857650757,0.08522254228591919,1484
1,success,left_arc,3.9000000953674316,0.06673075258731842,0.17271310091018677,0.09813031554222107,1486
1,success,s_curve,4.599999904632568,0.10592822730541229,0.19884629547595978,0.08300165086984634,1487
1,success,s_curve,6.050000190734863,0.13827301561832428,0.19962163269519806,0.036976784467697144,1489
1,success,straight,4.150000095367432,0.0345492847263813,0.17798854410648346,0.07794777303934097,1522
1,success,s_curve,6.450000286102295,0.12404771894216537,0.1995985507965088,0.04747440293431282,1525
1,success,left_arc,3.5,0.12461155652999878,0.1997174471616745,0.040321916341781616,1529
1,success,s_curve,6.349999904632568,0.029944512993097305,0.1366838663816452,0.09916901588439941,1559
1,success,left_arc,3.6000001430511475,0.14807061851024628,0.19975194334983826,0.0390787236392498,1559
1,success,s_curve,6.099999904632568,0.1665460467338562,0.1998382806777954,0.028037207201123238,1559
1,success,straight,3.8500001430511475,0.034282881766557693,0.177010640501976,0.07575283199548721,1563
1,success,s_curve,6.849999904632568,0.05169220268726349,0.19986599683761597,0.056612856686115265,1581
1,success,left_arc,4.800000190734863,0.08901679515838623,0.16435806453227997,0.09745027869939804,1600
1,success,straight,4.099999904632568,0.06822173297405243,0.1990872621536255,0.08701799064874649,1601
1,success,s_curve,6.050000190734863,0.1833958625793457,0.1998928040266037,0.025280442088842392,1604
1,success,s_curve,4.0,0.03631424158811569,0.17735810577869415,0.06525903195142746,1607
1,success,left_arc,4.150000095367432,0.013404582627117634,0.17441530525684357,0.08437081426382065,1609
1,success,right_arc,4.800000190734863,0.04969412833452225,0.1804819107055664,0.07231893390417099,1612
1,success,s_curve,6.849999904632568,0.003080293769016862,0.19971364736557007,0.05165030434727669,1615
1,success,s_curve,6.450000286102295,0.17126603424549103,0.19989007711410522,0.030611639842391014,1618
1,success,right_arc,5.200000286102295,0.09730682522058487,0.1315944790840149,0.09520392119884491,1621
1,success,s_curve,7.099999904632568,0.02611633762717247,0.1997387558221817,0.04935678094625473,1626
1,success,s_curve,6.800000190734863,0.030106106773018837,0.17686599493026733,0.05063871294260025,1645
1,success,s_curve,7.150000095367432,0.089378222823143,0.19941741228103638,0.05306430533528328,1655
1,success,s_curve,6.650000095367432,0.1294170618057251,0.19953371584415436,0.039820991456508636,1658
1,success,straight,5.0,0.12804262340068817,0.19923995435237885,0.07494137436151505,1662
1,success,straight,4.849999904632568,0.04988710582256317,0.1984340250492096,0.09387766569852829,1665
1,success,straight,4.800000190734863,0.12446127831935883,0.19881585240364075,0.08440683037042618,1669
1,success,left_arc,4.0,0.14505085349082947,0.19933657348155975,0.04021754860877991,1676
1,success,left_arc,3.950000047683716,0.12603312730789185,0.19964468479156494,0.04006194695830345,1685
1,success,straight,5.550000190734863,0.03287612646818161,0.17667736113071442,0.07794666290283203,1688
1,success,right_arc,4.349999904632568,0.07417432218790054,0.15965940058231354,0.09675012528896332,1694
1,success,s_curve,7.200000286102295,0.01564563438296318,0.17472943663597107,0.06721126288175583,1705
1,success,s_curve,7.400000095367432,0.0321803018450737,0.1996667981147766,0.056078143417835236,1713
1,success,straight,5.300000190734863,0.06438835710287094,0.18544642627239227,0.08740848302841187,1722
1,success,s_curve,6.550000190734863,0.18042351305484772,0.19994904100894928,0.02266860008239746,1725
1,success,straight,5.050000190734863,0.12333595007658005,0.19945527613162994,0.07487904280424118,1739
1,success,s_curve,7.450000286102295,0.07122897356748581,0.18795496225357056,0.054576657712459564,1744
1,success,s_curve,7.050000190734863,0.08152855932712555,0.19277016818523407,0.05028395727276802,1747
1,success,s_curve,7.450000286102295,0.04341303929686546,0.18012605607509613,0.054886359721422195,1760
1,success,s_curve,7.150000095367432,0.1423884481191635,0.1996573805809021,0.047381918877363205,1760
1,success,right_arc,4.300000190734863,0.09880238026380539,0.19979609549045563,0.042040545493364334,1774
1,success,s_curve,7.349999904632568,0.09464331716299057,0.19986332952976227,0.04956597834825516,1782
1,success,s_curve,7.650000095367432,0.030939312651753426,0.19988380372524261,0.056551411747932434,1790
1,success,s_curve,7.650000095367432,0.04727449640631676,0.19925439357757568,0.05794864892959595,1793
1,success,right_arc,4.200000286102295,0.1242966502904892,0.19972336292266846,0.06406276673078537,1796
1,success,s_curve,7.300000190734863,0.08431282639503479,0.19386392831802368,0.0523340180516243,1803
1,success,straight,3.200000047683716,0.004389342851936817,0.174544095993042,0.08851469308137894,1813
1,success,straight,4.650000095367432,0.048682551831007004,0.19937562942504883,0.09404875338077545,1817
1,success,s_curve,7.900000095367432,0.030769577249884605,0.19962269067764282,0.05135123059153557,1832
1,success,straight,4.650000095367432,0.026507697999477386,0.19916516542434692,0.09815645962953568,1836
1,success,s_curve,4.450000286102295,0.0800841897726059,0.19205152988433838,0.09395868331193924,1844
1,success,s_curve,4.450000286102295,0.011010099202394485,0.1752532720565796,0.09873104095458984,1849
1,success,left_arc,4.849999904632568,0.06042823940515518,0.19866213202476501,0.08924548327922821,1863
1,success,s_curve,4.950000286102295,0.14245112240314484,0.19989341497421265,0.041234590113162994,1880
1,success,s_curve,3.5,0.10162824392318726,0.199610635638237,0.06991492211818695,1887
1,success,right_arc,3.799999952316284,0.056955453008413315,0.19984617829322815,0.07947256416082382,1894
1,success,straight,4.0,0.02008518949151039,0.17607788741588593,0.0803147405385971,1896
1,success,right_arc,3.6500000953674316,0.16050809621810913,0.19996146857738495,0.030698351562023163,1911
1,success,left_arc,3.549999952316284,0.08429913222789764,0.19997841119766235,0.04866700991988182,1912
1,success,straight,3.799999952316284,0.07401174306869507,0.19946017861366272,0.08797045797109604,1933
1,success,s_curve,7.599999904632568,0.1764375865459442,0.19986693561077118,0.03091428056359291,1939
1,success,straight,6.849999904632568,0.005504204425960779,0.19837719202041626,0.09054389595985413,1945
1,success,s_curve,6.599999904632568,0.008275086060166359,0.14029628038406372,0.09980754554271698,1945
1,success,s_curve,6.200000286102295,0.189630389213562,0.199540913105011,0.06131049618124962,1952
1,success,s_curve,4.950000286102295,0.0799979716539383,0.19079749286174774,0.06852926313877106,1953
1,success,s_curve,4.950000286102295,0.054315049201250076,0.18233954906463623,0.08256762474775314,1966
1,success,right_arc,4.150000095367432,0.0011217962019145489,0.17486973106861115,0.046764519065618515,1968
1,success,s_curve,3.3500001430511475,0.12367099523544312,0.16823086142539978,0.09803886711597443,1974
1,success,right_arc,4.400000095367432,0.16053539514541626,0.19965320825576782,0.06807336211204529,1975
1,success,straight,4.150000095367432,0.03570358455181122,0.17714916169643402,0.08266045898199081,1976
1,success,straight,3.8500001430511475,0.08417008072137833,0.19330862164497375,0.09126477688550949,1984
1,success,left_arc,4.150000095367432,0.06894116848707199,0.18489210307598114,0.048002853989601135,1990
1,success,left_arc,4.0,0.13457222282886505,0.1994396299123764,0.03867865726351738,1990
0,timeout,left_arc,5.599999904632568,0.5512121319770813,0.5513774752616882,0.00010077587648993358,2001
0,timeout,right_arc,4.450000286102295,0.40785306692123413,0.4082532823085785,0.0002004061097977683,2001
0,timeout,left_arc,6.25,0.8072034120559692,0.8884461522102356,0.5076059103012085,2001
0,timeout,left_arc,6.550000190734863,0.5738776326179504,0.5739133954048157,0.003972440958023071,2001
0,timeout,s_curve,6.900000095367432,0.24897484481334686,0.25164303183555603,0.012783250771462917,2001
0,timeout,left_arc,6.0,0.613598644733429,0.6137860417366028,0.0011837921338155866,2001
0,timeout,s_curve,4.200000286102295,0.2246812880039215,0.22520068287849426,0.00010236148227704689,2001
0,timeout,right_arc,6.25,0.6255161166191101,0.6255191564559937,0.0005544075975194573,2001
0,timeout,s_curve,4.5,0.38977837562561035,0.3902225196361542,0.00016102191875688732,2001
