success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,left_arc,0.30000001192092896,4.25,0.025934631004929543,0.15639133751392365,0.09919348359107971,796
1,success,s_curve,0.44999998807907104,4.849999904632568,0.14886435866355896,0.1999584138393402,0.06631317734718323,807
1,success,left_arc,0.15000000596046448,3.700000047683716,0.17039938271045685,0.19939331710338593,0.05890613794326782,808
1,success,right_arc,-0.30000001192092896,4.450000286102295,0.12492060661315918,0.19337128102779388,0.09790916740894318,819
1,success,straight,0.0,4.5,0.06353350728750229,0.19930405914783478,0.08627468347549438,822
1,success,left_arc,0.15000000596046448,4.5,0.00624759029597044,0.19912415742874146,0.09721427410840988,823
1,success,straight,0.0,4.450000286102295,0.011419957503676414,0.17444705963134766,0.07884722948074341,823
1,success,straight,0.0,4.450000286102295,0.08447889983654022,0.19299572706222534,0.0751146450638771,824
1,success,right_arc,-0.15000000596046448,4.599999904632568,0.047989051789045334,0.1969970315694809,0.09804739058017731,831
1,success,left_arc,0.44999998807907104,3.1000001430511475,0.16830915212631226,0.199802428483963,0.029919035732746124,836
1,success,straight,0.0,4.550000190734863,0.04341606795787811,0.18022415041923523,0.0769343376159668,838
1,success,straight,0.0,4.550000190734863,0.03099413402378559,0.17705312371253967,0.07597590982913971,839
1,success,right_arc,-0.15000000596046448,4.550000190734863,0.0781477838754654,0.18976333737373352,0.07504726946353912,843
1,success,s_curve,-0.15000000596046448,4.450000286102295,0.007908935658633709,0.1743072122335434,0.08003483712673187,844
1,success,right_arc,-0.30000001192092896,4.650000095367432,0.05428028479218483,0.19970303773880005,0.05593452602624893,852
1,success,right_arc,-0.30000001192092896,4.75,0.014477724209427834,0.19985660910606384,0.06481525301933289,854
1,success,s_curve,-0.44999998807907104,5.300000190734863,0.13162851333618164,0.1987924724817276,0.07522188127040863,856
1,success,s_curve,0.44999998807907104,4.900000095367432,0.1612042784690857,0.19969241321086884,0.07156090438365936,870
1,success,right_arc,-0.15000000596046448,4.800000190734863,0.06077687442302704,0.18374352157115936,0.08224755525588989,884
1,success,straight,0.0,4.849999904632568,0.1063074842095375,0.19897867739200592,0.08335353434085846,886
1,success,straight,0.0,4.900000095367432,0.06687749177217484,0.19909678399562836,0.08690806478261948,887
1,success,left_arc,0.15000000596046448,4.800000190734863,0.11817656457424164,0.19924293458461761,0.07204945385456085,888
1,success,s_curve,0.30000001192092896,4.450000286102295,0.09708821773529053,0.1986616998910904,0.09481312334537506,894
1,success,straight,0.0,4.900000095367432,0.11355552077293396,0.1989576816558838,0.07838789373636246,899
1,success,straight,0.0,4.950000286102295,0.08366049826145172,0.19308587908744812,0.08011654019355774,901
1,success,straight,0.0,5.0,0.0491059273481369,0.19912318885326385,0.09338610619306564,902
1,success,straight,0.0,5.050000190734863,0.03908500075340271,0.17788225412368774,0.08937861770391464,919
1,success,s_curve,0.44999998807907104,4.849999904632568,0.18407097458839417,0.19971635937690735,0.03715890645980835,929
1,success,left_arc,0.44999998807907104,3.6000001430511475,0.17081734538078308,0.19987277686595917,0.026044722646474838,937
1,success,straight,0.0,5.200000286102295,0.0711919367313385,0.18856343626976013,0.08925539255142212,944
1,success,straight,0.0,5.25,0.08035724610090256,0.1996784657239914,0.08920147269964218,946
1,success,straight,0.0,5.25,0.11112968623638153,0.19996614754199982,0.08629327267408371,958
1,success,left_arc,0.15000000596046448,5.200000286102295,0.09678451716899872,0.1986265480518341,0.08288554102182388,961
1,success,left_arc,0.44999998807907104,3.4000000953674316,0.1833943873643875,0.1997849941253662,0.02565005235373974,961
1,success,straight,0.0,5.300000190734863,0.031285133212804794,0.17753353714942932,0.07672199606895447,963
1,success,straight,0.0,5.400000095367432,0.021160991862416267,0.19950012862682343,0.09231609851121902,966
1,success,straight,0.0,5.400000095367432,0.03382481262087822,0.19842365384101868,0.09567833691835403,967
1,success,right_arc,-0.15000000596046448,5.400000095367432,0.053181879222393036,0.19892233610153198,0.07250633835792542,973
1,success,right_arc,-0.44999998807907104,4.0,0.1616816371679306,0.19990640878677368,0.030346106737852097,977
1,success,left_arc,0.30000001192092896,5.25,0.11572445183992386,0.19956158101558685,0.07102029770612717,978
1,success,straight,0.0,5.5,0.013752694241702557,0.19816409051418304,0.09355243295431137,983
1,success,straight,0.0,5.450000286102295,0.0094762509688735,0.1747046709060669,0.07699138671159744,988
1,success,straight,0.0,5.550000190734863,0.06330017000436783,0.18463405966758728,0.09329044073820114,1006
1,success,right_arc,-0.44999998807907104,4.25,0.06656764447689056,0.19953365623950958,0.03904670104384422,1056
1,success,right_arc,-0.44999998807907104,4.050000190734863,0.16963210701942444,0.19973844289779663,0.0213663000613451,1084
1,success,left_arc,0.44999998807907104,4.200000286102295,0.15300577878952026,0.19941163063049316,0.05591154843568802,1104
1,success,s_curve,0.30000001192092896,4.599999904632568,0.0667262151837349,0.1996615082025528,0.05108333006501198,1113
1,success,straight,0.0,6.200000286102295,0.012419266626238823,0.1740044504404068,0.07640139013528824,1114
1,success,s_curve,0.15000000596046448,4.849999904632568,0.04877658933401108,0.19992946088314056,0.061735328286886215,1123
1,success,straight,0.0,6.349999904632568,0.010242775082588196,0.1975216567516327,0.09943053126335144,1124
1,success,straight,0.0,6.349999904632568,0.0156334787607193,0.19858092069625854,0.09294302016496658,1126
1,success,straight,0.0,6.349999904632568,0.030400002375245094,0.19096067547798157,0.09944149106740952,1129
1,success,s_curve,-0.44999998807907104,4.75,0.19883029162883759,0.19992201030254364,0.012926342897117138,1131
1,success,straight,0.0,6.300000190734863,0.039761532098054886,0.1790037900209427,0.07780588418245316,1131
1,success,straight,0.0,6.200000286102295,0.02266198955476284,0.1484975516796112,0.09853807836771011,1134
1,success,s_curve,-0.15000000596046448,4.900000095367432,0.02516227960586548,0.19976074993610382,0.059168122708797455,1144
1,success,s_curve,-0.15000000596046448,4.849999904632568,0.12765274941921234,0.19984330236911774,0.050494302064180374,1155
1,success,straight,0.0,6.450000286102295,0.019890030845999718,0.17496666312217712,0.09234736114740372,1157
1,success,straight,0.0,6.599999904632568,0.0395670086145401,0.19822299480438232,0.09623551368713379,1169
1,success,straight,0.0,6.650000095367432,0.014023222029209137,0.1993144303560257,0.09572070837020874,1176
1,success,s_curve,-0.15000000596046448,5.050000190734863,0.0844184085726738,0.19340430200099945,0.05547117441892624,1179
1,success,straight,0.0,6.700000286102295,0.002109793946146965,0.17403051257133484,0.08317404240369797,1197
1,success,straight,0.0,6.849999904632568,0.023845955729484558,0.19901220500469208,0.09466367214918137,1209
1,success,straight,0.0,6.849999904632568,0.03012678027153015,0.19795425236225128,0.09074513614177704,1209
1,success,straight,0.0,6.849999904632568,0.020024728029966354,0.19862443208694458,0.09086747467517853,1210
1,success,straight,0.0,6.800000190734863,0.03475581482052803,0.17762674391269684,0.07658423483371735,1214
1,success,left_arc,0.44999998807907104,4.099999904632568,0.13730919361114502,0.19970178604125977,0.026149487122893333,1214
1,success,straight,0.0,6.900000095367432,0.050639089196920395,0.19880284368991852,0.09630533307790756,1220
1,success,right_arc,-0.15000000596046448,3.0,0.05172271281480789,0.18041792511940002,0.08518219739198685,1235
1,success,straight,0.0,6.950000286102295,0.012578490190207958,0.17450851202011108,0.08928491920232773,1238
1,success,s_curve,-0.15000000596046448,5.300000190734863,0.005475880578160286,0.174464613199234,0.05562951788306236,1238
1,success,straight,0.0,7.050000190734863,0.04109236225485802,0.17960229516029358,0.07629457116127014,1256
1,success,straight,0.0,7.150000095367432,0.012688679620623589,0.1916353404521942,0.09824126958847046,1261
1,success,straight,0.0,7.150000095367432,0.040141671895980835,0.19456762075424194,0.09321635961532593,1263
1,success,s_curve,0.15000000596046448,5.450000286102295,0.07974708080291748,0.19185391068458557,0.05566713213920593,1264
1,success,straight,0.0,7.25,0.026602569967508316,0.19866377115249634,0.09358438849449158,1275
1,success,straight,0.0,7.25,0.08382393419742584,0.19060899317264557,0.0980272963643074,1288
1,success,straight,0.0,7.349999904632568,0.04381565749645233,0.19943106174468994,0.09705924987792969,1290
1,success,straight,0.0,3.799999952316284,0.06203728914260864,0.19996078312397003,0.08765984326601028,1310
1,success,straight,0.0,7.5,0.004715815652161837,0.19822007417678833,0.09904766082763672,1316
1,success,s_curve,0.30000001192092896,5.550000190734863,0.040180742740631104,0.17890720069408417,0.05349243804812431,1319
1,success,s_curve,-0.15000000596046448,5.75,0.0953921377658844,0.1999126672744751,0.054076265543699265,1333
1,success,straight,0.0,7.550000190734863,0.015112543478608131,0.1750853806734085,0.0835333839058876,1338
1,success,straight,0.0,7.550000190734863,0.10875086486339569,0.19907501339912415,0.08692129701375961,1340
1,success,straight,0.0,7.650000095367432,0.038718849420547485,0.1968095749616623,0.09802601486444473,1343
1,success,straight,0.0,7.650000095367432,0.07236965000629425,0.19855166971683502,0.08578021824359894,1345
1,success,s_curve,-0.30000001192092896,5.900000095367432,0.02916714921593666,0.19913187623023987,0.06260484457015991,1349
1,success,s_curve,0.44999998807907104,4.800000190734863,0.14876051247119904,0.19886668026447296,0.0706268772482872,1352
1,success,straight,0.0,7.75,0.024187449365854263,0.19979068636894226,0.0923151969909668,1357
1,success,straight,0.0,7.700000286102295,0.018798813223838806,0.17456017434597015,0.0761958658695221,1364
1,success,s_curve,0.15000000596046448,5.599999904632568,0.14702901244163513,0.19947008788585663,0.04482487589120865,1367
1,success,straight,0.0,7.800000190734863,0.07661514729261398,0.1901172548532486,0.07837243378162384,1379
1,success,s_curve,-0.15000000596046448,6.0,0.0908835232257843,0.19957204163074493,0.05270439758896828,1379
1,success,straight,0.0,7.900000095367432,0.017494263127446175,0.19954055547714233,0.09623034298419952,1382
1,success,s_curve,0.30000001192092896,5.950000286102295,0.009514760226011276,0.1751428246498108,0.05209512263536453,1392
1,success,left_arc,0.30000001192092896,3.1000001430511475,0.06600958853960037,0.16315968334674835,0.09299945086240768,1392
1,success,straight,0.0,3.049999952316284,0.0012127235531806946,0.19975097477436066,0.09859444200992584,1396
1,success,s_curve,-0.30000001192092896,6.099999904632568,0.037026770412921906,0.19983072578907013,0.06370304524898529,1405
1,success,s_curve,-0.30000001192092896,6.050000190734863,0.054575130343437195,0.18351784348487854,0.05349402129650116,1428
1,success,s_curve,0.15000000596046448,6.25,0.030141806229948997,0.19966250658035278,0.06245121732354164,1431
1,success,s_curve,0.30000001192092896,6.25,0.06349186599254608,0.19902203977108002,0.05435984581708908,1449
1,success,s_curve,0.15000000596046448,3.75,0.1282886266708374,0.19963516294956207,0.08295902609825134,1461
1,success,s_curve,-0.15000000596046448,6.300000190734863,0.02833831124007702,0.17698711156845093,0.05290929973125458,1473
1,success,left_arc,0.15000000596046448,4.400000095367432,0.10319001972675323,0.19973284006118774,0.08913436532020569,1478
1,success,right_arc,-0.30000001192092896,4.300000190734863,0.056360695511102676,0.17056553065776825,0.09933657944202423,1489
1,success,s_curve,-0.15000000596046448,6.599999904632568,0.01600191928446293,0.19980359077453613,0.05977736413478851,1494
1,success,s_curve,-0.30000001192092896,3.950000047683716,0.16497673094272614,0.19986392557621002,0.048686373978853226,1497
1,success,s_curve,-0.30000001192092896,6.400000095367432,0.10261910408735275,0.1989862322807312,0.05802079290151596,1512
1,success,right_arc,-0.15000000596046448,5.099999904632568,0.062036171555519104,0.19952277839183807,0.07787328958511353,1515
1,success,right_arc,-0.30000001192092896,4.25,0.024897849187254906,0.15902027487754822,0.09840275347232819,1518
1,success,left_arc,0.15000000596046448,4.200000286102295,0.0005602724850177765,0.17388467490673065,0.0732186883687973,1554
1,success,straight,0.0,3.75,0.09885493665933609,0.1945391446352005,0.09646020084619522,1563
1,success,s_curve,0.30000001192092896,6.5,0.11378016322851181,0.19964206218719482,0.053866852074861526,1567
1,success,straight,0.0,3.299999952316284,0.007602178957313299,0.17896200716495514,0.09960220009088516,1574
1,success,left_arc,0.15000000596046448,3.6000001430511475,0.1410755217075348,0.19992642104625702,0.0710236057639122,1581
1,success,s_curve,0.30000001192092896,6.300000190734863,0.1642853319644928,0.1996261179447174,0.033104363828897476,1581
1,success,left_arc,0.30000001192092896,4.400000095367432,0.055166251957416534,0.15961094200611115,0.09686967730522156,1591
1,success,s_curve,-0.30000001192092896,6.550000190734863,0.11310414969921112,0.19952593743801117,0.048150260001420975,1593
1,success,s_curve,0.15000000596046448,7.050000190734863,0.053195688873529434,0.18271054327487946,0.05278494954109192,1606
1,success,s_curve,-0.30000001192092896,6.099999904632568,0.18471655249595642,0.19994187355041504,0.029466405510902405,1613
1,success,right_arc,-0.30000001192092896,3.4000000953674316,0.10873173177242279,0.19422152638435364,0.09159747511148453,1615
1,success,s_curve,-0.30000001192092896,7.0,0.012901934795081615,0.19949208199977875,0.07529300451278687,1632
1,success,left_arc,0.44999998807907104,3.450000047683716,0.16425344347953796,0.1997908651828766,0.0277874656021595,1636
1,success,straight,0.0,5.050000190734863,0.08083418756723404,0.1924496293067932,0.08379261195659637,1646
1,success,s_curve,0.30000001192092896,6.450000286102295,0.1725408136844635,0.19989337027072906,0.03031962551176548,1648
1,success,s_curve,0.30000001192092896,7.099999904632568,0.035938508808612823,0.19950364530086517,0.07306580245494843,1667
1,success,s_curve,0.15000000596046448,7.400000095367432,0.08961230516433716,0.19892413914203644,0.05941735953092575,1673
1,success,s_curve,-0.30000001192092896,6.800000190734863,0.061522915959358215,0.18483196198940277,0.04827440157532692,1674
1,success,s_curve,-0.30000001192092896,7.099999904632568,0.028354663401842117,0.19944773614406586,0.048613060265779495,1698
1,success,s_curve,-0.30000001192092896,7.349999904632568,0.06005255877971649,0.19901122152805328,0.0667048990726471,1713
1,success,s_curve,-0.30000001192092896,7.050000190734863,0.09758888185024261,0.19934415817260742,0.05801115930080414,1717
1,success,left_arc,0.44999998807907104,3.200000047683716,0.18233489990234375,0.1998118907213211,0.02527467906475067,1731
1,success,left_arc,0.15000000596046448,5.0,0.052511066198349,0.19933456182479858,0.0743403211236,1739
1,success,left_arc,0.30000001192092896,5.25,0.08492783457040787,0.19942359626293182,0.0793326199054718,1742
1,success,s_curve,-0.15000000596046448,7.700000286102295,0.11705797165632248,0.19954195618629456,0.054797057062387466,1750
1,success,s_curve,-0.30000001192092896,7.400000095367432,0.04479442536830902,0.199217289686203,0.057707373052835464,1765
1,success,straight,0.0,5.5,0.08566015213727951,0.19877028465270996,0.09478137642145157,1766
1,success,s_curve,0.30000001192092896,7.5,0.05882470682263374,0.1996517926454544,0.06641113013029099,1771
1,success,s_curve,-0.30000001192092896,7.5,0.07444950193166733,0.19890953600406647,0.0635436400771141,1782
1,success,s_curve,0.44999998807907104,5.550000190734863,0.010766874998807907,0.17474226653575897,0.050616126507520676,1783
1,success,right_arc,-0.44999998807907104,3.1000001430511475,0.170760378241539,0.19996939599514008,0.023272264748811722,1789
1,success,right_arc,-0.15000000596046448,3.25,0.04379192739725113,0.17970675230026245,0.08338915556669235,1792
1,success,s_curve,-0.30000001192092896,7.75,0.04856293275952339,0.1991012990474701,0.0705832839012146,1797
1,success,straight,0.0,6.849999904632568,0.03816631808876991,0.19851161539554596,0.09507911652326584,1814
1,success,straight,0.0,3.5,0.020188886672258377,0.17546096444129944,0.08488796651363373,1819
1,success,s_curve,0.30000001192092896,7.849999904632568,0.025100287050008774,0.19944335520267487,0.05898572504520416,1848
1,success,straight,0.0,7.200000286102295,0.013841968029737473,0.17400860786437988,0.09089894592761993,1854
1,success,left_arc,0.44999998807907104,3.700000047683716,0.16126713156700134,0.1998223215341568,0.04003079608082771,1858
1,success,left_arc,0.44999998807907104,4.099999904632568,0.14776340126991272,0.19979754090309143,0.03883563354611397,1869
1,success,s_curve,0.15000000596046448,3.1000001430511475,0.10428481549024582,0.19874471426010132,0.07824473083019257,1882
1,success,straight,0.0,4.150000095367432,0.0074841417372226715,0.1739206165075302,0.07678418606519699,1886
1,success,left_arc,0.30000001192092896,3.25,0.17398713529109955,0.1876128911972046,0.09115444123744965,1888
1,success,right_arc,-0.15000000596046448,5.050000190734863,0.08465006947517395,0.1925256997346878,0.06493376195430756,1891
1,success,straight,0.0,6.5,0.009987615048885345,0.19714665412902832,0.09643213450908661,1894
1,success,right_arc,-0.44999998807907104,4.150000095367432,0.11703740060329437,0.19990190863609314,0.03143862262368202,1895
1,success,straight,0.0,5.849999904632568,0.013950927183032036,0.1932375580072403,0.09692542999982834,1897
1,success,s_curve,0.15000000596046448,5.450000286102295,0.024129489436745644,0.17567984759807587,0.05334082618355751,1905
1,success,s_curve,-0.15000000596046448,4.849999904632568,0.01776767522096634,0.19947750866413116,0.059105318039655685,1950
1,success,s_curve,0.30000001192092896,7.950000286102295,0.13550297915935516,0.19972608983516693,0.0599946565926075,1950
1,success,s_curve,0.30000001192092896,7.900000095367432,0.13655532896518707,0.19960284233093262,0.05376819148659706,1951
1,success,s_curve,-0.44999998807907104,6.800000190734863,0.1803257316350937,0.1998671442270279,0.05314622074365616,1955
1,success,s_curve,0.30000001192092896,5.450000286102295,0.0806451067328453,0.19240255653858185,0.05125504359602928,1967
0,deviation,s_curve,0.44999998807907104,7.450000286102295,1.5010837316513062,1.523495078086853,0.13725817203521729,1972
1,success,straight,0.0,3.950000047683716,0.04462812840938568,0.1802731603384018,0.07766476273536682,1974
1,success,straight,0.0,4.700000286102295,0.04222884774208069,0.17900420725345612,0.07918965816497803,1988
1,success,left_arc,0.30000001192092896,3.0,0.017899781465530396,0.17593033611774445,0.0683104395866394,1997
0,timeout,s_curve,0.30000001192092896,3.25,0.25279179215431213,0.2544124722480774,0.0018978114239871502,2001
0,timeout,right_arc,-0.15000000596046448,6.300000190734863,0.3586263954639435,0.35904058814048767,0.00038531888276338577,2001
0,timeout,s_curve,-0.44999998807907104,7.25,1.0709595680236816,1.0709599256515503,0.0017564308363944292,2001
0,timeout,left_arc,0.30000001192092896,5.200000286102295,0.6172311305999756,0.6988131403923035,0.04396584630012512,2001
0,timeout,left_arc,0.15000000596046448,7.900000095367432,0.3448411822319031,0.345002144575119,0.009270944632589817,2001
0,timeout,s_curve,-0.44999998807907104,3.950000047683716,0.36673617362976074,0.36749210953712463,0.0024059140123426914,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.35352623462677,0.35420429706573486,0.0003543170168995857,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6764742136001587,0.6765957474708557,0.0011215668637305498,2001
0,timeout,s_curve,0.44999998807907104,5.75,0.2870244085788727,0.2872161269187927,0.0019082496874034405,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6154391169548035,0.6156765818595886,0.0006901910528540611,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6264228224754333,0.6266193389892578,0.0062641059048473835,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.60300612449646,0.6031097769737244,0.0010876186424866319,2001
0,timeout,right_arc,-0.15000000596046448,7.700000286102295,0.32174354791641235,0.3221109211444855,0.002650311915203929,2001
0,timeout,left_arc,0.15000000596046448,6.050000190734863,0.3622986674308777,0.3627266585826874,0.0002810033329296857,2001
0,timeout,left_arc,0.30000001192092896,6.5,0.6283772587776184,0.6283776164054871,0.00948167871683836,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6544451713562012,0.6548344492912292,0.014181649312376976,2001
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.35762691497802734,0.35792621970176697,0.0023234952241182327,2001
0,timeout,left_arc,0.30000001192092896,4.800000190734863,0.4828161299228668,0.48292526602745056,0.0001615034561837092,2001
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.3692176342010498,0.36964431405067444,0.0027974529657512903,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.7018330097198486,0.70262211561203,0.0024118574801832438,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4958760440349579,0.4963967502117157,0.00101905083283782,2001
0,timeout,right_arc,-0.15000000596046448,5.599999904632568,0.2994765639305115,0.299931138753891,0.0002856211503967643,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.40814030170440674,0.4088076949119568,0.0019820411689579487,2001
0,timeout,right_arc,-0.30000001192092896,6.900000095367432,0.6143874526023865,0.6144096255302429,0.0003580235061235726,2001
0,timeout,right_arc,-0.15000000596046448,7.200000286102295,0.37703201174736023,0.3771349787712097,0.002359773265197873,2001
0,timeout,right_arc,-0.15000000596046448,6.0,0.36980584263801575,0.3703051507472992,0.000774844316765666,2001
0,timeout,s_curve,0.44999998807907104,7.75,1.3533445596694946,1.3533470630645752,0.00254417909309268,2001
0,timeout,s_curve,0.44999998807907104,3.25,0.5145927667617798,0.5151361227035522,0.0017553494544699788,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.3942667245864868,0.39487865567207336,0.0022217254154384136,2001
0,timeout,left_arc,0.15000000596046448,7.700000286102295,0.29459092020988464,0.2948654294013977,0.003827264765277505,2001
0,timeout,left_arc,0.15000000596046448,7.099999904632568,0.36326393485069275,0.3635503649711609,0.0030980356968939304,2001
0,timeout,s_curve,-0.44999998807907104,7.25,1.067304015159607,1.067305088043213,0.0017610181821510196,2001
0,timeout,right_arc,-0.15000000596046448,5.349999904632568,0.3711661398410797,0.3715391755104065,0.0002933700743597001,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.38846370577812195,0.3891192674636841,0.002442428143694997,2001
0,timeout,left_arc,0.15000000596046448,5.450000286102295,0.29934728145599365,0.2993670701980591,0.0015004109591245651,2001
0,timeout,s_curve,-0.44999998807907104,7.450000286102295,1.0968317985534668,1.0969008207321167,0.0022600910160690546,2001
0,timeout,left_arc,0.30000001192092896,5.599999904632568,0.4388529658317566,0.4395623207092285,0.0018241748912259936,2001
0,timeout,left_arc,0.30000001192092896,5.849999904632568,0.6258729100227356,0.6259701251983643,0.0008616230334155262,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.601938009262085,0.6022535562515259,0.0008833265746943653,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5647755265235901,0.5651194453239441,0.0014534484362229705,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.4379867911338806,0.4384705424308777,0.001535995863378048,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.637832760810852,0.6381716728210449,0.0005994986277073622,2001
0,timeout,left_arc,0.15000000596046448,6.550000190734863,0.43263155221939087,0.43284228444099426,0.0064092217944562435,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6210624575614929,0.6212273240089417,0.0009962263284251094,2001
