success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,4.5,0.037042442709207535,0.19911733269691467,0.09293487668037415,643
0,deviation,s_curve,6.849999904632568,1.501720905303955,1.6587671041488647,0.28871336579322815,643
1,success,s_curve,3.299999952316284,0.03879205137491226,0.19860151410102844,0.09408602118492126,644
1,success,s_curve,4.349999904632568,0.13583290576934814,0.19994992017745972,0.07494697719812393,647
1,success,s_curve,3.25,0.036230944097042084,0.1776670664548874,0.07107342779636383,650
1,success,s_curve,3.200000047683716,0.18111678957939148,0.19974954426288605,0.03820031136274338,653
1,success,s_curve,4.5,0.03857238218188286,0.19888192415237427,0.07347167283296585,653
1,success,s_curve,3.1000001430511475,0.130274698138237,0.19942595064640045,0.061205197125673294,658
1,success,s_curve,3.200000047683716,0.05129839852452278,0.18071337044239044,0.07950547337532043,659
1,success,s_curve,3.3500001430511475,0.014627203345298767,0.17542852461338043,0.0752180740237236,667
0,deviation,s_curve,6.300000190734863,1.5000743865966797,1.5379222631454468,0.13150258362293243,668
1,success,s_curve,3.3500001430511475,0.05808943510055542,0.18532878160476685,0.07042403519153595,671
1,success,s_curve,4.599999904632568,0.054839834570884705,0.19955886900424957,0.07693760097026825,675
1,success,s_curve,4.700000286102295,0.13724187016487122,0.19898582994937897,0.06286178529262543,681
1,success,s_curve,4.550000190734863,0.14607469737529755,0.19995170831680298,0.0660279393196106,682
1,success,s_curve,4.800000190734863,0.08803726732730865,0.19523796439170837,0.07392274588346481,685
1,success,s_curve,3.299999952316284,0.10983313620090485,0.19995607435703278,0.08987215906381607,687
1,success,s_curve,3.5,0.08481819927692413,0.19255001842975616,0.07181152701377869,689
1,success,s_curve,4.75,0.011865684762597084,0.19910362362861633,0.09074801206588745,691
1,success,s_curve,3.450000047683716,0.09451141953468323,0.19911207258701324,0.07271010428667068,692
1,success,s_curve,3.3500001430511475,0.1300775706768036,0.19931268692016602,0.05580226331949234,694
1,success,s_curve,4.75,0.026945609599351883,0.19906258583068848,0.07785668969154358,695
1,success,s_curve,4.900000095367432,0.04685233533382416,0.19885379076004028,0.0696268379688263,695
1,success,s_curve,3.450000047683716,0.05336197093129158,0.18259964883327484,0.099431611597538,696
1,success,s_curve,5.0,0.002009463729336858,0.198765367269516,0.0996333584189415,696
1,success,s_curve,4.849999904632568,0.10753966122865677,0.1986694484949112,0.07560966908931732,703
1,success,s_curve,3.450000047683716,0.14211203157901764,0.19900715351104736,0.05555117130279541,705
1,success,s_curve,3.3500001430511475,0.1557568609714508,0.19914084672927856,0.09794732183218002,708
1,success,s_curve,5.150000095367432,0.023282386362552643,0.19996967911720276,0.09109018743038177,716
1,success,s_curve,3.6500000953674316,0.06526811420917511,0.1859104335308075,0.06378883123397827,717
1,success,s_curve,4.599999904632568,0.13492590188980103,0.19930794835090637,0.05127722769975662,721
1,success,s_curve,3.6000001430511475,0.12311423569917679,0.19897064566612244,0.09076271206140518,723
1,success,s_curve,3.799999952316284,0.01733979769051075,0.19990915060043335,0.08966140449047089,728
1,success,s_curve,3.700000047683716,0.030515780672430992,0.17655399441719055,0.08580799400806427,728
1,success,s_curve,3.799999952316284,0.03751680627465248,0.1989557147026062,0.080119289457798,730
1,success,s_curve,5.099999904632568,0.003967199940234423,0.19959492981433868,0.08603556454181671,731
0,deviation,s_curve,5.950000286102295,1.500458836555481,1.529905915260315,0.10244722664356232,731
1,success,s_curve,3.6500000953674316,0.062278494238853455,0.18342618644237518,0.06597480922937393,738
1,success,s_curve,3.75,0.039962105453014374,0.1783159375190735,0.06266192346811295,739
1,success,s_curve,3.200000047683716,0.1565609574317932,0.19926689565181732,0.05695825442671776,740
1,success,s_curve,3.75,0.1300555169582367,0.19872182607650757,0.0884522795677185,746
1,success,s_curve,3.4000000953674316,0.0553458034992218,0.15447431802749634,0.0993482694029808,751
1,success,s_curve,4.650000095367432,0.17977946996688843,0.199554443359375,0.06741266697645187,756
1,success,s_curve,5.25,0.03407151997089386,0.19937899708747864,0.07521012425422668,756
1,success,s_curve,3.0,0.19180570542812347,0.19996067881584167,0.021818751469254494,757
1,success,s_curve,3.9000000953674316,0.011267120949923992,0.1742956042289734,0.06569752842187881,763
1,success,s_curve,3.9000000953674316,0.08111290633678436,0.19297873973846436,0.08254680037498474,768
1,success,s_curve,5.150000095367432,0.1499616652727127,0.1996791660785675,0.06471286714076996,769
1,success,s_curve,3.799999952316284,0.14267179369926453,0.1991548091173172,0.059237685054540634,778
1,success,s_curve,5.5,0.11129891872406006,0.198856920003891,0.0701250359416008,779
1,success,s_curve,3.9000000953674316,0.028221605345606804,0.17693541944026947,0.08110756427049637,780
1,success,s_curve,3.799999952316284,0.0025228969752788544,0.15217016637325287,0.09633365273475647,781
1,success,s_curve,5.450000286102295,0.03347214311361313,0.1778196394443512,0.07308211177587509,783
1,success,s_curve,5.400000095367432,0.055476006120443344,0.19885219633579254,0.07588069885969162,785
1,success,s_curve,4.050000190734863,0.05302302539348602,0.18134774267673492,0.06760469824075699,786
1,success,s_curve,4.050000190734863,0.04260407015681267,0.1798619031906128,0.06955523043870926,787
1,success,s_curve,5.450000286102295,0.1241040825843811,0.1997099369764328,0.0699423998594284,789
1,success,s_curve,4.050000190734863,0.060124509036540985,0.18460077047348022,0.08969104290008545,792
1,success,s_curve,4.050000190734863,0.11267850548028946,0.1996111124753952,0.06794410943984985,792
1,success,s_curve,4.099999904632568,0.02466828189790249,0.1987435221672058,0.09263095259666443,793
1,success,s_curve,3.6500000953674316,0.15445171296596527,0.19131681323051453,0.09978777915239334,797
1,success,s_curve,4.25,0.046415820717811584,0.19870084524154663,0.09691472351551056,799
1,success,s_curve,3.950000047683716,0.00915601011365652,0.16312937438488007,0.09866279363632202,802
1,success,s_curve,3.9000000953674316,0.13019095361232758,0.199759379029274,0.07047905027866364,802
1,success,s_curve,3.25,0.1835341602563858,0.19992540776729584,0.04059049114584923,803
1,success,s_curve,4.75,0.17339365184307098,0.1999475359916687,0.028724491596221924,805
1,success,s_curve,4.099999904632568,0.04895056039094925,0.1995086371898651,0.06723374128341675,811
1,success,s_curve,4.25,0.02282959595322609,0.198277086019516,0.08956020325422287,811
1,success,s_curve,4.050000190734863,0.13626539707183838,0.19938942790031433,0.058856163173913956,813
1,success,s_curve,4.200000286102295,0.04237789288163185,0.18004387617111206,0.06305284053087234,815
1,success,s_curve,5.25,0.15739494562149048,0.1995706856250763,0.07003775238990784,817
1,success,s_curve,4.050000190734863,0.12064686417579651,0.19582104682922363,0.09769678860902786,817
1,success,s_curve,4.099999904632568,0.12815716862678528,0.19998760521411896,0.09542462229728699,821
1,success,s_curve,4.400000095367432,0.019026193767786026,0.19891174137592316,0.09658169001340866,822
1,success,s_curve,3.950000047683716,0.046537209302186966,0.15479221940040588,0.09801830351352692,823
1,success,s_curve,4.300000190734863,0.09910738468170166,0.1992497742176056,0.07179459929466248,828
1,success,s_curve,4.349999904632568,0.04419867321848869,0.19869591295719147,0.09902597963809967,828
1,success,s_curve,4.25,0.0820387750864029,0.19957835972309113,0.0568167120218277,830
1,success,s_curve,4.050000190734863,0.01849474012851715,0.15016400814056396,0.09866311401128769,830
1,success,s_curve,4.200000286102295,0.021458115428686142,0.16172653436660767,0.09848407655954361,831
1,success,s_curve,4.25,0.1176542267203331,0.19887050986289978,0.06791100651025772,832
1,success,s_curve,4.400000095367432,0.0008838309440761805,0.1978229582309723,0.09601421654224396,833
1,success,s_curve,4.400000095367432,0.06205674633383751,0.19859644770622253,0.07545986771583557,835
1,success,s_curve,4.0,0.1654326170682907,0.19987572729587555,0.044343963265419006,836
1,success,s_curve,4.400000095367432,0.03048853389918804,0.1991778463125229,0.08655592054128647,838
1,success,s_curve,4.349999904632568,0.1123124435544014,0.19943173229694366,0.07357392460107803,842
1,success,s_curve,4.150000095367432,0.08839002251625061,0.17235687375068665,0.09796879440546036,842
1,success,s_curve,4.5,0.010097343474626541,0.19868586957454681,0.09675006568431854,845
1,success,s_curve,4.25,0.13720326125621796,0.19990421831607819,0.05900009348988533,847
1,success,s_curve,4.450000286102295,0.0018324004486203194,0.17463180422782898,0.07376702129840851,851
1,success,s_curve,3.799999952316284,0.1857774257659912,0.19990505278110504,0.025548459962010384,853
1,success,s_curve,3.75,0.17936541140079498,0.19991882145404816,0.03829661384224892,854
1,success,s_curve,3.9000000953674316,0.1693379431962967,0.19970475137233734,0.03751262277364731,857
1,success,s_curve,4.400000095367432,0.10805756598711014,0.1998482644557953,0.08301642537117004,862
1,success,s_curve,4.450000286102295,0.0706125795841217,0.1878911703824997,0.08179587870836258,866
1,success,s_curve,4.5,0.11932489275932312,0.19992920756340027,0.07622483372688293,871
1,success,s_curve,4.300000190734863,0.14756819605827332,0.19983793795108795,0.047844111919403076,872
1,success,s_curve,4.5,0.03361118957400322,0.1646481156349182,0.0955825224518776,881
1,success,s_curve,3.799999952316284,0.18626564741134644,0.19946958124637604,0.0468558631837368,882
1,success,s_curve,4.200000286102295,0.09343510121107101,0.18292781710624695,0.09770770370960236,886
1,success,s_curve,3.3500001430511475,0.18718509376049042,0.1998213231563568,0.01424692664295435,902
1,success,s_curve,3.5,0.1894712746143341,0.19968271255493164,0.03352515026926994,903
1,success,s_curve,4.099999904632568,0.1825019270181656,0.19879913330078125,0.079391248524189,906
1,success,s_curve,4.450000286102295,0.1286567598581314,0.1989109069108963,0.07691701501607895,908
1,success,s_curve,3.950000047683716,0.17519736289978027,0.1999300867319107,0.03262270241975784,912
1,success,s_curve,3.049999952316284,0.1991564929485321,0.19998550415039062,0.0028539877384901047,917
1,success,s_curve,4.400000095367432,0.16397544741630554,0.19973820447921753,0.03620089218020439,936
1,success,s_curve,4.5,0.07490014284849167,0.13265874981880188,0.09827360510826111,951
1,success,s_curve,4.25,0.17793071269989014,0.19993627071380615,0.02907572127878666,952
1,success,s_curve,3.6500000953674316,0.05718811973929405,0.18199656903743744,0.08626671880483627,1033
1,success,s_curve,5.650000095367432,0.13696131110191345,0.19983799755573273,0.08397836983203888,1054
1,success,s_curve,4.5,0.1972769796848297,0.19992466270923615,0.021698033437132835,1060
1,success,s_curve,4.599999904632568,0.04638560116291046,0.19988153874874115,0.05522917956113815,1084
1,success,s_curve,4.550000190734863,0.09625662863254547,0.19889642298221588,0.053722068667411804,1085
1,success,s_curve,4.599999904632568,0.05715211480855942,0.19950976967811584,0.048811327666044235,1090
1,success,s_curve,4.550000190734863,0.01867162436246872,0.17513078451156616,0.05314246565103531,1097
1,success,s_curve,4.550000190734863,0.07109703868627548,0.18741606175899506,0.05223792418837547,1098
1,success,s_curve,4.550000190734863,0.07895065099000931,0.19104193150997162,0.04896565154194832,1101
1,success,s_curve,4.650000095367432,0.04465145990252495,0.19906125962734222,0.05157685652375221,1102
1,success,s_curve,4.650000095367432,0.07244884967803955,0.19911646842956543,0.04886466637253761,1102
1,success,s_curve,4.550000190734863,0.022697659209370613,0.17527076601982117,0.05128665268421173,1103
1,success,s_curve,4.599999904632568,0.011623360216617584,0.1999674141407013,0.05128255486488342,1103
1,success,s_curve,4.550000190734863,0.0817212462425232,0.19190803170204163,0.050618890672922134,1108
1,success,s_curve,4.75,0.03897488862276077,0.1997145116329193,0.05772016569972038,1113
1,success,s_curve,4.700000286102295,0.034961652010679245,0.17782847583293915,0.05351262167096138,1126
1,success,s_curve,4.599999904632568,0.1087769940495491,0.1994742602109909,0.053030069917440414,1126
1,success,s_curve,4.849999904632568,0.04503066837787628,0.1996166706085205,0.0540706105530262,1136
1,success,s_curve,4.700000286102295,0.03430292010307312,0.17836228013038635,0.05746113508939743,1139
1,success,s_curve,4.849999904632568,0.028391536325216293,0.19923704862594604,0.056710172444581985,1139
1,success,s_curve,4.800000190734863,0.013145927339792252,0.17497031390666962,0.051791250705718994,1142
1,success,s_curve,4.849999904632568,0.08931829035282135,0.19907720386981964,0.05275476351380348,1144
1,success,s_curve,4.900000095367432,0.02281353995203972,0.19905906915664673,0.05850890278816223,1146
0,deviation,s_curve,7.150000095367432,1.5000436305999756,3.5500073432922363,0.5201014280319214,1154
1,success,s_curve,4.900000095367432,0.06581298261880875,0.1997051239013672,0.04813942685723305,1157
1,success,s_curve,4.800000190734863,0.05014821141958237,0.18088915944099426,0.05093323066830635,1160
1,success,s_curve,4.900000095367432,0.1039164662361145,0.19984564185142517,0.0547347329556942,1160
1,success,s_curve,5.0,0.03265584260225296,0.19916220009326935,0.05502694100141525,1171
1,success,s_curve,5.0,0.024572530761361122,0.19889111816883087,0.05744313821196556,1175
1,success,s_curve,4.599999904632568,0.1340108960866928,0.19998793303966522,0.04961850494146347,1177
1,success,s_curve,4.950000286102295,0.1058259829878807,0.19993829727172852,0.05308162793517113,1184
1,success,s_curve,5.150000095367432,0.008778955787420273,0.19962795078754425,0.059670865535736084,1188
1,success,s_curve,3.700000047683716,0.16232150793075562,0.19904111325740814,0.09978961199522018,1190
1,success,s_curve,5.150000095367432,0.03431433066725731,0.19958390295505524,0.0601881667971611,1197
1,success,s_curve,5.150000095367432,0.003028333419933915,0.19933977723121643,0.05742417648434639,1199
1,success,s_curve,5.050000190734863,0.04764193668961525,0.18074966967105865,0.05674204230308533,1203
1,success,s_curve,5.150000095367432,0.06226109340786934,0.19908058643341064,0.050401363521814346,1203
1,success,s_curve,5.050000190734863,0.018951542675495148,0.1754917949438095,0.052362024784088135,1208
1,success,s_curve,4.950000286102295,0.12358736991882324,0.19973191618919373,0.045607782900333405,1211
1,success,s_curve,5.050000190734863,0.12597787380218506,0.19960208237171173,0.04779016971588135,1213
1,success,s_curve,5.050000190734863,0.13178811967372894,0.1995411217212677,0.042982447892427444,1216
1,success,s_curve,5.25,0.025402236729860306,0.19967760145664215,0.05809326469898224,1218
1,success,s_curve,4.849999904632568,0.14471933245658875,0.19960278272628784,0.04389970004558563,1218
1,success,s_curve,3.549999952316284,0.0442558228969574,0.1987150013446808,0.09856365621089935,1219
1,success,s_curve,5.349999904632568,0.00018763021216727793,0.19922445714473724,0.057480745017528534,1229
1,success,s_curve,5.099999904632568,0.12759599089622498,0.19963091611862183,0.04153040051460266,1232
1,success,s_curve,5.400000095367432,0.012830527499318123,0.19879500567913055,0.0645221471786499,1239
1,success,s_curve,4.0,0.19126489758491516,0.19984203577041626,0.027215436100959778,1241
1,success,s_curve,5.200000286102295,0.11734087765216827,0.1999146044254303,0.06343237310647964,1241
1,success,s_curve,5.300000190734863,0.04554431140422821,0.17917533218860626,0.05132686346769333,1243
1,success,s_curve,5.349999904632568,0.009126126766204834,0.19950610399246216,0.07051955163478851,1245
1,success,s_curve,5.300000190734863,0.040333740413188934,0.17894572019577026,0.05411291867494583,1247
1,success,s_curve,4.099999904632568,0.06676264852285385,0.1994495391845703,0.07521408051252365,1255
1,success,s_curve,5.300000190734863,0.07702789455652237,0.19209854304790497,0.05604533106088638,1255
1,success,s_curve,5.099999904632568,0.1562817096710205,0.19979560375213623,0.03995172306895256,1259
0,deviation,s_curve,5.950000286102295,1.5030004978179932,2.665947914123535,0.5361565351486206,1261
1,success,s_curve,5.349999904632568,0.09216146916151047,0.19917802512645721,0.052083782851696014,1261
1,success,s_curve,5.349999904632568,0.07572484016418457,0.19914908707141876,0.04830267280340195,1262
1,success,s_curve,5.300000190734863,0.09521273523569107,0.1989341527223587,0.053974367678165436,1267
1,success,s_curve,5.450000286102295,0.06953296810388565,0.18768949806690216,0.050720032304525375,1273
1,success,s_curve,5.5,0.0471859872341156,0.19942481815814972,0.051499973982572556,1278
1,success,s_curve,5.5,0.060514725744724274,0.19996288418769836,0.04973917454481125,1285
1,success,s_curve,4.849999904632568,0.1881924867630005,0.1995837688446045,0.03245832026004791,1298
1,success,s_curve,5.75,0.00889449380338192,0.1999279260635376,0.06310541182756424,1313
1,success,s_curve,5.599999904632568,0.11286990344524384,0.19974397122859955,0.05341871827840805,1315
1,success,s_curve,4.0,0.17880041897296906,0.1998322308063507,0.03540040925145149,1316
1,success,s_curve,5.700000286102295,0.004409801214933395,0.17437338829040527,0.05443723872303963,1319
1,success,s_curve,5.349999904632568,0.1544768512248993,0.19968700408935547,0.04307375103235245,1325
1,success,s_curve,5.75,0.03761040046811104,0.19955705106258392,0.05971602350473404,1326
1,success,s_curve,5.5,0.1486382782459259,0.19994007050991058,0.04236304759979248,1328
1,success,s_curve,5.400000095367432,0.15328289568424225,0.1992603838443756,0.05279982462525368,1328
1,success,s_curve,3.5,0.045649897307157516,0.1804184466600418,0.08929207921028137,1333
1,success,s_curve,5.550000190734863,0.1285943239927292,0.19981268048286438,0.04435468092560768,1333
1,success,s_curve,5.75,0.10108667612075806,0.19975095987319946,0.055552151054143906,1336
1,success,s_curve,5.700000286102295,0.04988302290439606,0.1817372441291809,0.0519009530544281,1338
1,success,s_curve,5.550000190734863,0.12107250094413757,0.19976550340652466,0.048842161893844604,1340
1,success,s_curve,5.849999904632568,0.002177388407289982,0.19929373264312744,0.06498700380325317,1341
1,success,s_curve,5.900000095367432,0.016460787504911423,0.1994296759366989,0.0549253486096859,1345
1,success,s_curve,5.849999904632568,0.04161180183291435,0.1991540491580963,0.048167634755373,1353
1,success,s_curve,5.800000190734863,0.09332910180091858,0.19698069989681244,0.049681615084409714,1354
1,success,s_curve,5.450000286102295,0.15987609326839447,0.19984576106071472,0.03458075597882271,1355
1,success,s_curve,5.849999904632568,0.06247023865580559,0.19951777160167694,0.05007024481892586,1356
1,success,s_curve,5.800000190734863,0.0016110586002469063,0.17432370781898499,0.05222529172897339,1357
1,success,s_curve,5.75,0.11858794838190079,0.19986256957054138,0.05014989525079727,1358
1,success,s_curve,5.900000095367432,0.08495189249515533,0.19974683225154877,0.04924093559384346,1364
1,success,s_curve,5.700000286102295,0.058800987899303436,0.1838996410369873,0.051149118691682816,1365
1,success,s_curve,5.900000095367432,0.08106761425733566,0.19965042173862457,0.049324553459882736,1370
1,success,s_curve,5.150000095367432,0.18106962740421295,0.19998405873775482,0.025111330673098564,1371
1,success,s_curve,5.950000286102295,0.06003711372613907,0.1857215017080307,0.05898383632302284,1375
1,success,s_curve,5.700000286102295,0.010001210495829582,0.17424729466438293,0.05506240576505661,1375
1,success,s_curve,6.0,0.04032669588923454,0.19995683431625366,0.04787226393818855,1387
1,success,s_curve,5.849999904632568,0.12283967435359955,0.19951550662517548,0.05124897509813309,1391
1,success,s_curve,5.900000095367432,0.09698770195245743,0.19899305701255798,0.056818313896656036,1395
1,success,s_curve,6.050000190734863,0.016320735216140747,0.17588208615779877,0.06242356821894646,1398
1,success,s_curve,6.0,0.049599096179008484,0.19903676211833954,0.05316371098160744,1399
1,success,s_curve,3.0,0.038800422102212906,0.18074797093868256,0.07196862995624542,1402
1,success,s_curve,4.099999904632568,0.012046128511428833,0.19936369359493256,0.08440124988555908,1404
1,success,s_curve,5.700000286102295,0.03756272792816162,0.17772409319877625,0.05478385090827942,1405
1,success,s_curve,5.900000095367432,0.1177976056933403,0.19973225891590118,0.04654112458229065,1406
1,success,s_curve,6.150000095367432,0.0583634078502655,0.1991281807422638,0.05503423884510994,1408
1,success,s_curve,6.050000190734863,0.0010836049914360046,0.1745263934135437,0.05162583291530609,1412
1,success,s_curve,6.050000190734863,0.012373308651149273,0.17506761848926544,0.06579399108886719,1413
1,success,s_curve,6.150000095367432,0.04802114516496658,0.1993991881608963,0.05193271115422249,1418
1,success,s_curve,5.650000095367432,0.14447668194770813,0.19976910948753357,0.04091005027294159,1420
1,success,s_curve,6.150000095367432,0.03948323801159859,0.1998082995414734,0.04679716005921364,1423
1,success,s_curve,3.200000047683716,0.1906834989786148,0.19996608793735504,0.03795754536986351,1423
1,success,s_curve,6.099999904632568,0.07833701372146606,0.19979102909564972,0.05022389441728592,1425
1,success,s_curve,6.099999904632568,0.10958975553512573,0.19951313734054565,0.046552468091249466,1435
1,success,s_curve,6.099999904632568,0.03991861641407013,0.19904136657714844,0.05402183532714844,1436
1,success,s_curve,6.099999904632568,0.13774149119853973,0.1997649371623993,0.03437991440296173,1437
1,success,s_curve,3.450000047683716,0.07218929380178452,0.19091679155826569,0.09537513554096222,1439
1,success,s_curve,6.25,0.06427987664937973,0.19895417988300323,0.06366483122110367,1440
1,success,s_curve,6.349999904632568,0.006315076258033514,0.1990060657262802,0.0554213672876358,1443
1,success,s_curve,6.300000190734863,0.033188432455062866,0.17715458571910858,0.05843465402722359,1446
1,success,s_curve,6.099999904632568,0.10223300755023956,0.19968181848526,0.060259364545345306,1446
1,success,s_curve,6.200000286102295,0.01747317425906658,0.1754775047302246,0.051660675555467606,1447
1,success,s_curve,6.25,0.02063044346868992,0.1998945027589798,0.06444990634918213,1448
1,success,s_curve,6.0,0.0645170658826828,0.199325829744339,0.05060013756155968,1451
1,success,s_curve,6.25,0.052235160022974014,0.1998630166053772,0.051264844834804535,1452
1,success,s_curve,6.150000095367432,0.10522313416004181,0.199900820851326,0.058058325201272964,1453
1,success,s_curve,6.099999904632568,0.0050634536892175674,0.18014739453792572,0.09784198552370071,1454
1,success,s_curve,6.400000095367432,0.0386141799390316,0.19915814697742462,0.05477152019739151,1455
1,success,s_curve,6.300000190734863,0.0076138973236083984,0.1744673252105713,0.06142478436231613,1455
1,success,s_curve,6.099999904632568,0.08988182246685028,0.19970694184303284,0.0996672585606575,1456
1,success,s_curve,6.349999904632568,0.07009636610746384,0.19938106834888458,0.05328899249434471,1458
1,success,s_curve,6.300000190734863,0.0025072277057915926,0.17446304857730865,0.05397997051477432,1459
1,success,s_curve,6.400000095367432,0.04190528765320778,0.19949853420257568,0.04953761026263237,1463
1,success,s_curve,6.349999904632568,0.08240707963705063,0.19914214313030243,0.05919916182756424,1464
1,success,s_curve,6.400000095367432,0.002380685182288289,0.19897031784057617,0.0662916973233223,1464
1,success,s_curve,6.349999904632568,0.09418152272701263,0.19971472024917603,0.051211029291152954,1464
1,success,s_curve,3.8500001430511475,0.18249566853046417,0.1998630315065384,0.03610774129629135,1466
1,success,s_curve,6.200000286102295,0.08920037001371384,0.19651132822036743,0.05529380589723587,1468
1,success,s_curve,6.349999904632568,0.07084505259990692,0.19925503432750702,0.05405719205737114,1470
1,success,s_curve,6.150000095367432,0.07863611727952957,0.19957657158374786,0.05353159084916115,1472
1,success,s_curve,5.300000190734863,0.10949484258890152,0.198929563164711,0.07028129696846008,1475
1,success,s_curve,6.150000095367432,0.14192882180213928,0.1997346431016922,0.04133015498518944,1478
1,success,s_curve,6.599999904632568,0.0022737346589565277,0.1994645893573761,0.060294415801763535,1479
1,success,s_curve,5.400000095367432,0.1755279153585434,0.19997327029705048,0.02849283441901207,1482
1,success,s_curve,6.349999904632568,0.077047199010849,0.19947673380374908,0.04734835401177406,1485
1,success,s_curve,6.400000095367432,0.051651496440172195,0.19918878376483917,0.06847338378429413,1485
1,success,s_curve,6.5,0.060880597680807114,0.1990877389907837,0.054082561284303665,1486
1,success,s_curve,6.400000095367432,0.11607535928487778,0.1999700963497162,0.054640378803014755,1487
1,success,s_curve,3.299999952316284,0.003498496487736702,0.199004128575325,0.0839797630906105,1487
1,success,s_curve,6.5,0.054079871624708176,0.19899940490722656,0.07124167680740356,1489
1,success,s_curve,3.299999952316284,0.04651781544089317,0.19869987666606903,0.08574467152357101,1490
1,success,s_curve,6.450000286102295,0.02772185392677784,0.17707358300685883,0.0536191463470459,1492
1,success,s_curve,5.349999904632568,0.1949862539768219,0.1999831199645996,0.010993064381182194,1496
1,success,s_curve,6.5,0.03028772957623005,0.19904549419879913,0.06342992931604385,1496
1,success,s_curve,3.9000000953674316,0.05912119895219803,0.18363401293754578,0.08188893646001816,1497
1,success,s_curve,6.200000286102295,0.14957791566848755,0.1997373104095459,0.042487964034080505,1506
1,success,s_curve,6.650000095367432,0.07376830279827118,0.19901558756828308,0.05464038625359535,1514
1,success,s_curve,6.75,0.022354749962687492,0.19938987493515015,0.05789613723754883,1518
1,success,s_curve,4.050000190734863,0.10511898994445801,0.19936323165893555,0.08262797445058823,1519
1,success,s_curve,3.9000000953674316,0.0988282710313797,0.19952814280986786,0.05751585215330124,1521
1,success,s_curve,6.700000286102295,0.009772935882210732,0.17444919049739838,0.05368250235915184,1521
1,success,s_curve,4.599999904632568,0.08734795451164246,0.19909317791461945,0.07530015707015991,1526
1,success,s_curve,6.650000095367432,0.06073561683297157,0.19907735288143158,0.050228144973516464,1532
1,success,s_curve,6.300000190734863,0.12994831800460815,0.19923035800457,0.04149427264928818,1533
1,success,s_curve,6.75,0.02612106315791607,0.19909560680389404,0.0803312137722969,1535
1,success,s_curve,6.599999904632568,0.07148276269435883,0.19943641126155853,0.07390996068716049,1542
1,success,s_curve,6.599999904632568,0.030421705916523933,0.19961169362068176,0.09668862819671631,1543
1,success,s_curve,6.599999904632568,0.0356864370405674,0.1994091123342514,0.05985324829816818,1544
1,success,s_curve,6.599999904632568,0.062077514827251434,0.1997504085302353,0.0627887099981308,1545
1,success,s_curve,6.700000286102295,0.10715470463037491,0.19980068504810333,0.05912004038691521,1551
1,success,s_curve,6.75,0.003165782429277897,0.19955070316791534,0.07045368105173111,1552
1,success,s_curve,6.75,0.008507180958986282,0.19935289025306702,0.05449140816926956,1553
1,success,s_curve,6.800000190734863,0.040116194635629654,0.17928607761859894,0.050334665924310684,1556
