success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,3.1000001430511475,0.13427123427391052,0.19908490777015686,0.06254112720489502,659
1,success,s_curve,3.3500001430511475,0.0001111975871026516,0.17364716529846191,0.07448515295982361,666
1,success,s_curve,3.3500001430511475,0.057543784379959106,0.18413160741329193,0.07927019894123077,672
1,success,s_curve,4.599999904632568,0.0531638041138649,0.1994796097278595,0.07698872685432434,675
1,success,s_curve,3.5,0.17754997313022614,0.19959114491939545,0.0407533198595047,677
1,success,s_curve,3.299999952316284,0.09471575915813446,0.1995244026184082,0.08903849869966507,679
1,success,s_curve,4.700000286102295,0.1356174498796463,0.1997721642255783,0.0701749250292778,679
1,success,s_curve,4.800000190734863,0.0827297493815422,0.19307422637939453,0.07409331947565079,684
1,success,s_curve,3.4000000953674316,0.1946514993906021,0.1999514400959015,0.02189558371901512,688
1,success,s_curve,4.75,0.012280570343136787,0.19886405766010284,0.09171904623508453,689
1,success,s_curve,3.450000047683716,0.08344195038080215,0.19451932609081268,0.06758002191781998,689
1,success,s_curve,3.5,0.08673526346683502,0.1930982619524002,0.06529273837804794,690
1,success,s_curve,4.599999904632568,0.09270387142896652,0.1988835483789444,0.06576722115278244,694
1,success,s_curve,4.75,0.028783436864614487,0.19884298741817474,0.07804984599351883,695
1,success,s_curve,3.3500001430511475,0.13103044033050537,0.1995209902524948,0.055491138249635696,695
1,success,s_curve,5.0,0.002859321655705571,0.1986919790506363,0.09043967723846436,695
1,success,s_curve,4.900000095367432,0.06508268415927887,0.19980564713478088,0.07623888552188873,698
1,success,s_curve,3.450000047683716,0.04238735884428024,0.18000248074531555,0.09810541570186615,699
1,success,s_curve,3.3500001430511475,0.1523839682340622,0.19994814693927765,0.09074930101633072,699
1,success,s_curve,4.550000190734863,0.16417719423770905,0.19931213557720184,0.06294006109237671,700
1,success,s_curve,4.849999904632568,0.1017194539308548,0.19992679357528687,0.08223865926265717,702
1,success,s_curve,3.450000047683716,0.14327885210514069,0.19949959218502045,0.054984886199235916,703
1,success,s_curve,3.549999952316284,0.186553493142128,0.1998775601387024,0.026177573949098587,704
1,success,s_curve,3.0,0.18315182626247406,0.1998099386692047,0.03969405218958855,705
0,deviation,s_curve,6.300000190734863,1.500031590461731,1.523725986480713,0.10713938623666763,706
1,success,s_curve,5.150000095367432,0.020211534574627876,0.19992658495903015,0.09364153444766998,716
1,success,s_curve,3.6500000953674316,0.06362047791481018,0.18511036038398743,0.06208742409944534,719
1,success,s_curve,3.6000001430511475,0.12274844199419022,0.1997184008359909,0.09404800832271576,724
0,deviation,s_curve,5.950000286102295,1.5003299713134766,1.5318117141723633,0.1064063161611557,724
1,success,s_curve,3.700000047683716,0.029694322496652603,0.17701277136802673,0.08845415711402893,726
1,success,s_curve,3.4000000953674316,0.13040472567081451,0.1995774358510971,0.09703567624092102,727
1,success,s_curve,3.799999952316284,0.031701136380434036,0.19921176135540009,0.07840459048748016,729
1,success,s_curve,5.099999904632568,0.004191546700894833,0.19998295605182648,0.08987808227539062,730
1,success,s_curve,3.799999952316284,0.05243023484945297,0.19940924644470215,0.07688680291175842,731
1,success,s_curve,3.6500000953674316,0.06755247712135315,0.1854049414396286,0.06941308081150055,735
1,success,s_curve,3.75,0.037489019334316254,0.17771217226982117,0.06300563365221024,739
1,success,s_curve,3.75,0.12922443449497223,0.1987370252609253,0.08736584335565567,746
1,success,s_curve,5.25,0.02635987289249897,0.19983743131160736,0.07105521857738495,752
1,success,s_curve,4.650000095367432,0.18012720346450806,0.19932590425014496,0.06458589434623718,758
1,success,s_curve,3.9000000953674316,0.0115857208147645,0.17520321905612946,0.06525076180696487,762
1,success,s_curve,3.25,0.17360109090805054,0.19945865869522095,0.042530860751867294,763
1,success,s_curve,3.200000047683716,0.1711282879114151,0.19986465573310852,0.026743857190012932,764
1,success,s_curve,3.75,0.10057801008224487,0.19708842039108276,0.0990346297621727,766
1,success,s_curve,5.150000095367432,0.1494729369878769,0.19932648539543152,0.06443534046411514,770
1,success,s_curve,3.799999952316284,0.1354764848947525,0.19937627017498016,0.062728650867939,771
1,success,s_curve,3.799999952316284,0.014215085655450821,0.15940406918525696,0.0998249500989914,781
1,success,s_curve,3.9000000953674316,0.03307822719216347,0.17763258516788483,0.07554009556770325,783
1,success,s_curve,5.5,0.12125516682863235,0.19942714273929596,0.06065346673130989,783
1,success,s_curve,5.450000286102295,0.03630058094859123,0.1780967116355896,0.06939569115638733,785
1,success,s_curve,5.400000095367432,0.060977645218372345,0.19959576427936554,0.07682490348815918,785
1,success,s_curve,4.050000190734863,0.054616913199424744,0.18195943534374237,0.06629209965467453,786
1,success,s_curve,5.450000286102295,0.12066367268562317,0.19952675700187683,0.06945563107728958,788
1,success,s_curve,4.050000190734863,0.03997308388352394,0.179554283618927,0.07168619334697723,788
1,success,s_curve,4.050000190734863,0.11304772645235062,0.19916152954101562,0.06553023308515549,792
1,success,s_curve,4.099999904632568,0.029241977259516716,0.19929441809654236,0.09212595224380493,793
1,success,s_curve,4.050000190734863,0.06575217843055725,0.18623942136764526,0.0866226777434349,795
1,success,s_curve,4.25,0.04260329157114029,0.1998429298400879,0.09308397024869919,798
1,success,s_curve,3.9000000953674316,0.12180682271718979,0.19935627281665802,0.06631317734718323,800
1,success,s_curve,4.75,0.1716286838054657,0.19969698786735535,0.02812303602695465,800
1,success,s_curve,3.6500000953674316,0.16881832480430603,0.19965237379074097,0.07012137025594711,806
1,success,s_curve,3.950000047683716,0.010159537196159363,0.16223879158496857,0.09675566107034683,807
1,success,s_curve,5.25,0.1550200879573822,0.1990523785352707,0.05755825340747833,809
1,success,s_curve,4.099999904632568,0.0026140185073018074,0.19963009655475616,0.07316894829273224,812
1,success,s_curve,4.050000190734863,0.13584980368614197,0.19962425529956818,0.05825632065534592,813
1,success,s_curve,4.200000286102295,0.04008710756897926,0.17969246208667755,0.06747256964445114,815
1,success,s_curve,4.099999904632568,0.11502164602279663,0.19923247396945953,0.09061659127473831,817
1,success,s_curve,4.050000190734863,0.1188679039478302,0.1988953799009323,0.09588165581226349,817
1,success,s_curve,4.25,0.02560931257903576,0.1883326768875122,0.09992997348308563,817
1,success,s_curve,3.950000047683716,0.05411190539598465,0.15857231616973877,0.09922926872968674,819
1,success,s_curve,4.400000095367432,0.017524346709251404,0.19971057772636414,0.09417412430047989,823
1,success,s_curve,3.9000000953674316,0.15515068173408508,0.19994822144508362,0.057069893926382065,823
1,success,s_curve,4.300000190734863,0.09809833019971848,0.19875583052635193,0.07617482542991638,828
1,success,s_curve,4.25,0.11661680042743683,0.19924481213092804,0.07256993651390076,830
1,success,s_curve,4.0,0.16352581977844238,0.19990013539791107,0.04948464035987854,831
1,success,s_curve,4.200000286102295,0.02117222175002098,0.1597375124692917,0.09765029698610306,832
1,success,s_curve,4.349999904632568,0.044892556965351105,0.19906149804592133,0.09062448889017105,832
1,success,s_curve,4.25,0.099221371114254,0.1991521269083023,0.05790404602885246,833
1,success,s_curve,4.400000095367432,0.0010103870881721377,0.1968105435371399,0.09394026547670364,833
1,success,s_curve,4.400000095367432,0.06367668509483337,0.1996392160654068,0.08014636486768723,834
1,success,s_curve,4.400000095367432,0.030819332227110863,0.1986946016550064,0.08890297263860703,837
1,success,s_curve,4.050000190734863,0.003640443319454789,0.1441173106431961,0.0967886671423912,839
1,success,s_curve,4.349999904632568,0.11554085463285446,0.19929349422454834,0.07492044568061829,844
1,success,s_curve,4.5,0.018818562850356102,0.19997766613960266,0.09561870247125626,845
1,success,s_curve,3.799999952316284,0.18424026668071747,0.1998664140701294,0.026408830657601357,847
1,success,s_curve,4.150000095367432,0.06301648914813995,0.16015034914016724,0.09790373593568802,848
1,success,s_curve,4.25,0.1381058245897293,0.19989335536956787,0.06203747168183327,851
1,success,s_curve,4.450000286102295,0.00504312664270401,0.17486397922039032,0.0749507024884224,854
1,success,s_curve,4.400000095367432,0.1043785959482193,0.19954130053520203,0.09099734574556351,861
1,success,s_curve,4.450000286102295,0.052794188261032104,0.1812782734632492,0.07888294756412506,866
1,success,s_curve,3.200000047683716,0.1947421431541443,0.1999676525592804,0.013368075713515282,866
1,success,s_curve,3.9000000953674316,0.17218223214149475,0.19948183000087738,0.03677890822291374,868
1,success,s_curve,4.5,0.04276996850967407,0.1912883222103119,0.09999354183673859,870
1,success,s_curve,4.5,0.11688777804374695,0.19889841973781586,0.07903570681810379,872
1,success,s_curve,4.300000190734863,0.14797787368297577,0.19951438903808594,0.04804550111293793,873
1,success,s_curve,4.5,0.08752908557653427,0.19966991245746613,0.0752837136387825,885
1,success,s_curve,4.200000286102295,0.11827399581670761,0.19909736514091492,0.09812594950199127,890
1,success,s_curve,4.099999904632568,0.17960070073604584,0.1997096836566925,0.04439835622906685,901
1,success,s_curve,4.400000095367432,0.1504485011100769,0.19991879165172577,0.048555824905633926,911
1,success,s_curve,3.5,0.19028814136981964,0.19968850910663605,0.033961668610572815,912
1,success,s_curve,4.450000286102295,0.12371893227100372,0.19978860020637512,0.06818640232086182,915
1,success,s_curve,3.950000047683716,0.17684093117713928,0.19973531365394592,0.02987668290734291,920
1,success,s_curve,4.5,0.17152006924152374,0.19976842403411865,0.04198184236884117,927
1,success,s_curve,3.799999952316284,0.19268999993801117,0.1999674290418625,0.023730024695396423,929
1,success,s_curve,4.25,0.17878466844558716,0.19984890520572662,0.028096675872802734,951
0,deviation,s_curve,6.550000190734863,1.5028150081634521,3.258546829223633,0.5248302221298218,975
1,success,s_curve,3.299999952316284,0.19804620742797852,0.19997096061706543,0.032409414649009705,999
1,success,s_curve,3.3500001430511475,0.19875140488147736,0.19999191164970398,0.019310008734464645,1056
1,success,s_curve,5.650000095367432,0.15392570197582245,0.19996826350688934,0.05559048429131508,1068
1,success,s_curve,3.6500000953674316,0.06560852378606796,0.18480941653251648,0.08049114048480988,1081
1,success,s_curve,4.599999904632568,0.04466399922966957,0.1997411698102951,0.061515938490629196,1082
1,success,s_curve,4.550000190734863,0.09505181014537811,0.1974945366382599,0.05044817924499512,1085
1,success,s_curve,4.599999904632568,0.05636442452669144,0.19924470782279968,0.04883018508553505,1090
1,success,s_curve,4.550000190734863,0.06981881707906723,0.18678900599479675,0.0528230257332325,1097
1,success,s_curve,4.550000190734863,0.04319435730576515,0.1799115091562271,0.049240320920944214,1097
1,success,s_curve,4.599999904632568,0.02375967614352703,0.1991855502128601,0.05356157198548317,1099
1,success,s_curve,4.650000095367432,0.06850893795490265,0.1992892473936081,0.05016827583312988,1101
1,success,s_curve,4.650000095367432,0.04524054378271103,0.19897915422916412,0.05169663205742836,1102
1,success,s_curve,4.550000190734863,0.0003131367266178131,0.17458181083202362,0.04863520711660385,1104
1,success,s_curve,4.550000190734863,0.024491850286722183,0.17553941905498505,0.052959688007831573,1104
1,success,s_curve,4.550000190734863,0.07863778620958328,0.1906670331954956,0.052083179354667664,1106
1,success,s_curve,4.75,0.029145561158657074,0.19951996207237244,0.05708646401762962,1114
1,success,s_curve,4.700000286102295,0.03375355154275894,0.17760096490383148,0.049093641340732574,1125
1,success,s_curve,4.599999904632568,0.12215911597013474,0.1998281627893448,0.05073266103863716,1131
1,success,s_curve,4.849999904632568,0.025336775928735733,0.19990713894367218,0.058049943298101425,1137
1,success,s_curve,4.700000286102295,0.026889503002166748,0.17698736488819122,0.0570988655090332,1139
1,success,s_curve,4.849999904632568,0.05830611288547516,0.19966986775398254,0.053217813372612,1141
1,success,s_curve,4.849999904632568,0.0929785668849945,0.199586883187294,0.053890228271484375,1145
1,success,s_curve,4.900000095367432,0.02414894476532936,0.19930888712406158,0.05755152925848961,1146
1,success,s_curve,4.800000190734863,0.015488852746784687,0.17521169781684875,0.04818832501769066,1147
1,success,s_curve,4.900000095367432,0.04128250852227211,0.19961217045783997,0.053661689162254333,1151
1,success,s_curve,4.900000095367432,0.09267926216125488,0.19958117604255676,0.05667988583445549,1155
1,success,s_curve,4.800000190734863,0.059055395424366,0.1843014508485794,0.051789719611406326,1160
0,deviation,s_curve,7.150000095367432,1.5031282901763916,3.583932399749756,0.5157086849212646,1161
1,success,s_curve,5.0,0.03359759598970413,0.19923949241638184,0.054994795471429825,1172
1,success,s_curve,5.0,0.000768645026255399,0.19938208162784576,0.0576779767870903,1176
1,success,s_curve,4.950000286102295,0.10479406267404556,0.19951094686985016,0.05458532273769379,1184
1,success,s_curve,4.0,0.18100878596305847,0.19981136918067932,0.0290007796138525,1188
1,success,s_curve,5.150000095367432,0.00029341864865273237,0.19942249357700348,0.05805634334683418,1190
1,success,s_curve,3.700000047683716,0.15224088728427887,0.1907682716846466,0.09883957356214523,1196
1,success,s_curve,4.700000286102295,0.1583380401134491,0.1998542845249176,0.03710747882723808,1197
1,success,s_curve,5.150000095367432,0.03943809121847153,0.1992102563381195,0.05671979859471321,1198
1,success,s_curve,5.150000095367432,0.0016154828481376171,0.19918818771839142,0.05967032536864281,1199
1,success,s_curve,4.599999904632568,0.1463930308818817,0.19983766973018646,0.03446526080369949,1200
1,success,s_curve,4.849999904632568,0.13030098378658295,0.19988210499286652,0.034026067703962326,1200
1,success,s_curve,5.150000095367432,0.06060905009508133,0.19905535876750946,0.04997105523943901,1202
1,success,s_curve,5.050000190734863,0.0659625381231308,0.18665765225887299,0.05300433188676834,1208
1,success,s_curve,5.050000190734863,0.01934094913303852,0.1753672957420349,0.052358608692884445,1208
1,success,s_curve,5.050000190734863,0.12424804270267487,0.1998835653066635,0.054195329546928406,1211
1,success,s_curve,4.950000286102295,0.12454196810722351,0.19962207973003387,0.0468732975423336,1213
1,success,s_curve,5.050000190734863,0.12576285004615784,0.19939057528972626,0.04755715653300285,1213
1,success,s_curve,5.25,0.026471439749002457,0.19942882657051086,0.0563553087413311,1218
1,success,s_curve,5.349999904632568,0.0054677133448421955,0.19928337633609772,0.057433560490608215,1227
1,success,s_curve,5.400000095367432,0.008568095043301582,0.1993257701396942,0.06630941480398178,1236
1,success,s_curve,5.300000190734863,0.046141915023326874,0.18016883730888367,0.051765959709882736,1241
1,success,s_curve,5.200000286102295,0.11798438429832458,0.19897279143333435,0.06202950328588486,1241
1,success,s_curve,3.549999952316284,0.055631350725889206,0.19951367378234863,0.09470779448747635,1244
1,success,s_curve,5.300000190734863,0.037233781069517136,0.17807301878929138,0.055462080985307693,1246
1,success,s_curve,5.349999904632568,0.017478499561548233,0.1990373432636261,0.062038857489824295,1247
1,success,s_curve,5.099999904632568,0.1354992538690567,0.19989226758480072,0.0355098657310009,1247
1,success,s_curve,5.300000190734863,0.08131161332130432,0.19426128268241882,0.05424407497048378,1254
1,success,s_curve,5.099999904632568,0.15572012960910797,0.1995420604944229,0.04286292940378189,1260
1,success,s_curve,5.349999904632568,0.09158413857221603,0.1994139701128006,0.04980398342013359,1260
1,success,s_curve,5.349999904632568,0.07704836130142212,0.19980119168758392,0.04798208549618721,1262
1,success,s_curve,4.099999904632568,0.06993812322616577,0.19997628033161163,0.07454461604356766,1263
1,success,s_curve,5.300000190734863,0.09916910529136658,0.19908133149147034,0.054955389350652695,1271
1,success,s_curve,5.5,0.0592421218752861,0.19919806718826294,0.05547871068120003,1271
1,success,s_curve,5.450000286102295,0.05748939514160156,0.18319015204906464,0.05237347632646561,1277
1,success,s_curve,5.5,0.045728106051683426,0.19931775331497192,0.05074271559715271,1277
0,deviation,s_curve,5.950000286102295,1.5012013912200928,2.6648471355438232,0.536161482334137,1285
1,success,s_curve,4.849999904632568,0.18814489245414734,0.19983966648578644,0.03210357949137688,1300
1,success,s_curve,5.75,0.005713797174394131,0.19898433983325958,0.06513629853725433,1314
1,success,s_curve,5.700000286102295,0.005877586081624031,0.17457713186740875,0.0557207427918911,1318
1,success,s_curve,5.599999904632568,0.11863170564174652,0.1993306577205658,0.05112408101558685,1319
1,success,s_curve,5.75,0.022958608344197273,0.19949474930763245,0.07919207960367203,1320
1,success,s_curve,4.0,0.1757020354270935,0.19981341063976288,0.046847011893987656,1322
1,success,s_curve,5.400000095367432,0.15154793858528137,0.1992567777633667,0.04764630272984505,1324
1,success,s_curve,3.5,0.09333442896604538,0.19819116592407227,0.07593847066164017,1330
1,success,s_curve,5.5,0.1502053439617157,0.19984863698482513,0.04402521997690201,1333
1,success,s_curve,5.150000095367432,0.17293411493301392,0.19987525045871735,0.027446866035461426,1338
1,success,s_curve,5.700000286102295,0.04684791713953018,0.1810203492641449,0.05245316028594971,1339
1,success,s_curve,5.75,0.10597868263721466,0.1997326910495758,0.052442580461502075,1341
1,success,s_curve,5.849999904632568,0.011077226139605045,0.199423149228096,0.07124316692352295,1342
1,success,s_curve,5.349999904632568,0.17105981707572937,0.19986984133720398,0.026644818484783173,1342
1,success,s_curve,5.550000190734863,0.12736250460147858,0.1995989978313446,0.038271214812994,1348
1,success,s_curve,5.900000095367432,0.01761299930512905,0.19956916570663452,0.04880468174815178,1349
1,success,s_curve,5.849999904632568,0.03134036809206009,0.1997763216495514,0.04977455362677574,1350
1,success,s_curve,5.800000190734863,0.09340571612119675,0.1965319961309433,0.051725875586271286,1355
1,success,s_curve,5.849999904632568,0.06373351812362671,0.1998266726732254,0.04993395134806633,1356
1,success,s_curve,5.800000190734863,0.0032775551080703735,0.1740913838148117,0.054308079183101654,1357
1,success,s_curve,5.349999904632568,0.16792252659797668,0.19989463686943054,0.028532397001981735,1357
1,success,s_curve,5.450000286102295,0.16118741035461426,0.1999315321445465,0.03405449539422989,1357
1,success,s_curve,5.75,0.12192298471927643,0.19978444278240204,0.04819481819868088,1358
1,success,s_curve,5.550000190734863,0.14806555211544037,0.19992414116859436,0.04015590250492096,1359
1,success,s_curve,5.700000286102295,0.04535660892724991,0.179966002702713,0.05240394175052643,1359
1,success,s_curve,5.900000095367432,0.08446035534143448,0.1997421681880951,0.055114101618528366,1364
1,success,s_curve,5.900000095367432,0.08103544265031815,0.19971278309822083,0.05303661525249481,1367
1,success,s_curve,5.950000286102295,0.060483723878860474,0.18500767648220062,0.05463550612330437,1375
1,success,s_curve,5.700000286102295,0.005025144666433334,0.17483112215995789,0.05256205052137375,1377
1,success,s_curve,5.849999904632568,0.11930790543556213,0.19985248148441315,0.0513797327876091,1386
1,success,s_curve,6.0,0.053933776915073395,0.19969549775123596,0.05059761926531792,1386
1,success,s_curve,5.900000095367432,0.0923485979437828,0.19947145879268646,0.06432396918535233,1389
1,success,s_curve,6.0,0.041724830865859985,0.19993016123771667,0.05354655534029007,1393
1,success,s_curve,6.050000190734863,0.01510311383754015,0.17586195468902588,0.06096457317471504,1398
1,success,s_curve,5.700000286102295,0.035366497933864594,0.1774950474500656,0.05765100196003914,1403
1,success,s_curve,6.150000095367432,0.05850178003311157,0.19966170191764832,0.057475753128528595,1405
1,success,s_curve,5.900000095367432,0.09848296642303467,0.19986692070960999,0.08230682462453842,1405
1,success,s_curve,6.050000190734863,0.000850907526910305,0.17472152411937714,0.05548392981290817,1412
1,success,s_curve,6.150000095367432,0.04135701432824135,0.19959424436092377,0.0525890477001667,1413
1,success,s_curve,6.050000190734863,0.009700605645775795,0.17461064457893372,0.0664251297712326,1414
1,success,s_curve,4.099999904632568,0.011230114847421646,0.19959478080272675,0.08457593619823456,1415
1,success,s_curve,6.150000095367432,0.04615705832839012,0.19974765181541443,0.046454936265945435,1419
1,success,s_curve,3.0,0.036226361989974976,0.17914807796478271,0.06986302137374878,1421
1,success,s_curve,6.099999904632568,0.07958993315696716,0.19964919984340668,0.04997124895453453,1423
1,success,s_curve,6.099999904632568,0.11314106732606888,0.19945895671844482,0.05393090471625328,1423
1,success,s_curve,6.099999904632568,0.10862915217876434,0.19941823184490204,0.052491530776023865,1423
1,success,s_curve,5.650000095367432,0.14754356443881989,0.19997043907642365,0.03780011460185051,1427
1,success,s_curve,6.099999904632568,0.042934488505125046,0.1995493471622467,0.053485359996557236,1435
1,success,s_curve,6.349999904632568,0.008110661059617996,0.1994660645723343,0.05476287379860878,1438
1,success,s_curve,6.200000286102295,0.025823377072811127,0.17585760354995728,0.050649162381887436,1439
1,success,s_curve,6.25,0.06116496026515961,0.19936375319957733,0.0624324306845665,1439
1,success,s_curve,3.200000047683716,0.19106101989746094,0.19946527481079102,0.03899126127362251,1441
1,success,s_curve,6.300000190734863,0.030722400173544884,0.17690308392047882,0.05742362141609192,1445
1,success,s_curve,6.25,0.01625104248523712,0.19908075034618378,0.06532987207174301,1445
1,success,s_curve,3.450000047683716,0.06610555946826935,0.18800893425941467,0.0834910050034523,1446
1,success,s_curve,5.950000286102295,0.15731367468833923,0.19979801774024963,0.04235019534826279,1447
1,success,s_curve,6.099999904632568,0.12869349122047424,0.1994570791721344,0.04396270960569382,1448
1,success,s_curve,6.099999904632568,0.0721442848443985,0.19911785423755646,0.09546230733394623,1450
1,success,s_curve,6.099999904632568,0.0016845227219164371,0.18058505654335022,0.09699907898902893,1452
1,success,s_curve,6.0,0.05714772641658783,0.19967351853847504,0.046060629189014435,1453
1,success,s_curve,6.400000095367432,0.029008135199546814,0.1997038722038269,0.06209498643875122,1453
1,success,s_curve,6.400000095367432,0.03793634846806526,0.1998395025730133,0.05576052516698837,1453
1,success,s_curve,6.349999904632568,0.06949351727962494,0.1991582214832306,0.053627390414476395,1457
1,success,s_curve,6.300000190734863,0.003702518530189991,0.17419420182704926,0.06158483400940895,1457
1,success,s_curve,6.300000190734863,0.0016029926482588053,0.17487585544586182,0.051381491124629974,1459
1,success,s_curve,6.150000095367432,0.11264558881521225,0.1995897740125656,0.0517929382622242,1464
1,success,s_curve,6.349999904632568,0.09418167173862457,0.19967849552631378,0.05174550786614418,1465
1,success,s_curve,6.150000095367432,0.07525258511304855,0.19972559809684753,0.05261160060763359,1466
1,success,s_curve,6.400000095367432,0.004787077195942402,0.19949914515018463,0.06617029011249542,1467
1,success,s_curve,6.200000286102295,0.0879373848438263,0.1964484304189682,0.05442291125655174,1467
1,success,s_curve,6.349999904632568,0.07081931084394455,0.1999060958623886,0.05397658795118332,1471
1,success,s_curve,3.8500001430511475,0.18380041420459747,0.19961580634117126,0.034082215279340744,1471
1,success,s_curve,6.349999904632568,0.08329962193965912,0.19930781424045563,0.05642536282539368,1474
1,success,s_curve,6.25,0.07548537105321884,0.19950130581855774,0.05034623667597771,1474
1,success,s_curve,6.150000095367432,0.1391313672065735,0.19953282177448273,0.04092903807759285,1476
1,success,s_curve,5.400000095367432,0.1747935563325882,0.19961579144001007,0.029075663536787033,1478
1,success,s_curve,6.599999904632568,0.00036172414547763765,0.19902238249778748,0.06617912650108337,1479
1,success,s_curve,5.300000190734863,0.10075689107179642,0.19901104271411896,0.07795652002096176,1482
1,success,s_curve,6.400000095367432,0.1062263548374176,0.19992941617965698,0.04933153837919235,1483
1,success,s_curve,6.400000095367432,0.04959945008158684,0.19938643276691437,0.05717833712697029,1485
1,success,s_curve,6.5,0.06503846496343613,0.1997068226337433,0.05323093384504318,1488
1,success,s_curve,6.450000286102295,0.011597840115427971,0.1749192476272583,0.05349354445934296,1488
1,success,s_curve,6.349999904632568,0.1088612973690033,0.19943688809871674,0.0517847053706646,1489
1,success,s_curve,6.5,0.05548836663365364,0.19987636804580688,0.06234370544552803,1490
1,success,s_curve,3.299999952316284,0.021131692454218864,0.1974281370639801,0.09138543903827667,1495
1,success,s_curve,6.5,0.03712696209549904,0.1993730366230011,0.07035461813211441,1495
1,success,s_curve,6.200000286102295,0.14309227466583252,0.19982868432998657,0.03944278880953789,1496
1,success,s_curve,3.9000000953674316,0.0591777004301548,0.1826004683971405,0.08177623152732849,1499
1,success,s_curve,3.299999952316284,0.043685462325811386,0.1990412026643753,0.0772680714726448,1499
1,success,s_curve,6.650000095367432,0.0713704377412796,0.1992894560098648,0.053035639226436615,1512
1,success,s_curve,6.75,0.022051682695746422,0.19898658990859985,0.058936335146427155,1517
1,success,s_curve,3.9000000953674316,0.06164781376719475,0.18553102016448975,0.054438266903162,1519
1,success,s_curve,6.700000286102295,0.009935477748513222,0.17501544952392578,0.053070876747369766,1520
1,success,s_curve,6.650000095367432,0.05392448604106903,0.19935216009616852,0.05466160923242569,1523
1,success,s_curve,6.75,0.02271083928644657,0.19942136108875275,0.0721733570098877,1532
1,success,s_curve,6.599999904632568,0.04340151697397232,0.19936205446720123,0.08553307503461838,1534
1,success,s_curve,5.050000190734863,0.05588824301958084,0.1842481791973114,0.08381398022174835,1537
1,success,s_curve,6.300000190734863,0.13481250405311584,0.1999177485704422,0.035159848630428314,1539
1,success,s_curve,6.599999904632568,0.07377912104129791,0.199782133102417,0.08101558685302734,1540
1,success,s_curve,4.599999904632568,0.08194251358509064,0.19986510276794434,0.0694412887096405,1540
1,success,s_curve,6.599999904632568,0.03189994394779205,0.1996132731437683,0.06201169639825821,1540
