success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.18987251818180084,0.19983598589897156,0.03411169350147247,724
1,success,left_arc,0.44999998807907104,3.200000047683716,0.13870443403720856,0.1995517611503601,0.04215848073363304,727
1,success,straight,0.0,3.9000000953674316,0.04803737625479698,0.18121673166751862,0.08294454216957092,730
1,success,straight,0.0,3.8500001430511475,0.12091383337974548,0.19925345480442047,0.07884100079536438,732
1,success,s_curve,-0.44999998807907104,4.0,0.1946394145488739,0.199861541390419,0.02534068189561367,739
1,success,s_curve,0.30000001192092896,3.049999952316284,0.18242083489894867,0.19983643293380737,0.03586652874946594,740
1,success,right_arc,-0.44999998807907104,3.200000047683716,0.1447676718235016,0.19952063262462616,0.03594610095024109,745
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.011521518230438232,0.17434334754943848,0.0676245465874672,748
1,success,s_curve,-0.44999998807907104,7.200000286102295,0.1578087955713272,0.19877669215202332,0.08509789407253265,754
1,success,straight,0.0,4.050000190734863,0.06423160433769226,0.18641017377376556,0.08255090564489365,758
1,success,right_arc,-0.30000001192092896,3.549999952316284,0.15685546398162842,0.1990175098180771,0.06967169791460037,762
1,success,s_curve,0.15000000596046448,3.8500001430511475,0.1362236887216568,0.19841033220291138,0.08057911694049835,763
1,success,right_arc,-0.15000000596046448,4.150000095367432,0.011274564079940319,0.1737464815378189,0.07629065215587616,766
1,success,left_arc,0.15000000596046448,4.25,0.02512982115149498,0.19927950203418732,0.09546169638633728,772
1,success,straight,0.0,4.150000095367432,0.014872563071548939,0.17475536465644836,0.07765810191631317,775
1,success,left_arc,0.30000001192092896,4.25,0.05591452866792679,0.18073835968971252,0.09804851561784744,785
1,success,right_arc,-0.15000000596046448,4.25,0.05489517003297806,0.19934780895709991,0.0891578420996666,793
1,success,right_arc,-0.30000001192092896,3.5,0.16801688075065613,0.19989816844463348,0.040518321096897125,798
1,success,left_arc,0.44999998807907104,3.0,0.16853439807891846,0.19946561753749847,0.03619695454835892,805
1,success,s_curve,0.44999998807907104,4.849999904632568,0.12718045711517334,0.1988476812839508,0.09605534374713898,805
1,success,left_arc,0.15000000596046448,3.700000047683716,0.17133833467960358,0.19980628788471222,0.060242608189582825,807
1,success,left_arc,0.44999998807907104,3.1000001430511475,0.16786408424377441,0.1998242735862732,0.038676418364048004,808
1,success,straight,0.0,4.5,0.06231236457824707,0.19932003319263458,0.08513327687978745,824
1,success,left_arc,0.15000000596046448,4.5,0.009377595037221909,0.1979791224002838,0.09818052500486374,825
1,success,straight,0.0,4.450000286102295,0.012875206768512726,0.17543034255504608,0.07878205925226212,825
1,success,straight,0.0,4.450000286102295,0.08437243103981018,0.19350720942020416,0.07873924821615219,825
1,success,right_arc,-0.15000000596046448,4.599999904632568,0.04626356437802315,0.19619859755039215,0.09756576269865036,831
1,success,right_arc,-0.30000001192092896,4.450000286102295,0.15757998824119568,0.1996002048254013,0.06014273688197136,833
1,success,straight,0.0,4.550000190734863,0.04218567907810211,0.1797940880060196,0.0759066641330719,841
1,success,straight,0.0,4.550000190734863,0.029759619385004044,0.17736175656318665,0.07508032023906708,841
1,success,right_arc,-0.15000000596046448,4.550000190734863,0.07730801403522491,0.1899123638868332,0.0713435634970665,842
1,success,s_curve,-0.15000000596046448,4.450000286102295,0.007432221435010433,0.1750870645046234,0.07760094106197357,846
1,success,s_curve,-0.44999998807907104,5.300000190734863,0.12433020770549774,0.1990717351436615,0.08771359175443649,852
1,success,right_arc,-0.30000001192092896,4.650000095367432,0.05588140711188316,0.19919772446155548,0.0741654485464096,854
1,success,s_curve,0.44999998807907104,4.900000095367432,0.1663486659526825,0.19953766465187073,0.06741752475500107,883
1,success,right_arc,-0.15000000596046448,4.800000190734863,0.0846809670329094,0.19238288700580597,0.08013420552015305,884
1,success,straight,0.0,4.900000095367432,0.06136014312505722,0.19943386316299438,0.09280052781105042,889
1,success,straight,0.0,4.849999904632568,0.11019571870565414,0.19923964142799377,0.07810819894075394,890
1,success,right_arc,-0.30000001192092896,4.75,0.06409914046525955,0.19999389350414276,0.05811125412583351,891
1,success,straight,0.0,4.900000095367432,0.1113186702132225,0.19851449131965637,0.0798020139336586,901
1,success,straight,0.0,4.950000286102295,0.09231553226709366,0.19777457416057587,0.08352132886648178,902
1,success,straight,0.0,5.0,0.04679182544350624,0.1983947604894638,0.09131234139204025,905
1,success,left_arc,0.30000001192092896,4.800000190734863,0.1488850712776184,0.19994273781776428,0.0488356314599514,919
1,success,straight,0.0,5.050000190734863,0.04268810898065567,0.17882466316223145,0.09014463424682617,921
1,success,s_curve,0.44999998807907104,4.849999904632568,0.18569056689739227,0.1995542198419571,0.026057515293359756,933
1,success,left_arc,0.44999998807907104,3.6000001430511475,0.16786417365074158,0.19980520009994507,0.03529346361756325,934
1,success,straight,0.0,5.200000286102295,0.07973223924636841,0.19164235889911652,0.08637770265340805,945
1,success,straight,0.0,5.25,0.08198032528162003,0.19880901277065277,0.09376749396324158,950
1,success,left_arc,0.44999998807907104,3.4000000953674316,0.1829385757446289,0.1999296396970749,0.026749759912490845,960
1,success,left_arc,0.15000000596046448,5.200000286102295,0.0967390239238739,0.1984657496213913,0.0811263769865036,963
1,success,straight,0.0,5.25,0.11886768043041229,0.19876402616500854,0.0873887836933136,965
1,success,straight,0.0,5.300000190734863,0.02964516542851925,0.17709381878376007,0.0756693035364151,966
1,success,straight,0.0,5.400000095367432,0.021262625232338905,0.19902096688747406,0.09033568948507309,969
1,success,straight,0.0,5.400000095367432,0.03249507024884224,0.198526069521904,0.09340724349021912,970
1,success,right_arc,-0.15000000596046448,5.400000095367432,0.053423717617988586,0.1991010159254074,0.07344917207956314,970
1,success,left_arc,0.30000001192092896,5.25,0.11241766810417175,0.19977624714374542,0.07305233180522919,977
1,success,right_arc,-0.44999998807907104,4.0,0.1715056598186493,0.19964921474456787,0.024848757311701775,977
1,success,straight,0.0,5.5,0.013950764201581478,0.19986018538475037,0.09248914569616318,985
1,success,straight,0.0,5.450000286102295,0.01042824424803257,0.17500092089176178,0.0776972621679306,991
1,success,straight,0.0,5.550000190734863,0.06116580590605736,0.18398818373680115,0.09362807124853134,1010
1,success,right_arc,-0.44999998807907104,4.25,0.05984978750348091,0.1996890902519226,0.07475671917200089,1064
1,success,right_arc,-0.44999998807907104,4.050000190734863,0.16761994361877441,0.19978134334087372,0.020337378606200218,1095
1,success,left_arc,0.44999998807907104,4.200000286102295,0.13591217994689941,0.1997063159942627,0.045960161834955215,1107
1,success,straight,0.0,6.200000286102295,0.013428470119833946,0.17493274807929993,0.07550457864999771,1117
1,success,s_curve,0.30000001192092896,4.599999904632568,0.06725175678730011,0.19964057207107544,0.05294399335980415,1117
1,success,s_curve,0.15000000596046448,4.849999904632568,0.0465812012553215,0.19924932718276978,0.06296887993812561,1123
1,success,straight,0.0,6.349999904632568,0.008624214679002762,0.19878056645393372,0.09997090697288513,1127
1,success,s_curve,0.30000001192092896,4.450000286102295,0.1956670582294464,0.1998663693666458,0.023941025137901306,1128
1,success,straight,0.0,6.349999904632568,0.012101610191166401,0.19846336543560028,0.09054527431726456,1129
1,success,s_curve,-0.44999998807907104,4.75,0.19793479144573212,0.1998465359210968,0.015961283817887306,1129
1,success,straight,0.0,6.200000286102295,0.018719175830483437,0.15334047377109528,0.099973663687706,1133
1,success,straight,0.0,6.300000190734863,0.04238530620932579,0.17932511866092682,0.07594997435808182,1133
1,success,straight,0.0,6.349999904632568,0.027930181473493576,0.1828676164150238,0.09492095559835434,1137
1,success,left_arc,0.44999998807907104,4.099999904632568,0.15253964066505432,0.19942037761211395,0.035505183041095734,1144
1,success,s_curve,-0.15000000596046448,4.900000095367432,0.04712372645735741,0.19936534762382507,0.05424407124519348,1148
1,success,s_curve,-0.15000000596046448,4.849999904632568,0.1246182844042778,0.19939421117305756,0.05305417999625206,1155
1,success,straight,0.0,6.450000286102295,0.021399278193712234,0.1747424453496933,0.09018634259700775,1161
1,success,straight,0.0,6.599999904632568,0.04186210036277771,0.1991003155708313,0.09718342870473862,1172
1,success,straight,0.0,6.650000095367432,0.01935604214668274,0.1967332661151886,0.09148614853620529,1181
1,success,s_curve,-0.15000000596046448,5.050000190734863,0.08737792074680328,0.19537696242332458,0.053766749799251556,1183
1,success,straight,0.0,6.700000286102295,0.007237027399241924,0.17401820421218872,0.07885635644197464,1201
1,success,straight,0.0,6.849999904632568,0.021707313135266304,0.19904731214046478,0.09602060914039612,1212
1,success,straight,0.0,6.849999904632568,0.020443987101316452,0.1998412162065506,0.09104970842599869,1212
1,success,straight,0.0,6.849999904632568,0.030146822333335876,0.19873560965061188,0.09681198745965958,1213
1,success,straight,0.0,6.800000190734863,0.03681902214884758,0.178578719496727,0.07541510462760925,1217
1,success,straight,0.0,6.900000095367432,0.04985770583152771,0.19974736869335175,0.09994993358850479,1222
1,success,straight,0.0,6.950000286102295,0.008975626900792122,0.17493242025375366,0.08314941823482513,1241
1,success,s_curve,-0.15000000596046448,5.300000190734863,0.000960067380219698,0.17401574552059174,0.05352114886045456,1243
1,success,straight,0.0,7.050000190734863,0.041955046355724335,0.17956285178661346,0.07505158334970474,1260
1,success,straight,0.0,7.150000095367432,0.04216977581381798,0.19567403197288513,0.09219152480363846,1267
1,success,s_curve,0.15000000596046448,5.450000286102295,0.07825794070959091,0.1907217800617218,0.05517642945051193,1267
1,success,straight,0.0,7.150000095367432,0.019244948402047157,0.17767910659313202,0.09910951554775238,1273
1,success,straight,0.0,7.25,0.026113929226994514,0.19967444241046906,0.09345914423465729,1278
1,success,straight,0.0,7.25,0.0738726407289505,0.19386634230613708,0.09921473264694214,1286
1,success,straight,0.0,7.349999904632568,0.04269419610500336,0.19898365437984467,0.09731879085302353,1293
1,success,straight,0.0,3.799999952316284,0.06042540445923805,0.1985514611005783,0.08534163981676102,1313
1,success,straight,0.0,7.5,0.00043866928899660707,0.1998559981584549,0.09086548537015915,1317
1,success,s_curve,0.30000001192092896,5.550000190734863,0.04018695279955864,0.17879022657871246,0.05286812037229538,1321
1,success,s_curve,-0.15000000596046448,5.75,0.08848755806684494,0.19921571016311646,0.05222935229539871,1335
1,success,straight,0.0,7.550000190734863,0.019176987931132317,0.17515558004379272,0.08201855421066284,1342
1,success,straight,0.0,7.550000190734863,0.10814128816127777,0.199335515499115,0.08223430812358856,1343
1,success,straight,0.0,7.650000095367432,0.03067721240222454,0.19885443150997162,0.09818915277719498,1345
1,success,straight,0.0,7.650000095367432,0.06919687986373901,0.1991017758846283,0.08799447864294052,1348
1,success,s_curve,0.44999998807907104,4.800000190734863,0.13911807537078857,0.19862088561058044,0.07619335502386093,1349
1,success,s_curve,0.15000000596046448,5.599999904632568,0.13430029153823853,0.19953951239585876,0.04061188921332359,1351
1,success,s_curve,-0.30000001192092896,5.900000095367432,0.04483691602945328,0.1992475688457489,0.05402856320142746,1362
1,success,straight,0.0,7.75,0.026675991714000702,0.19824834167957306,0.08995158225297928,1362
1,success,straight,0.0,7.700000286102295,0.018383614718914032,0.1758798062801361,0.07536237686872482,1367
1,success,s_curve,-0.15000000596046448,6.0,0.09161637723445892,0.19976970553398132,0.05025370791554451,1382
1,success,straight,0.0,7.800000190734863,0.07685815542936325,0.19058135151863098,0.08106329292058945,1384
1,success,straight,0.0,7.900000095367432,0.015327785164117813,0.1994418203830719,0.09437683969736099,1386
1,success,s_curve,0.30000001192092896,5.950000286102295,0.00786604080349207,0.17505066096782684,0.05548761412501335,1393
1,success,s_curve,-0.30000001192092896,6.099999904632568,0.03586515784263611,0.19990365207195282,0.06016699597239494,1405
1,success,s_curve,-0.44999998807907104,5.800000190734863,0.14351502060890198,0.1940823793411255,0.09988895058631897,1410
1,success,s_curve,-0.30000001192092896,6.050000190734863,0.06232655048370361,0.18538334965705872,0.053108099848032,1436
1,success,s_curve,0.15000000596046448,6.25,0.03163566812872887,0.19933348894119263,0.05728023499250412,1436
1,success,s_curve,0.30000001192092896,6.25,0.06447086483240128,0.19965781271457672,0.05490845441818237,1452
1,success,right_arc,-0.15000000596046448,4.25,0.0026415493339300156,0.19856928288936615,0.08840181678533554,1454
1,success,straight,0.0,4.349999904632568,0.02606736496090889,0.19828413426876068,0.09110890328884125,1454
1,success,straight,0.0,3.950000047683716,0.05383247137069702,0.18222731351852417,0.08102510869503021,1471
1,success,s_curve,-0.15000000596046448,6.300000190734863,0.019060639664530754,0.17545144259929657,0.05230236425995827,1473
1,success,right_arc,-0.30000001192092896,3.5,0.08066920936107635,0.19441139698028564,0.047566842287778854,1481
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.07272372394800186,0.18741075694561005,0.08901014178991318,1481
1,success,left_arc,0.15000000596046448,4.400000095367432,0.10369864106178284,0.19989322125911713,0.07771950960159302,1486
1,success,s_curve,-0.15000000596046448,6.599999904632568,0.019216805696487427,0.19961728155612946,0.05953941121697426,1497
1,success,straight,0.0,3.700000047683716,0.06724514812231064,0.18445985019207,0.0964776948094368,1504
1,success,s_curve,-0.30000001192092896,6.400000095367432,0.10010220855474472,0.19953908026218414,0.056558117270469666,1509
1,success,right_arc,-0.44999998807907104,3.1000001430511475,0.11713975667953491,0.19979318976402283,0.04827919974923134,1514
1,success,s_curve,-0.15000000596046448,4.25,0.04881763458251953,0.19850727915763855,0.09225589781999588,1523
1,success,right_arc,-0.15000000596046448,5.099999904632568,0.06359370797872543,0.19969891011714935,0.07033894956111908,1524
1,success,left_arc,0.30000001192092896,3.450000047683716,0.046939071267843246,0.18228191137313843,0.08791013062000275,1537
1,success,straight,0.0,3.799999952316284,0.09186488389968872,0.1970939189195633,0.09855762869119644,1539
1,success,s_curve,0.30000001192092896,6.5,0.10658080875873566,0.1996859759092331,0.05656333640217781,1559
1,success,s_curve,0.30000001192092896,3.8500001430511475,0.16284939646720886,0.19991672039031982,0.09699016064405441,1564
1,success,right_arc,-0.30000001192092896,3.0,0.01942523568868637,0.1743757426738739,0.07932998239994049,1584
1,success,straight,0.0,4.050000190734863,0.07279644906520844,0.18926875293254852,0.08132405579090118,1589
1,success,left_arc,0.30000001192092896,4.349999904632568,0.16187235713005066,0.19959022104740143,0.06053244695067406,1591
1,success,right_arc,-0.15000000596046448,5.050000190734863,0.021217506378889084,0.1750555783510208,0.08002486079931259,1592
1,success,s_curve,-0.30000001192092896,6.550000190734863,0.10591153800487518,0.199676051735878,0.052894119173288345,1592
1,success,s_curve,0.15000000596046448,4.099999904632568,0.10854838043451309,0.19865737855434418,0.07926134765148163,1604
1,success,s_curve,0.15000000596046448,7.050000190734863,0.05386762693524361,0.18235988914966583,0.05184667184948921,1608
1,success,right_arc,-0.15000000596046448,4.900000095367432,0.11201941967010498,0.19909358024597168,0.07188182324171066,1625
1,success,s_curve,-0.30000001192092896,7.0,0.01994182914495468,0.19957581162452698,0.0507633313536644,1651
1,success,s_curve,0.30000001192092896,6.450000286102295,0.17245812714099884,0.1997496485710144,0.02997521311044693,1656
1,success,s_curve,-0.30000001192092896,6.800000190734863,0.0757150873541832,0.19074873626232147,0.05664202570915222,1665
1,success,left_arc,0.44999998807907104,3.700000047683716,0.15696962177753448,0.199971541762352,0.02490401454269886,1668
1,success,s_curve,0.15000000596046448,7.400000095367432,0.08657834678888321,0.19941475987434387,0.05709262192249298,1677
1,success,s_curve,0.30000001192092896,7.099999904632568,0.00930878147482872,0.19911478459835052,0.05424344912171364,1680
1,success,straight,0.0,4.800000190734863,0.08894664794206619,0.1959875524044037,0.07941544055938721,1680
1,success,s_curve,-0.30000001192092896,7.099999904632568,0.013706071302294731,0.19979405403137207,0.0750952735543251,1682
1,success,straight,0.0,4.300000190734863,0.07380513846874237,0.18943539261817932,0.07959771901369095,1684
1,success,straight,0.0,5.349999904632568,0.050717879086732864,0.1994292289018631,0.0870508998632431,1709
1,success,s_curve,-0.30000001192092896,7.349999904632568,0.05262863263487816,0.19964808225631714,0.06508180499076843,1714
1,success,right_arc,-0.44999998807907104,3.6000001430511475,0.1553027480840683,0.1995367556810379,0.0396786704659462,1718
1,success,s_curve,-0.30000001192092896,7.050000190734863,0.09813769161701202,0.19970019161701202,0.05571823939681053,1720
1,success,s_curve,0.44999998807907104,3.200000047683716,0.19968263804912567,0.19999904930591583,0.001098375185392797,1720
1,success,s_curve,0.30000001192092896,3.9000000953674316,0.06068595498800278,0.18404127657413483,0.061080463230609894,1728
1,success,s_curve,-0.44999998807907104,7.200000286102295,0.0027413424104452133,0.13015033304691315,0.09807096421718597,1729
1,success,straight,0.0,4.200000286102295,0.062126338481903076,0.18498574197292328,0.07851976156234741,1749
1,success,straight,0.0,5.650000095367432,0.014410038478672504,0.19968701899051666,0.09180211275815964,1749
1,success,s_curve,-0.15000000596046448,7.700000286102295,0.11754962801933289,0.19982346892356873,0.05219544470310211,1754
1,success,s_curve,0.44999998807907104,4.400000095367432,0.14977191388607025,0.19920292496681213,0.07044656574726105,1767
1,success,s_curve,-0.15000000596046448,3.700000047683716,0.15358181297779083,0.19879458844661713,0.08711354434490204,1767
1,success,s_curve,0.30000001192092896,7.5,0.06469379365444183,0.19964800775051117,0.06793847680091858,1773
1,success,s_curve,-0.30000001192092896,7.5,0.06583444774150848,0.19976358115673065,0.060652270913124084,1776
1,success,s_curve,-0.30000001192092896,7.400000095367432,0.061202529817819595,0.198957622051239,0.05767503008246422,1778
1,success,straight,0.0,5.75,0.02345745451748371,0.19865648448467255,0.09730041772127151,1781
1,success,s_curve,-0.30000001192092896,7.75,0.04377903416752815,0.199266716837883,0.06173436716198921,1801
1,success,straight,0.0,6.0,0.002010059542953968,0.1547740399837494,0.09913384169340134,1813
1,success,straight,0.0,6.849999904632568,0.04137951880693436,0.19874854385852814,0.09335395693778992,1818
1,success,left_arc,0.44999998807907104,4.349999904632568,0.03374436870217323,0.1999448537826538,0.05932608246803284,1831
1,success,s_curve,0.30000001192092896,7.849999904632568,0.0336935818195343,0.19969448447227478,0.05919995903968811,1844
1,success,straight,0.0,7.200000286102295,0.012271547690033913,0.17381998896598816,0.08769980072975159,1860
1,success,straight,0.0,6.599999904632568,0.043413370847702026,0.1993345022201538,0.09316176921129227,1861
1,success,right_arc,-0.44999998807907104,3.0,0.11215163767337799,0.1997566521167755,0.03923722729086876,1864
1,success,s_curve,0.44999998807907104,4.950000286102295,0.1310732364654541,0.19790586829185486,0.09956399351358414,1878
1,success,straight,0.0,3.5,0.12345872819423676,0.19975410401821136,0.0896957665681839,1893
1,success,straight,0.0,5.300000190734863,0.057404424995183945,0.18332704901695251,0.08447391539812088,1911
1,success,s_curve,0.15000000596046448,5.450000286102295,0.0372784249484539,0.17824037373065948,0.05310923978686333,1924
1,success,straight,0.0,6.349999904632568,0.009159932844340801,0.19879449903964996,0.09160534292459488,1933
1,success,left_arc,0.30000001192092896,5.099999904632568,0.12827670574188232,0.19977743923664093,0.05742839723825455,1934
1,success,right_arc,-0.30000001192092896,5.300000190734863,0.1267319619655609,0.13132725656032562,0.08898307383060455,1940
1,success,right_arc,-0.30000001192092896,4.550000190734863,0.13568183779716492,0.19680172204971313,0.09956047683954239,1954
1,success,s_curve,0.30000001192092896,7.900000095367432,0.13577036559581757,0.1991320103406906,0.056970834732055664,1957
1,success,s_curve,0.30000001192092896,7.950000286102295,0.12689732015132904,0.19932305812835693,0.062256939709186554,1958
1,success,straight,0.0,4.0,0.07677233219146729,0.19050247967243195,0.07750899344682693,1960
1,success,s_curve,0.30000001192092896,3.049999952316284,0.18293602764606476,0.1998971849679947,0.03484899550676346,1965
1,success,straight,0.0,7.400000095367432,0.09185986965894699,0.19894513487815857,0.08842992782592773,1973
1,success,straight,0.0,4.300000190734863,0.05298326164484024,0.18261106312274933,0.08126723766326904,1981
0,timeout,s_curve,0.30000001192092896,3.25,0.2503129243850708,0.25070661306381226,0.0012623427901417017,2001
0,timeout,right_arc,-0.15000000596046448,6.300000190734863,0.3594527542591095,0.3598071336746216,0.0002685700892470777,2001
0,timeout,s_curve,-0.44999998807907104,7.25,1.0734611749649048,1.0734752416610718,0.0015188510296866298,2001
0,timeout,left_arc,0.30000001192092896,5.200000286102295,0.22485974431037903,0.3785378634929657,0.0949278473854065,2001
0,timeout,left_arc,0.15000000596046448,7.900000095367432,0.3435707688331604,0.3438616991043091,0.005073915235698223,2001
0,timeout,s_curve,-0.44999998807907104,3.950000047683716,0.37108874320983887,0.3712327182292938,0.0014067431911826134,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.3477538228034973,0.34854984283447266,0.004128643777221441,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6705212593078613,0.6709758639335632,0.0005797071498818696,2001
0,timeout,s_curve,0.44999998807907104,5.75,0.2764912247657776,0.2764928638935089,0.0011869677109643817,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.6061464548110962,0.6063588261604309,0.0015096599236130714,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.5451983213424683,0.5455203652381897,0.39253920316696167,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.5973041653633118,0.5975419878959656,0.0010197896044701338,2001
0,timeout,right_arc,-0.15000000596046448,7.700000286102295,0.31266072392463684,0.3131404519081116,0.002068001078441739,2001
0,timeout,left_arc,0.15000000596046448,6.050000190734863,0.370988130569458,0.3712995648384094,0.000283235392998904,2001
0,timeout,left_arc,0.30000001192092896,6.5,0.6266921758651733,0.6267865896224976,0.013025442138314247,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.657404899597168,0.6576393842697144,0.004725381266325712,2001
0,timeout,right_arc,-0.15000000596046448,7.650000095367432,0.35778647661209106,0.3584381341934204,0.0020829231943935156,2001
0,timeout,right_arc,-0.15000000596046448,7.400000095367432,0.3682287931442261,0.3686937391757965,0.003959143999963999,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.7133368849754333,0.7136386632919312,0.0002954410738311708,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.48482468724250793,0.4853118062019348,0.001277051167562604,2001
0,timeout,right_arc,-0.15000000596046448,5.599999904632568,0.2997417151927948,0.30017200112342834,0.00035259523428976536,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.39800482988357544,0.3985885977745056,0.00336096971295774,2001
0,timeout,right_arc,-0.30000001192092896,6.900000095367432,0.6054688096046448,0.606031060218811,0.0018283551326021552,2001
0,timeout,right_arc,-0.15000000596046448,7.200000286102295,0.37431085109710693,0.3747043311595917,0.0025029138196259737,2001
0,timeout,left_arc,0.15000000596046448,4.800000190734863,0.37056127190589905,0.37083157896995544,0.000573924626223743,2001
0,timeout,right_arc,-0.15000000596046448,6.0,0.3684782087802887,0.36911389231681824,0.00037475425051525235,2001
0,timeout,s_curve,0.44999998807907104,7.75,1.3511613607406616,1.3511813879013062,0.0012373749632388353,2001
0,timeout,s_curve,0.44999998807907104,3.25,0.5194497108459473,0.5195561051368713,0.0011838646605610847,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.39562731981277466,0.396336168050766,0.0010721749858930707,2001
0,timeout,left_arc,0.15000000596046448,7.700000286102295,0.3015298843383789,0.3019120693206787,0.0023311576806008816,2001
0,timeout,left_arc,0.15000000596046448,7.099999904632568,0.36359724402427673,0.36395063996315,0.0027182381600141525,2001
0,timeout,s_curve,-0.44999998807907104,7.25,1.0683372020721436,1.0683602094650269,0.0009634117595851421,2001
0,timeout,right_arc,-0.15000000596046448,5.349999904632568,0.3689537048339844,0.3693506419658661,0.0003639034694060683,2001
0,timeout,left_arc,0.44999998807907104,4.650000095367432,0.39415162801742554,0.3948347270488739,0.0034107044339179993,2001
0,timeout,left_arc,0.15000000596046448,5.450000286102295,0.30411297082901,0.3041357696056366,0.0035374932922422886,2001
0,timeout,s_curve,-0.44999998807907104,7.450000286102295,1.0969054698944092,1.0970181226730347,0.002278570318594575,2001
0,timeout,left_arc,0.30000001192092896,5.599999904632568,0.44590073823928833,0.4464181363582611,0.0008357248152606189,2001
0,timeout,left_arc,0.30000001192092896,5.849999904632568,0.6232966780662537,0.6233441829681396,0.0005041745607741177,2001
0,timeout,right_arc,-0.30000001192092896,6.950000286102295,0.6176778674125671,0.6179113388061523,0.001648304401896894,2001
0,timeout,right_arc,-0.44999998807907104,4.650000095367432,0.5675745606422424,0.5678769946098328,0.0011328731197863817,2001
