success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,7.349999904632568,0.17883247137069702,0.19919642806053162,0.0679892972111702,785
1,success,s_curve,3.799999952316284,0.08031833171844482,0.16008301079273224,0.0977286621928215,785
1,success,s_curve,3.950000047683716,0.033080846071243286,0.16199667751789093,0.0993281677365303,793
1,success,straight,4.25,0.10584330558776855,0.19885608553886414,0.07124702632427216,799
1,success,straight,4.300000190734863,0.051919471472501755,0.18245331943035126,0.07376296073198318,804
1,success,left_arc,4.349999904632568,0.08665148168802261,0.19915391504764557,0.09320946037769318,804
1,success,straight,4.400000095367432,0.031334079802036285,0.19952194392681122,0.08990797400474548,807
1,success,left_arc,4.849999904632568,0.08637931942939758,0.15449343621730804,0.09655802696943283,808
1,success,left_arc,3.6500000953674316,0.1748172640800476,0.19945722818374634,0.03902275860309601,810
1,success,s_curve,4.099999904632568,0.0143530098721385,0.1993703544139862,0.07795283198356628,812
1,success,s_curve,4.099999904632568,0.06333967298269272,0.1712317168712616,0.09850530326366425,814
1,success,s_curve,4.200000286102295,0.08733932673931122,0.1942438781261444,0.06694851070642471,817
1,success,s_curve,8.0,0.1031060665845871,0.17185086011886597,0.09829656779766083,819
1,success,s_curve,4.150000095367432,0.12597745656967163,0.19931386411190033,0.07378076761960983,827
1,success,s_curve,4.25,0.03628460317850113,0.1997666209936142,0.0890079066157341,828
1,success,s_curve,3.8500001430511475,0.15753674507141113,0.1994120329618454,0.057596657425165176,829
1,success,s_curve,4.150000095367432,0.07850535959005356,0.1919170767068863,0.054362703114748,834
1,success,right_arc,5.200000286102295,0.011679889634251595,0.08867980539798737,0.0996570736169815,834
1,success,left_arc,5.200000286102295,0.07896963506937027,0.11662784963846207,0.09842212498188019,838
1,success,left_arc,5.200000286102295,0.01626582257449627,0.14038358628749847,0.09810101985931396,838
1,success,left_arc,5.200000286102295,0.06241360306739807,0.15093055367469788,0.09868124127388,838
1,success,right_arc,5.200000286102295,0.010900279507040977,0.12882520258426666,0.09623397141695023,840
1,success,right_arc,5.200000286102295,0.044816479086875916,0.1593579351902008,0.09956516325473785,841
1,success,left_arc,5.200000286102295,0.07547605782747269,0.10497120767831802,0.09861592948436737,846
1,success,right_arc,5.200000286102295,0.10805994272232056,0.1287970393896103,0.09946513175964355,846
1,success,left_arc,5.150000095367432,0.07372957468032837,0.11043628305196762,0.09945818036794662,846
1,success,straight,4.650000095367432,0.0014261651085689664,0.19823911786079407,0.09348370879888535,847
1,success,left_arc,5.200000286102295,0.1184581071138382,0.1480661779642105,0.0981581062078476,848
1,success,right_arc,3.75,0.13050727546215057,0.19996941089630127,0.03946414962410927,850
1,success,s_curve,3.799999952316284,0.18539893627166748,0.1999267190694809,0.033300336450338364,851
1,success,right_arc,5.200000286102295,0.1282886266708374,0.1413295418024063,0.09944144636392593,854
1,success,s_curve,4.300000190734863,0.04549770429730415,0.18043409287929535,0.05144672468304634,855
1,success,left_arc,4.849999904632568,0.014161358587443829,0.199968159198761,0.07366856187582016,865
1,success,s_curve,4.5,0.09070374816656113,0.1986704170703888,0.08321313560009003,865
1,success,right_arc,5.200000286102295,0.09614378958940506,0.10671254247426987,0.09810525178909302,866
1,success,straight,4.700000286102295,0.061341919004917145,0.18399253487586975,0.08094679564237595,871
1,success,right_arc,3.700000047683716,0.15335634350776672,0.19965696334838867,0.033385585993528366,878
1,success,straight,4.800000190734863,0.0823468491435051,0.1924557238817215,0.07870364934206009,882
1,success,straight,4.849999904632568,0.03635859861969948,0.19894947111606598,0.09253080189228058,882
1,success,right_arc,4.800000190734863,0.10596419125795364,0.19924290478229523,0.06617473810911179,893
1,success,right_arc,4.75,0.12895922362804413,0.19882023334503174,0.08226776123046875,904
1,success,right_arc,3.6000001430511475,0.15751822292804718,0.19989114999771118,0.042830877006053925,909
1,success,right_arc,3.5,0.1621759533882141,0.19963952898979187,0.028116879984736443,929
1,success,right_arc,3.549999952316284,0.1807435154914856,0.19960825145244598,0.03596776723861694,942
1,success,right_arc,3.4000000953674316,0.17277629673480988,0.19974936544895172,0.024490434676408768,953
1,success,right_arc,4.400000095367432,0.027366461232304573,0.19922226667404175,0.04549660533666611,956
1,success,left_arc,3.450000047683716,0.16185066103935242,0.19974082708358765,0.04008486494421959,961
1,success,straight,5.349999904632568,0.010534883476793766,0.1982833743095398,0.09159663319587708,965
1,success,right_arc,4.25,0.07477426528930664,0.19990675151348114,0.040017593652009964,973
1,success,straight,5.400000095367432,0.021123476326465607,0.19988131523132324,0.08975772559642792,973
1,success,straight,5.400000095367432,0.09603672474622726,0.1985328644514084,0.08043929934501648,988
1,success,straight,5.450000286102295,0.11476913094520569,0.19947469234466553,0.08913370221853256,1004
1,success,right_arc,3.25,0.18503828346729279,0.19941718876361847,0.03744440898299217,1031
1,success,left_arc,3.200000047683716,0.18523651361465454,0.1999577134847641,0.05449214205145836,1033
1,success,straight,5.700000286102295,0.07391560077667236,0.18984666466712952,0.0945218876004219,1040
1,success,left_arc,3.3500001430511475,0.1847667396068573,0.19969229400157928,0.04451727494597435,1051
1,success,straight,5.849999904632568,0.009006350301206112,0.19165819883346558,0.0976189523935318,1051
1,success,s_curve,4.400000095367432,0.19412848353385925,0.19995614886283875,0.023813514038920403,1072
1,success,straight,5.950000286102295,0.0383426733314991,0.1785406470298767,0.09047737717628479,1077
1,success,straight,5.950000286102295,0.016719430685043335,0.17458823323249817,0.09017998725175858,1078
1,success,s_curve,4.599999904632568,0.04636780172586441,0.199212908744812,0.056906942278146744,1083
1,success,s_curve,4.599999904632568,0.0018278181087225676,0.1993134468793869,0.060427047312259674,1086
1,success,s_curve,4.650000095367432,0.033582549542188644,0.19968491792678833,0.045305266976356506,1104
1,success,s_curve,4.650000095367432,0.0002760648785624653,0.19883330166339874,0.05965389683842659,1112
1,success,straight,6.349999904632568,0.02015271782875061,0.1995510756969452,0.09211651235818863,1132
1,success,s_curve,4.800000190734863,0.052397388964891434,0.1824493557214737,0.05780314654111862,1143
1,success,s_curve,4.700000286102295,0.01926662214100361,0.17609544098377228,0.0514100082218647,1152
1,success,s_curve,4.700000286102295,0.1102665439248085,0.19965247809886932,0.0553608238697052,1152
1,success,right_arc,4.150000095367432,0.08057739585638046,0.19931264221668243,0.04346946254372597,1157
1,success,straight,6.5,0.02166316844522953,0.1994796246290207,0.09001941233873367,1158
1,success,s_curve,4.800000190734863,0.10102331638336182,0.19983604550361633,0.053687408566474915,1160
1,success,straight,6.450000286102295,0.03420322388410568,0.17699883878231049,0.07888302206993103,1163
1,success,straight,6.450000286102295,0.01437250804156065,0.17418810725212097,0.07952660322189331,1163
1,success,straight,6.450000286102295,0.015245277434587479,0.17432166635990143,0.08983974903821945,1165
1,success,left_arc,4.150000095367432,0.08015771210193634,0.19961953163146973,0.03631092235445976,1171
1,success,straight,6.550000190734863,0.051565833389759064,0.18175935745239258,0.07792843133211136,1181
1,success,straight,6.650000095367432,0.00923486240208149,0.19931375980377197,0.09055781364440918,1183
1,success,left_arc,4.150000095367432,0.09717325866222382,0.1998399794101715,0.03550142049789429,1196
1,success,straight,6.75,0.020015200600028038,0.19951166212558746,0.09412339329719543,1200
1,success,left_arc,4.150000095367432,0.08737128973007202,0.19983352720737457,0.0363963358104229,1201
1,success,s_curve,5.050000190734863,0.07567636668682098,0.19090263545513153,0.053267162293195724,1207
1,success,right_arc,4.150000095367432,0.060392819344997406,0.18233177065849304,0.048308808356523514,1211
1,success,left_arc,4.150000095367432,0.0626465380191803,0.18317104876041412,0.04795020446181297,1213
1,success,left_arc,4.050000190734863,0.12756827473640442,0.19953028857707977,0.038912396878004074,1214
1,success,left_arc,4.150000095367432,0.0956396609544754,0.19968311488628387,0.0358688049018383,1222
1,success,straight,6.800000190734863,0.008998848497867584,0.17450036108493805,0.07547925412654877,1223
1,success,straight,6.800000190734863,0.024329137057065964,0.17590273916721344,0.07360929250717163,1224
1,success,straight,6.800000190734863,0.010151793248951435,0.17481264472007751,0.07359340041875839,1224
1,success,straight,6.800000190734863,0.036115411669015884,0.1781676858663559,0.07379423826932907,1224
1,success,left_arc,4.150000095367432,0.057753704488277435,0.18153895437717438,0.045695725828409195,1225
1,success,right_arc,4.150000095367432,0.08838468790054321,0.1999458223581314,0.03705926239490509,1227
1,success,right_arc,4.150000095367432,0.09350509196519852,0.19959840178489685,0.03736965358257294,1233
1,success,straight,7.0,0.033759236335754395,0.1987878531217575,0.08829443156719208,1244
1,success,s_curve,4.950000286102295,0.1456519067287445,0.19987328350543976,0.04479687288403511,1245
1,success,straight,3.1000001430511475,0.029486261308193207,0.1773635894060135,0.08328855037689209,1247
1,success,s_curve,5.300000190734863,0.0252220556139946,0.17598626017570496,0.049465443938970566,1247
1,success,straight,6.950000286102295,0.021367836743593216,0.17516249418258667,0.0886368528008461,1248
1,success,straight,6.950000286102295,0.013936780393123627,0.174809992313385,0.07371439039707184,1249
1,success,straight,6.950000286102295,0.012134520336985588,0.17476661503314972,0.07392849773168564,1249
1,success,straight,6.950000286102295,0.04110671207308769,0.17838531732559204,0.0736243724822998,1250
1,success,left_arc,4.150000095367432,0.14129869639873505,0.19990123808383942,0.03686194494366646,1251
1,success,left_arc,4.150000095367432,0.08752914518117905,0.19176599383354187,0.04820755869150162,1254
1,success,left_arc,3.200000047683716,0.007033586967736483,0.17194238305091858,0.09939449280500412,1262
1,success,straight,7.050000190734863,0.026465848088264465,0.17553134262561798,0.07579127699136734,1265
1,success,straight,7.25,0.02951226942241192,0.1982259750366211,0.09772587567567825,1284
1,success,s_curve,5.200000286102295,0.12005268782377243,0.19980652630329132,0.04014147073030472,1287
1,success,straight,7.300000190734863,0.014848646707832813,0.17434610426425934,0.073703832924366,1307
1,success,s_curve,5.550000190734863,0.09784571081399918,0.19987884163856506,0.05407967418432236,1326
1,success,s_curve,5.650000095367432,0.05058613047003746,0.19878743588924408,0.0615040548145771,1326
1,success,s_curve,5.550000190734863,0.057926397770643234,0.18441054224967957,0.05136609449982643,1331
1,success,left_arc,3.299999952316284,0.060589466243982315,0.1669483333826065,0.09961563348770142,1332
1,success,s_curve,5.650000095367432,0.09719529747962952,0.1993969827890396,0.053295813500881195,1342
1,success,straight,7.550000190734863,0.014333685860037804,0.17520907521247864,0.08343824744224548,1348
1,success,straight,7.650000095367432,0.06142064183950424,0.19879373908042908,0.09093615412712097,1352
1,success,s_curve,5.800000190734863,0.031501200050115585,0.1770394891500473,0.05198586732149124,1359
1,success,s_curve,5.599999904632568,0.12592706084251404,0.19999362528324127,0.04485928639769554,1362
1,success,s_curve,5.900000095367432,0.10585799068212509,0.1998036652803421,0.052658043801784515,1373
1,success,straight,3.25,0.020776955410838127,0.17510303854942322,0.08251139521598816,1381
1,success,s_curve,6.0,0.07108410447835922,0.19984246790409088,0.04992074519395828,1390
1,success,s_curve,5.150000095367432,0.18851661682128906,0.19999945163726807,0.02144143171608448,1393
1,success,right_arc,3.049999952316284,0.13039083778858185,0.18535086512565613,0.09506861120462418,1421
1,success,s_curve,5.349999904632568,0.1793890744447708,0.19995377957820892,0.02759174257516861,1425
1,success,s_curve,7.800000190734863,0.04118102788925171,0.14325974881649017,0.09818907827138901,1430
1,success,left_arc,4.150000095367432,0.04317081719636917,0.178024023771286,0.07519446313381195,1435
1,success,straight,4.5,0.017980139702558517,0.19915087521076202,0.08992096781730652,1442
1,success,s_curve,7.700000286102295,0.059116706252098083,0.1578676402568817,0.09858789294958115,1448
1,success,s_curve,6.200000286102295,0.11739557236433029,0.19962523877620697,0.049955278635025024,1460
1,success,s_curve,6.099999904632568,0.13145151734352112,0.19975519180297852,0.03910479694604874,1471
1,success,s_curve,3.0,0.1770426332950592,0.19919927418231964,0.041218049824237823,1474
1,success,right_arc,4.700000286102295,0.08963801711797714,0.19315700232982635,0.09813736379146576,1476
1,success,s_curve,6.099999904632568,0.13587041199207306,0.19980132579803467,0.031299371272325516,1486
1,success,straight,3.8500001430511475,0.06165574491024017,0.1846732348203659,0.07693006098270416,1500
1,success,s_curve,4.599999904632568,0.10057143867015839,0.19890348613262177,0.0808652862906456,1501
1,success,s_curve,3.75,0.07077851891517639,0.14084476232528687,0.09790486842393875,1510
1,success,left_arc,3.9000000953674316,0.07303081452846527,0.19103556871414185,0.09092891216278076,1511
1,success,s_curve,6.450000286102295,0.12032479792833328,0.19994717836380005,0.052394066005945206,1521
1,success,straight,4.150000095367432,0.03755423426628113,0.17813067138195038,0.0771077498793602,1521
1,success,right_arc,3.549999952316284,0.07511188834905624,0.1993129849433899,0.0567968524992466,1534
1,success,s_curve,6.050000190734863,0.17035499215126038,0.19983182847499847,0.030285624787211418,1551
1,success,left_arc,3.6000001430511475,0.1377449631690979,0.19964711368083954,0.0377313494682312,1553
1,success,s_curve,6.099999904632568,0.16351014375686646,0.1998378485441208,0.03591423109173775,1560
1,success,s_curve,6.849999904632568,0.047144725918769836,0.19972635805606842,0.0511174201965332,1584
1,success,right_arc,3.799999952316284,0.13342328369617462,0.199959859251976,0.03550225496292114,1609
1,success,straight,4.400000095367432,0.06187291815876961,0.19994068145751953,0.09247181564569473,1609
1,success,left_arc,4.800000190734863,0.08354067802429199,0.16645169258117676,0.09858713299036026,1610
1,success,s_curve,6.349999904632568,0.09964022040367126,0.16734090447425842,0.09904706478118896,1610
1,success,straight,4.099999904632568,0.0642138123512268,0.19870589673519135,0.08674550801515579,1611
1,success,right_arc,4.800000190734863,0.05116073042154312,0.1811237633228302,0.06406072527170181,1611
1,success,s_curve,6.450000286102295,0.17113250494003296,0.19988086819648743,0.0295353215187788,1618
1,success,s_curve,6.849999904632568,0.0009084579651243985,0.19983796775341034,0.05244734138250351,1619
1,success,left_arc,4.150000095367432,0.02167215757071972,0.1756708174943924,0.07922549545764923,1623
1,success,s_curve,7.099999904632568,0.028108563274145126,0.19964733719825745,0.0490759015083313,1625
1,success,s_curve,4.0,0.028602011501789093,0.17609384655952454,0.062468647956848145,1633
1,success,s_curve,6.650000095367432,0.11802655458450317,0.19995947182178497,0.04214268922805786,1640
1,success,s_curve,6.800000190734863,0.02602132223546505,0.1765788197517395,0.05448407307267189,1649
1,success,s_curve,7.150000095367432,0.09276092052459717,0.19984060525894165,0.05251023918390274,1655
1,success,straight,5.0,0.13057641685009003,0.19964122772216797,0.0783730298280716,1667
1,success,straight,5.550000190734863,0.028422173112630844,0.17713399231433868,0.07496533542871475,1682
1,success,straight,4.849999904632568,0.05166833847761154,0.19881196320056915,0.09102635085582733,1689
1,success,left_arc,3.950000047683716,0.11996909976005554,0.19996100664138794,0.04084620624780655,1691
1,success,s_curve,7.200000286102295,0.02967211604118347,0.17705239355564117,0.07054413855075836,1705
1,success,s_curve,7.400000095367432,0.030956849455833435,0.1996270716190338,0.05841055139899254,1711
1,success,left_arc,5.200000286102295,0.09725010395050049,0.13383746147155762,0.09973394125699997,1716
1,success,left_arc,4.0,0.13558334112167358,0.19946837425231934,0.044425565749406815,1716
1,success,right_arc,4.349999904632568,0.01177408266812563,0.13596321642398834,0.09935013204813004,1736
1,success,s_curve,7.050000190734863,0.08588594943284988,0.19513487815856934,0.05249856784939766,1740
1,success,s_curve,7.450000286102295,0.07666082680225372,0.190015509724617,0.0553087443113327,1745
1,success,s_curve,6.550000190734863,0.18668293952941895,0.19985824823379517,0.028567325323820114,1752
1,success,straight,5.050000190734863,0.10368843376636505,0.1985747218132019,0.07521847635507584,1754
1,success,s_curve,7.450000286102295,0.04076341539621353,0.17900127172470093,0.055974263697862625,1762
1,success,s_curve,7.349999904632568,0.0919952392578125,0.19980260729789734,0.05223982036113739,1777
1,success,s_curve,7.150000095367432,0.14041438698768616,0.19971588253974915,0.03790389001369476,1778
1,success,s_curve,7.650000095367432,0.026379238814115524,0.1994171440601349,0.06635092198848724,1786
1,success,s_curve,7.650000095367432,0.055045995861291885,0.19916832447052002,0.06017341464757919,1789
1,success,s_curve,3.25,0.19936303794384003,0.19999200105667114,0.002303440123796463,1799
1,success,s_curve,7.300000190734863,0.08152725547552109,0.19319723546504974,0.05354859679937363,1802
1,success,right_arc,4.0,0.00468358863145113,0.17386581003665924,0.07822075486183167,1820
1,success,s_curve,7.900000095367432,0.028753085061907768,0.19965770840644836,0.05520622432231903,1833
1,success,straight,4.650000095367432,0.008044091053307056,0.1963958740234375,0.09778763353824615,1882
1,success,s_curve,3.0,0.1576460897922516,0.1998067945241928,0.0579838864505291,1893
1,success,straight,6.200000286102295,0.015228336676955223,0.17562636733055115,0.09906057268381119,1894
1,success,s_curve,4.950000286102295,0.15285781025886536,0.19956804811954498,0.041557103395462036,1894
1,success,s_curve,4.450000286102295,0.13299687206745148,0.19950272142887115,0.0844516009092331,1910
1,success,right_arc,5.150000095367432,0.16002392768859863,0.1631416529417038,0.09971524029970169,1922
1,success,left_arc,3.25,0.16574740409851074,0.1993778944015503,0.07547643035650253,1945
1,success,s_curve,7.599999904632568,0.178083598613739,0.19988450407981873,0.02590000629425049,1946
1,success,s_curve,3.6500000953674316,0.17047618329524994,0.1997414529323578,0.03762945160269737,1946
1,success,straight,6.849999904632568,0.0016022603958845139,0.19874924421310425,0.09022711962461472,1953
1,success,left_arc,4.150000095367432,0.12424126267433167,0.19986137747764587,0.029298892244696617,1969
1,success,left_arc,4.0,0.14897871017456055,0.1992987096309662,0.0383569672703743,1971
1,success,left_arc,4.800000190734863,0.05403716862201691,0.1812889277935028,0.07314387708902359,1984
1,success,right_arc,3.6500000953674316,0.15383100509643555,0.1999901682138443,0.053050316870212555,1986
1,success,left_arc,4.099999904632568,0.038868777453899384,0.19892758131027222,0.09852070361375809,1990
1,success,left_arc,5.200000286102295,0.008013532496988773,0.07990480214357376,0.0975959450006485,1995
0,timeout,left_arc,5.599999904632568,0.544187068939209,0.5444212555885315,0.0006266735144890845,2001
0,timeout,right_arc,4.450000286102295,0.4631483554840088,0.46338486671447754,0.0003466663183644414,2001
0,timeout,left_arc,6.25,0.6000326871871948,0.6507883667945862,0.03287888690829277,2001
0,timeout,left_arc,6.550000190734863,0.567977786064148,0.5681087374687195,0.012806423008441925,2001
0,timeout,s_curve,5.599999904632568,0.2030174732208252,0.2036549597978592,0.00015211579739116132,2001
0,timeout,left_arc,4.25,0.2845514416694641,0.2855224311351776,0.00048512875218875706,2001
0,timeout,s_curve,6.900000095367432,0.25334975123405457,0.2561472952365875,0.013319394551217556,2001
0,timeout,left_arc,6.0,0.6174322366714478,0.6175278425216675,0.0005747241666540504,2001
0,timeout,s_curve,4.200000286102295,0.22304052114486694,0.22330451011657715,0.00045318680349737406,2001
0,timeout,right_arc,6.25,0.6295568943023682,0.6297193169593811,0.00020775929442606866,2001
0,timeout,s_curve,4.5,0.39989206194877625,0.40032246708869934,0.0002615242265164852,2001
0,timeout,s_curve,6.200000286102295,0.303505003452301,0.3035569489002228,0.000397587165934965,2001
0,timeout,right_arc,6.25,0.5911847352981567,0.5913566946983337,0.00013257350656203926,2001
0,timeout,s_curve,4.400000095367432,0.2547297179698944,0.2550175189971924,0.0001748738286551088,2001
0,timeout,right_arc,6.300000190734863,0.49242109060287476,0.4928925931453705,9.843031148193404e-05,2001
0,timeout,left_arc,7.450000286102295,0.5870169401168823,0.5871520042419434,0.0006297664367593825,2001
0,timeout,s_curve,7.25,0.21834827959537506,0.21840301156044006,0.0004857092280872166,2001
0,timeout,right_arc,6.650000095367432,0.6104065179824829,0.6106619238853455,0.4312764108181,2001
0,timeout,s_curve,5.599999904632568,0.4654650390148163,0.46579843759536743,0.0009445547475479543,2001
0,timeout,s_curve,7.300000190734863,0.4902231991291046,0.5005176663398743,0.027736438438296318,2001
0,timeout,left_arc,6.099999904632568,0.5122326612472534,0.512328565120697,0.00011472996993688866,2001
0,timeout,s_curve,7.0,0.45667141675949097,0.4597477614879608,0.011517842300236225,2001
