success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,3.3500001430511475,0.058209799230098724,0.18485096096992493,0.07731463015079498,671
1,success,s_curve,4.599999904632568,0.05370306968688965,0.19874559342861176,0.07642070204019547,676
1,success,s_curve,4.700000286102295,0.1376001387834549,0.19967281818389893,0.061163511127233505,681
1,success,s_curve,4.550000190734863,0.15175220370292664,0.19893595576286316,0.06709665060043335,686
1,success,s_curve,4.800000190734863,0.09466424584388733,0.1981184482574463,0.07268741726875305,686
0,deviation,s_curve,6.300000190734863,1.5003924369812012,1.530252456665039,0.1150854229927063,687
1,success,s_curve,3.450000047683716,0.0886656865477562,0.19662073254585266,0.06955470889806747,689
1,success,s_curve,4.75,0.011278081685304642,0.19928579032421112,0.09567303955554962,690
1,success,s_curve,3.5,0.07766310125589371,0.18868130445480347,0.0730300098657608,691
1,success,s_curve,4.75,0.0319141261279583,0.19894155859947205,0.07824388891458511,695
1,success,s_curve,4.900000095367432,0.042305707931518555,0.19885317981243134,0.07305339723825455,695
1,success,s_curve,3.3500001430511475,0.13931311666965485,0.19924797117710114,0.054128654301166534,696
1,success,s_curve,5.0,0.0016726228641346097,0.19974328577518463,0.09415626525878906,696
1,success,s_curve,4.599999904632568,0.10402295738458633,0.19947057962417603,0.06830965727567673,699
1,success,s_curve,3.3500001430511475,0.1521671563386917,0.19966839253902435,0.08510547876358032,700
1,success,s_curve,4.849999904632568,0.11311504989862442,0.19959565997123718,0.08448226749897003,704
1,success,s_curve,3.450000047683716,0.14311948418617249,0.19975541532039642,0.058513931930065155,705
1,success,s_curve,3.450000047683716,0.030211327597498894,0.16711454093456268,0.09954562783241272,710
1,success,s_curve,3.6500000953674316,0.06656283885240555,0.18617375195026398,0.06430934369564056,715
1,success,s_curve,5.150000095367432,0.019754910841584206,0.1962396502494812,0.09898864477872849,717
1,success,s_curve,3.6000001430511475,0.11502422392368317,0.19806097447872162,0.09994327276945114,722
0,deviation,s_curve,5.950000286102295,1.5001720190048218,1.5324413776397705,0.10820508003234863,722
1,success,s_curve,3.799999952316284,0.006513429805636406,0.1997116506099701,0.09271549433469772,728
1,success,s_curve,3.700000047683716,0.03273514658212662,0.17677779495716095,0.08732437342405319,729
1,success,s_curve,3.799999952316284,0.0376681387424469,0.19873657822608948,0.08049392700195312,731
1,success,s_curve,5.099999904632568,0.003886433085426688,0.19906564056873322,0.09009703248739243,731
1,success,s_curve,3.4000000953674316,0.10688479244709015,0.17183591425418854,0.09927267581224442,736
1,success,s_curve,3.75,0.036892037838697433,0.1780805140733719,0.06238507479429245,739
1,success,s_curve,3.6500000953674316,0.04178681969642639,0.17828914523124695,0.06056981533765793,741
1,success,s_curve,3.75,0.13089823722839355,0.19914904236793518,0.08413528650999069,746
1,success,s_curve,5.25,0.023586198687553406,0.19986701011657715,0.07430695742368698,751
1,success,s_curve,3.75,0.08340680599212646,0.1939629763364792,0.09888757765293121,754
1,success,s_curve,4.650000095367432,0.1805071234703064,0.19969238340854645,0.05802590399980545,758
1,success,s_curve,3.9000000953674316,0.008607416413724422,0.17504459619522095,0.0673142671585083,762
1,success,s_curve,3.0,0.19210638105869293,0.19974520802497864,0.02166026458144188,762
1,success,s_curve,3.299999952316284,0.1731978952884674,0.19935797154903412,0.04269980266690254,766
1,success,s_curve,3.200000047683716,0.17376045882701874,0.19956445693969727,0.03369838371872902,770
1,success,s_curve,3.25,0.17643551528453827,0.19994673132896423,0.03471694141626358,771
1,success,s_curve,5.150000095367432,0.1514953076839447,0.19928789138793945,0.05869521573185921,773
1,success,s_curve,5.5,0.09974750876426697,0.19954553246498108,0.0711042508482933,774
1,success,s_curve,3.9000000953674316,0.10123410075902939,0.19961591064929962,0.08408910036087036,774
1,success,s_curve,3.799999952316284,0.0026693029794842005,0.15939445793628693,0.09817500412464142,779
1,success,s_curve,3.9000000953674316,0.027501124888658524,0.17716887593269348,0.07597868889570236,780
1,success,s_curve,3.799999952316284,0.13944455981254578,0.1993761509656906,0.05937850475311279,781
1,success,s_curve,5.400000095367432,0.059045493602752686,0.19917887449264526,0.07182569801807404,784
1,success,s_curve,5.450000286102295,0.029759343713521957,0.17765723168849945,0.06319086253643036,787
1,success,s_curve,4.050000190734863,0.055290207266807556,0.18300949037075043,0.06746391952037811,787
1,success,s_curve,4.050000190734863,0.04303131252527237,0.18034924566745758,0.0727866142988205,788
1,success,s_curve,5.450000286102295,0.12372100353240967,0.19959872961044312,0.07069182395935059,789
1,success,s_curve,4.050000190734863,0.11396580189466476,0.1997719705104828,0.068307064473629,792
1,success,s_curve,4.099999904632568,0.02723928540945053,0.1989963948726654,0.09190493077039719,792
1,success,s_curve,3.6500000953674316,0.16338792443275452,0.1999359428882599,0.08366075903177261,792
1,success,s_curve,4.75,0.16993360221385956,0.19962851703166962,0.03243590518832207,795
1,success,s_curve,4.050000190734863,0.05176538974046707,0.18227003514766693,0.08898436278104782,796
1,success,s_curve,4.25,0.04330551251769066,0.19890886545181274,0.09239030629396439,800
1,success,s_curve,3.9000000953674316,0.1366753727197647,0.19873708486557007,0.06681210547685623,808
1,success,s_curve,3.950000047683716,0.0019065933302044868,0.1641397476196289,0.09715481102466583,809
1,success,s_curve,4.050000190734863,0.133711040019989,0.19975697994232178,0.05611690878868103,811
1,success,s_curve,4.099999904632568,0.025576718151569366,0.19984623789787292,0.06750359386205673,812
1,success,s_curve,4.25,0.01012342981994152,0.19200322031974792,0.09900175034999847,813
1,success,s_curve,5.25,0.15729016065597534,0.19937434792518616,0.06617748737335205,814
1,success,s_curve,4.200000286102295,0.018515564501285553,0.17516013979911804,0.06684228777885437,816
1,success,s_curve,4.050000190734863,0.13251274824142456,0.19873259961605072,0.0928490087389946,818
1,success,s_curve,4.099999904632568,0.11540179699659348,0.1990736871957779,0.08637600392103195,821
1,success,s_curve,4.400000095367432,0.03537371754646301,0.1991003155708313,0.09669367223978043,823
1,success,s_curve,3.950000047683716,0.05685431510210037,0.1592472642660141,0.09472626447677612,825
1,success,s_curve,4.050000190734863,0.030270380899310112,0.17522387206554413,0.09467707574367523,826
1,success,s_curve,4.349999904632568,0.052595753222703934,0.19980476796627045,0.09806516766548157,827
1,success,s_curve,4.300000190734863,0.09813586622476578,0.19905030727386475,0.07416525483131409,828
1,success,s_curve,4.25,0.11851198226213455,0.1991828978061676,0.07839249819517136,830
1,success,s_curve,4.25,0.09812232851982117,0.19928109645843506,0.05882749333977699,831
1,success,s_curve,4.0,0.16231968998908997,0.19981242716312408,0.05137808620929718,832
1,success,s_curve,4.25,0.08479945361614227,0.19982154667377472,0.08401533216238022,832
1,success,s_curve,4.400000095367432,0.003599500982090831,0.19945375621318817,0.09682757407426834,833
1,success,s_curve,4.400000095367432,0.06156883016228676,0.1988411843776703,0.07638482749462128,835
1,success,s_curve,4.200000286102295,0.02689552865922451,0.15949082374572754,0.0990862175822258,836
1,success,s_curve,4.400000095367432,0.019037524238228798,0.19931870698928833,0.0938473716378212,837
1,success,s_curve,4.349999904632568,0.1146484911441803,0.1992529183626175,0.07564034312963486,844
1,success,s_curve,3.799999952316284,0.18414747714996338,0.1999775469303131,0.02657054178416729,846
1,success,s_curve,4.25,0.13785545527935028,0.19912604987621307,0.05648624151945114,847
1,success,s_curve,4.5,0.020410913974046707,0.19914990663528442,0.08983732014894485,848
1,success,s_curve,4.150000095367432,0.051388368010520935,0.15667836368083954,0.08873674273490906,848
1,success,s_curve,4.200000286102295,0.01792357675731182,0.1750929057598114,0.0938672348856926,854
1,success,s_curve,4.450000286102295,0.002699596807360649,0.17417947947978973,0.07365581393241882,855
1,success,s_curve,4.400000095367432,0.10046528279781342,0.19991420209407806,0.0878177359700203,858
1,success,s_curve,3.9000000953674316,0.16961519420146942,0.19950301945209503,0.03778500482439995,859
1,success,s_curve,4.450000286102295,0.06320391595363617,0.18507881462574005,0.08323641121387482,867
1,success,s_curve,4.300000190734863,0.1446663737297058,0.1997164934873581,0.04589153081178665,869
1,success,s_curve,4.400000095367432,0.10933627188205719,0.1998080015182495,0.08669939637184143,872
1,success,s_curve,4.5,0.1167743057012558,0.19875800609588623,0.07576119899749756,872
1,success,s_curve,4.5,0.0898473784327507,0.19928298890590668,0.09982883185148239,883
1,success,s_curve,3.799999952316284,0.18891870975494385,0.19963425397872925,0.02396477945148945,897
1,success,s_curve,3.5,0.18827185034751892,0.19975970685482025,0.035076603293418884,904
1,success,s_curve,4.099999904632568,0.1859142780303955,0.1993653029203415,0.08478880673646927,911
1,success,s_curve,4.450000286102295,0.12491284310817719,0.19966284930706024,0.06568911671638489,913
1,success,s_curve,3.950000047683716,0.17736081779003143,0.1999809294939041,0.028085364028811455,917
1,success,s_curve,4.5,0.1690705120563507,0.1996338814496994,0.051047176122665405,920
1,success,s_curve,4.5,0.1164412647485733,0.15931612253189087,0.09889861196279526,946
1,success,s_curve,3.200000047683716,0.1985105574131012,0.1996045559644699,0.02090543322265148,965
0,deviation,s_curve,6.099999904632568,1.5019550323486328,2.6427972316741943,0.5366542339324951,1025
1,success,s_curve,3.3500001430511475,0.19869332015514374,0.199870765209198,0.022217590361833572,1045
1,success,s_curve,5.650000095367432,0.1509854793548584,0.19969679415225983,0.06490430980920792,1064
1,success,s_curve,3.6500000953674316,0.05569501966238022,0.18204620480537415,0.07786306738853455,1066
1,success,s_curve,4.599999904632568,0.04333753511309624,0.19925138354301453,0.054855961352586746,1084
1,success,s_curve,4.550000190734863,0.09615123271942139,0.19833335280418396,0.054491087794303894,1087
1,success,s_curve,4.599999904632568,0.055381111800670624,0.19996504485607147,0.04960034415125847,1089
1,success,s_curve,4.650000095367432,0.057189472019672394,0.19912905991077423,0.053794898092746735,1098
1,success,s_curve,4.550000190734863,0.07070408761501312,0.18696855008602142,0.052938587963581085,1099
1,success,s_curve,4.599999904632568,0.006950655952095985,0.1992306411266327,0.05538487434387207,1101
1,success,s_curve,4.650000095367432,0.04489155113697052,0.19942252337932587,0.05243106931447983,1102
1,success,s_curve,4.550000190734863,0.07905642688274384,0.19056059420108795,0.0536026693880558,1104
1,success,s_curve,4.550000190734863,0.00016608554869890213,0.1749221682548523,0.04949379712343216,1106
1,success,s_curve,4.550000190734863,0.06027323752641678,0.18385620415210724,0.050745125859975815,1106
1,success,s_curve,4.550000190734863,0.07139557600021362,0.1888977438211441,0.051876477897167206,1113
1,success,s_curve,4.75,0.042636655271053314,0.19969987869262695,0.05951100215315819,1114
1,success,s_curve,4.599999904632568,0.11050266027450562,0.19913971424102783,0.053416721522808075,1121
1,success,s_curve,4.700000286102295,0.038381971418857574,0.1777820587158203,0.05177125334739685,1124
1,success,s_curve,4.849999904632568,0.03988095000386238,0.1997571438550949,0.05514261871576309,1134
1,success,s_curve,4.700000286102295,0.03787374868988991,0.17967471480369568,0.06074250116944313,1137
1,success,s_curve,4.849999904632568,0.027695970609784126,0.1993112862110138,0.055430274456739426,1139
1,success,s_curve,4.800000190734863,0.01018887385725975,0.17419330775737762,0.053343843668699265,1143
1,success,s_curve,4.849999904632568,0.09246785193681717,0.19994047284126282,0.0494166761636734,1144
1,success,s_curve,4.900000095367432,0.025210119783878326,0.1989298164844513,0.05556647107005119,1148
1,success,s_curve,4.900000095367432,0.042327962815761566,0.19935239851474762,0.05256699398159981,1152
1,success,s_curve,4.900000095367432,0.08961105346679688,0.19960922002792358,0.05725913122296333,1154
1,success,s_curve,4.800000190734863,0.04503335803747177,0.17975790798664093,0.05168810114264488,1159
0,deviation,s_curve,7.150000095367432,1.503190517425537,3.5625813007354736,0.5184621214866638,1164
1,success,s_curve,4.599999904632568,0.12653933465480804,0.19961827993392944,0.047541141510009766,1168
1,success,s_curve,5.0,0.04647720605134964,0.1998300552368164,0.05470617115497589,1172
1,success,s_curve,5.0,0.022408723831176758,0.19979842007160187,0.057280637323856354,1175
1,success,s_curve,4.950000286102295,0.10339401662349701,0.19908952713012695,0.05498894676566124,1186
1,success,s_curve,3.700000047683716,0.16162525117397308,0.1973506659269333,0.09942884743213654,1192
1,success,s_curve,5.150000095367432,0.005147146061062813,0.1993972510099411,0.0582585409283638,1192
1,success,s_curve,5.150000095367432,0.02913856878876686,0.1988748461008072,0.05971207469701767,1196
1,success,s_curve,5.150000095367432,0.0012505571357905865,0.19982458651065826,0.06153247505426407,1199
1,success,s_curve,5.150000095367432,0.05218261852860451,0.1996774673461914,0.04927314072847366,1202
1,success,s_curve,4.700000286102295,0.16118241846561432,0.19965656101703644,0.03424012288451195,1204
1,success,s_curve,5.050000190734863,0.060153961181640625,0.18514753878116608,0.053661491721868515,1207
1,success,s_curve,5.050000190734863,0.012405961751937866,0.17457221448421478,0.0520881749689579,1207
1,success,s_curve,4.0,0.18588075041770935,0.1999049186706543,0.03887222707271576,1208
1,success,s_curve,4.650000095367432,0.1690894216299057,0.19989798963069916,0.028446361422538757,1208
1,success,s_curve,5.050000190734863,0.1181270182132721,0.19942606985569,0.0525139719247818,1210
1,success,s_curve,4.849999904632568,0.14031362533569336,0.1998678296804428,0.03502814844250679,1210
0,deviation,s_curve,6.900000095367432,1.5008667707443237,3.2356014251708984,0.5178371071815491,1212
1,success,s_curve,5.050000190734863,0.12770208716392517,0.19968952238559723,0.053369782865047455,1213
1,success,s_curve,4.550000190734863,0.17273353040218353,0.19974711537361145,0.030198903754353523,1213
1,success,s_curve,5.25,0.026703469455242157,0.1998967081308365,0.0573292002081871,1219
1,success,s_curve,3.549999952316284,0.054717689752578735,0.19926883280277252,0.09790243953466415,1220
1,success,s_curve,5.349999904632568,0.005165820941329002,0.19945959746837616,0.058717623353004456,1229
1,success,s_curve,5.200000286102295,0.11599387973546982,0.1992848664522171,0.05999680608510971,1235
1,success,s_curve,5.400000095367432,0.008812077343463898,0.1988542377948761,0.06421536952257156,1239
1,success,s_curve,5.349999904632568,0.004826611839234829,0.19983762502670288,0.07019075006246567,1242
1,success,s_curve,5.300000190734863,0.04643753916025162,0.17929966747760773,0.05316625162959099,1244
1,success,s_curve,5.099999904632568,0.13874465227127075,0.19994919002056122,0.035879671573638916,1247
1,success,s_curve,5.300000190734863,0.04029368609189987,0.17813731729984283,0.05288001149892807,1248
1,success,s_curve,5.300000190734863,0.06687759608030319,0.1885984241962433,0.052395083010196686,1249
1,success,s_curve,4.950000286102295,0.15555796027183533,0.19951745867729187,0.04231354221701622,1254
1,success,s_curve,4.099999904632568,0.06809534877538681,0.19992110133171082,0.0754709541797638,1258
1,success,s_curve,5.349999904632568,0.07297933846712112,0.19990193843841553,0.04835772141814232,1260
1,success,s_curve,5.349999904632568,0.09247130155563354,0.19924624264240265,0.050054583698511124,1261
1,success,s_curve,5.099999904632568,0.15551449358463287,0.1996236890554428,0.04111277684569359,1262
1,success,s_curve,5.300000190734863,0.08723479509353638,0.19566400349140167,0.05466117337346077,1265
0,deviation,s_curve,5.950000286102295,1.5031989812850952,2.6455419063568115,0.5369633436203003,1271
1,success,s_curve,5.5,0.059923816472291946,0.19980216026306152,0.052780695259571075,1277
1,success,s_curve,5.5,0.04458167776465416,0.19989168643951416,0.05197412520647049,1277
1,success,s_curve,5.450000286102295,0.05426368862390518,0.18233934044837952,0.05258048698306084,1278
1,success,s_curve,4.849999904632568,0.18703708052635193,0.19954745471477509,0.03956744074821472,1297
1,success,s_curve,4.0,0.17236660420894623,0.1998252272605896,0.06196179240942001,1307
1,success,s_curve,5.400000095367432,0.14922788739204407,0.19946593046188354,0.05419356748461723,1311
1,success,s_curve,5.75,0.008438218384981155,0.19969423115253448,0.061608705669641495,1313
1,success,s_curve,5.700000286102295,0.006377439945936203,0.1746062934398651,0.05647597834467888,1318
1,success,s_curve,5.599999904632568,0.1177564263343811,0.19927982985973358,0.05227193608880043,1318
1,success,s_curve,3.75,0.18120455741882324,0.19979353249073029,0.04763874039053917,1318
1,success,s_curve,5.349999904632568,0.16206327080726624,0.19989770650863647,0.04207347333431244,1326
1,success,s_curve,3.5,0.0869869515299797,0.19566325843334198,0.07705647498369217,1327
1,success,s_curve,5.75,0.038148827850818634,0.1999697983264923,0.061078522354364395,1327
1,success,s_curve,5.5,0.14912718534469604,0.19983528554439545,0.0466986820101738,1333
1,success,s_curve,5.349999904632568,0.1591029167175293,0.19991974532604218,0.03856973722577095,1334
1,success,s_curve,5.75,0.10223089158535004,0.19992026686668396,0.05115270987153053,1337
1,success,s_curve,5.849999904632568,0.002301538595929742,0.19957175850868225,0.0686500295996666,1339
1,success,s_curve,5.700000286102295,0.05131492391228676,0.18225012719631195,0.04848945885896683,1339
1,success,s_curve,5.900000095367432,0.010242458432912827,0.1993173211812973,0.05494065210223198,1345
1,success,s_curve,5.550000190734863,0.1264970600605011,0.19955384731292725,0.04112577438354492,1348
1,success,s_curve,5.849999904632568,0.058938298374414444,0.1999807059764862,0.05083894357085228,1355
1,success,s_curve,5.450000286102295,0.1600157767534256,0.19998063147068024,0.03424143046140671,1355
1,success,s_curve,5.800000190734863,0.09233684837818146,0.19640037417411804,0.05119834467768669,1355
1,success,s_curve,5.800000190734863,0.0011862050741910934,0.17434626817703247,0.051981568336486816,1356
1,success,s_curve,5.849999904632568,0.04273136705160141,0.19978229701519012,0.0520157627761364,1358
1,success,s_curve,5.900000095367432,0.08149448037147522,0.19915591180324554,0.05472254380583763,1362
1,success,s_curve,5.75,0.12580516934394836,0.19985143840312958,0.04311832785606384,1363
1,success,s_curve,5.150000095367432,0.1800660341978073,0.19993245601654053,0.025522561743855476,1367
1,success,s_curve,5.550000190734863,0.15295085310935974,0.19962486624717712,0.041580360382795334,1369
1,success,s_curve,5.900000095367432,0.08161164075136185,0.19993196427822113,0.052837394177913666,1370
1,success,s_curve,5.700000286102295,0.005611120723187923,0.17501267790794373,0.055856142193078995,1373
1,success,s_curve,5.950000286102295,0.06081370264291763,0.1857602894306183,0.05546890199184418,1378
1,success,s_curve,5.700000286102295,0.07587489485740662,0.19066506624221802,0.05453507974743843,1378
1,success,s_curve,5.849999904632568,0.10796591639518738,0.19951912760734558,0.056038811802864075,1380
1,success,s_curve,6.0,0.05691027641296387,0.19986659288406372,0.05378560349345207,1395
1,success,s_curve,6.0,0.046590521931648254,0.1994386613368988,0.052055876702070236,1397
1,success,s_curve,6.050000190734863,0.009143270552158356,0.17514924705028534,0.06176144257187843,1399
1,success,s_curve,5.900000095367432,0.10799087584018707,0.19984003901481628,0.05754649639129639,1400
1,success,s_curve,3.0,0.030209723860025406,0.17802734673023224,0.06898217648267746,1406
1,success,s_curve,5.700000286102295,0.034156642854213715,0.17781934142112732,0.05732870101928711,1406
1,success,s_curve,6.150000095367432,0.05971713736653328,0.19908486306667328,0.05478692427277565,1407
1,success,s_curve,5.650000095367432,0.13676659762859344,0.1997712105512619,0.0430309996008873,1408
1,success,s_curve,4.099999904632568,0.007496350444853306,0.1990469992160797,0.07872374355792999,1409
1,success,s_curve,6.050000190734863,0.007599258795380592,0.1742652952671051,0.06491772085428238,1414
1,success,s_curve,6.050000190734863,0.006406861357390881,0.17516997456550598,0.05044102668762207,1414
1,success,s_curve,5.900000095367432,0.120730921626091,0.19965259730815887,0.0723339319229126,1417
1,success,s_curve,6.150000095367432,0.0439671128988266,0.19945135712623596,0.05090322718024254,1418
1,success,s_curve,6.150000095367432,0.03185734152793884,0.1997239887714386,0.051215291023254395,1419
1,success,s_curve,3.200000047683716,0.18964627385139465,0.1999303251504898,0.037528134882450104,1423
1,success,s_curve,6.099999904632568,0.10776704549789429,0.19934391975402832,0.058498676866292953,1426
1,success,s_curve,6.099999904632568,0.1208634078502655,0.19986121356487274,0.048105545341968536,1426
1,success,s_curve,6.099999904632568,0.1106628030538559,0.1997581422328949,0.04520329460501671,1433
1,success,s_curve,6.099999904632568,0.045435063540935516,0.19903109967708588,0.054115522652864456,1437
1,success,s_curve,6.25,0.06256036460399628,0.1992897242307663,0.061327628791332245,1438
1,success,s_curve,6.349999904632568,0.004304536618292332,0.1992550492286682,0.057889174669981,1442
1,success,s_curve,6.200000286102295,0.015558416023850441,0.17489315569400787,0.05109841004014015,1445
1,success,s_curve,6.099999904632568,0.10289786010980606,0.1989639550447464,0.06561397761106491,1445
1,success,s_curve,6.300000190734863,0.03305938094854355,0.17707379162311554,0.05721394717693329,1447
1,success,s_curve,3.450000047683716,0.06644190847873688,0.18846264481544495,0.0871470645070076,1448
1,success,s_curve,6.25,0.02383338287472725,0.19950798153877258,0.062398094683885574,1448
1,success,s_curve,6.150000095367432,0.1024731993675232,0.19958333671092987,0.05891188606619835,1450
1,success,s_curve,6.099999904632568,0.01954735442996025,0.16691744327545166,0.09760732203722,1452
1,success,s_curve,6.0,0.06040842831134796,0.19925060868263245,0.046365272253751755,1453
1,success,s_curve,6.099999904632568,0.008864116854965687,0.17752940952777863,0.0998225286602974,1455
1,success,s_curve,6.400000095367432,0.03771854564547539,0.19965259730815887,0.05456150695681572,1456
1,success,s_curve,6.400000095367432,0.037445858120918274,0.199350506067276,0.05858733505010605,1458
1,success,s_curve,6.300000190734863,0.006653321906924248,0.1748860478401184,0.0595216304063797,1458
1,success,s_curve,6.349999904632568,0.06931808590888977,0.19961676001548767,0.055115602910518646,1460
1,success,s_curve,6.300000190734863,0.0008922310080379248,0.17492754757404327,0.0516531765460968,1461
1,success,s_curve,6.349999904632568,0.08543504774570465,0.19925394654273987,0.04897608608007431,1462
1,success,s_curve,6.349999904632568,0.08157096803188324,0.19979014992713928,0.05453706905245781,1464
1,success,s_curve,5.400000095367432,0.17358814179897308,0.19987298548221588,0.028120139613747597,1464
1,success,s_curve,3.8500001430511475,0.1817101091146469,0.19962236285209656,0.03946779668331146,1465
1,success,s_curve,6.400000095367432,0.006903686560690403,0.1990850567817688,0.06600143760442734,1467
1,success,s_curve,6.200000286102295,0.0884125828742981,0.19584733247756958,0.04920016974210739,1468
1,success,s_curve,6.150000095367432,0.0837242528796196,0.1995392143726349,0.046538613736629486,1470
1,success,s_curve,6.349999904632568,0.07030254602432251,0.1998794674873352,0.053362321108579636,1471
1,success,s_curve,6.25,0.07205832004547119,0.19975370168685913,0.048365287482738495,1471
1,success,s_curve,6.150000095367432,0.14021049439907074,0.19935594499111176,0.04212792590260506,1472
1,success,s_curve,5.300000190734863,0.0999162420630455,0.19871333241462708,0.07385389506816864,1481
1,success,s_curve,6.599999904632568,0.004261459689587355,0.1988079994916916,0.06356687098741531,1481
1,success,s_curve,6.400000095367432,0.049581777304410934,0.19951458275318146,0.06332705914974213,1482
1,success,s_curve,3.299999952316284,0.004934231285005808,0.19838209450244904,0.09638871252536774,1483
1,success,s_curve,6.400000095367432,0.10309140384197235,0.1995147317647934,0.04796744883060455,1485
1,success,s_curve,6.450000286102295,0.024331049993634224,0.1762634664773941,0.05351490154862404,1485
1,success,s_curve,6.5,0.05876333266496658,0.19999995827674866,0.05523247644305229,1488
1,success,s_curve,3.299999952316284,0.0393918938934803,0.19865891337394714,0.0804966539144516,1490
1,success,s_curve,6.5,0.05319267138838768,0.1988907754421234,0.061233486980199814,1492
1,success,s_curve,6.349999904632568,0.08399549126625061,0.1991308629512787,0.04978955164551735,1498
1,success,s_curve,6.5,0.02883455529808998,0.1997598111629486,0.06198032200336456,1498
1,success,s_curve,6.200000286102295,0.14772292971611023,0.19971652328968048,0.042835135012865067,1502
1,success,s_curve,3.9000000953674316,0.05850112438201904,0.18252167105674744,0.08299243450164795,1507
1,success,s_curve,6.650000095367432,0.06814035773277283,0.19965530931949615,0.055133968591690063,1514
1,success,s_curve,6.75,0.02306014485657215,0.1995304822921753,0.05876615270972252,1518
1,success,s_curve,3.9000000953674316,0.07970654964447021,0.19224856793880463,0.05518825352191925,1522
1,success,s_curve,4.599999904632568,0.08592690527439117,0.199882373213768,0.07278361916542053,1522
1,success,s_curve,6.300000190734863,0.12681061029434204,0.1998594105243683,0.05157414823770523,1522
1,success,s_curve,6.700000286102295,0.00801720842719078,0.17407549917697906,0.049726612865924835,1522
1,success,s_curve,5.950000286102295,0.1843811273574829,0.19996310770511627,0.02563282661139965,1526
1,success,s_curve,6.650000095367432,0.056035712361335754,0.1992359608411789,0.04957014322280884,1526
1,success,s_curve,4.050000190734863,0.11378609389066696,0.19892534613609314,0.07838104665279388,1530
1,success,s_curve,6.599999904632568,0.04250488430261612,0.19971369206905365,0.0770268365740776,1537
